index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
679,77,2,1.50005002440963,0,0,56202,0
680,77,3,1.50005002440963,0,0,56202,0
681,77,4,1.50005002440963,0,0,56202,0
682,77,5,1.50005002440963,0,0,56202,0
683,77,6,1.50005002440963,0,0,56202,0
684,77,7,1.50005002440963,0,0,56202,0
685,77,8,1.50005002440963,0,0,56202,0
686,77,9,1.50005002440963,0,0,56202,0
687,77,10,1.50005002440963,0,0,56202,0
688,77,11,1.50005002440963,0,0,56202,0
689,77,12,1.50005002440963,0,0,56202,0
689,77,12,11.2051397112082,9.70508968679853,20620,43251,20620
690,77,13,1.50005002440963,0,0,56202,0
690,77,13,11.2051397112082,9.70508968679853,20620,43251,20620
691,77,14,1.50005002440963,0,0,56202,0
691,77,14,11.2051397112082,9.70508968679853,20620,43251,20620
692,77,15,1.50005002440963,0,0,56202,0
692,77,15,11.2051397112082,9.70508968679853,20620,43251,20620
693,77,16,1.50005002440963,0,0,56202,0
693,77,16,11.2051397112082,9.70508968679853,20620,43251,20620
694,77,17,1.50005002440963,0,0,56202,0
694,77,17,11.2051397112082,9.70508968679853,20620,43251,20620
695,77,18,1.50005002440963,0,0,56202,0
695,77,18,11.2051397112082,9.70508968679853,20620,43251,20620
696,77,19,1.50005002440963,0,0,56202,0
696,77,19,11.2051397112082,9.70508968679853,20620,43251,20620
696,77,19,18.5599817149128,17.0599316905032,39780,25959,19160
697,77,20,1.50005002440963,0,0,56202,0
697,77,20,11.2051397112082,9.70508968679853,20620,43251,20620
697,77,20,18.5599817149128,17.0599316905032,39780,25959,19160
698,77,21,1.50005002440963,0,0,56202,0
698,77,21,11.2051397112082,9.70508968679853,20620,43251,20620
698,77,21,18.5599817149128,17.0599316905032,39780,25959,19160
699,77,22,1.50005002440963,0,0,56202,0
699,77,22,11.2051397112082,9.70508968679853,20620,43251,20620
699,77,22,18.5599817149128,17.0599316905032,39780,25959,19160
700,77,23,1.50005002440963,0,0,56202,0
700,77,23,11.2051397112082,9.70508968679853,20620,43251,20620
700,77,23,18.5599817149128,17.0599316905032,39780,25959,19160
701,77,24,1.50005002440963,0,0,56202,0
701,77,24,11.2051397112082,9.70508968679853,20620,43251,20620
701,77,24,18.5599817149128,17.0599316905032,39780,25959,19160
702,77,25,1.50005002440963,0,0,56202,0
702,77,25,11.2051397112082,9.70508968679853,20620,43251,20620
702,77,25,18.5599817149128,17.0599316905032,39780,25959,19160
703,77,26,1.50005002440963,0,0,56202,0
703,77,26,11.2051397112082,9.70508968679853,20620,43251,20620
703,77,26,18.5599817149128,17.0599316905032,39780,25959,19160
704,77,27,1.50005002440963,0,0,56202,0
704,77,27,11.2051397112082,9.70508968679853,20620,43251,20620
704,77,27,18.5599817149128,17.0599316905032,39780,25959,19160
704,77,27,26.549306496735,25.0492564723254,62452,3287,22672
705,77,28,1.50005002440963,0,0,56202,0
705,77,28,11.2051397112082,9.70508968679853,20620,43251,20620
705,77,28,18.5599817149128,17.0599316905032,39780,25959,19160
705,77,28,26.549306496735,25.0492564723254,62452,3287,22672
706,77,29,1.50005002440963,0,0,56202,0
706,77,29,11.2051397112082,9.70508968679853,20620,43251,20620
706,77,29,18.5599817149128,17.0599316905032,39780,25959,19160
706,77,29,26.549306496735,25.0492564723254,62452,3287,22672
707,77,30,1.50005002440963,0,0,56202,0
707,77,30,11.2051397112082,9.70508968679853,20620,43251,20620
707,77,30,18.5599817149128,17.0599316905032,39780,25959,19160
707,77,30,26.549306496735,25.0492564723254,62452,3287,22672
708,77,31,1.50005002440963,0,0,56202,0
708,77,31,11.2051397112082,9.70508968679853,20620,43251,20620
708,77,31,18.5599817149128,17.0599316905032,39780,25959,19160
708,77,31,26.549306496735,25.0492564723254,62452,3287,22672
709,77,32,1.50005002440963,0,0,56202,0
709,77,32,11.2051397112082,9.70508968679853,20620,43251,20620
709,77,32,18.5599817149128,17.0599316905032,39780,25959,19160
709,77,32,26.549306496735,25.0492564723254,62452,3287,22672
710,77,33,1.50005002440963,0,0,56202,0
710,77,33,11.2051397112082,9.70508968679853,20620,43251,20620
710,77,33,18.5599817149128,17.0599316905032,39780,25959,19160
710,77,33,26.549306496735,25.0492564723254,62452,3287,22672
711,77,34,1.50005002440963,0,0,56202,0
711,77,34,11.2051397112082,9.70508968679853,20620,43251,20620
711,77,34,18.5599817149128,17.0599316905032,39780,25959,19160
711,77,34,26.549306496735,25.0492564723254,62452,3287,22672
712,77,35,1.50005002440963,0,0,56202,0
712,77,35,11.2051397112082,9.70508968679853,20620,43251,20620
712,77,35,18.5599817149128,17.0599316905032,39780,25959,19160
712,77,35,26.549306496735,25.0492564723254,62452,3287,22672
713,77,36,1.50005002440963,0,0,56202,0
713,77,36,11.2051397112082,9.70508968679853,20620,43251,20620
713,77,36,18.5599817149128,17.0599316905032,39780,25959,19160
713,77,36,26.549306496735,25.0492564723254,62452,3287,22672
713,77,36,35.6874424462204,34.1873924218108,620514,69324,558062
714,77,37,1.50005002440963,0,0,56202,0
714,77,37,11.2051397112082,9.70508968679853,20620,43251,20620
714,77,37,18.5599817149128,17.0599316905032,39780,25959,19160
714,77,37,26.549306496735,25.0492564723254,62452,3287,22672
714,77,37,35.6874424462204,34.1873924218108,620514,69324,558062
2945,305,4,3.52690979133239,0,0,191151,0
2946,305,5,3.52690979133239,0,0,191151,0
2947,305,6,3.52690979133239,0,0,191151,0
2948,305,7,3.52690979133239,0,0,191151,0
2948,305,7,6.61710738218563,3.09019759085324,19722,180621,19722
2949,305,8,3.52690979133239,0,0,191151,0
2949,305,8,6.61710738218563,3.09019759085324,19722,180621,19722
2950,305,9,3.52690979133239,0,0,191151,0
2950,305,9,6.61710738218563,3.09019759085324,19722,180621,19722
2951,305,10,3.52690979133239,0,0,191151,0
2951,305,10,6.61710738218563,3.09019759085324,19722,180621,19722
2952,305,11,3.52690979133239,0,0,191151,0
2952,305,11,6.61710738218563,3.09019759085324,19722,180621,19722
2953,305,12,3.52690979133239,0,0,191151,0
2953,305,12,6.61710738218563,3.09019759085324,19722,180621,19722
2954,305,13,3.52690979133239,0,0,191151,0
2954,305,13,6.61710738218563,3.09019759085324,19722,180621,19722
2955,305,14,3.52690979133239,0,0,191151,0
2955,305,14,6.61710738218563,3.09019759085324,19722,180621,19722
2955,305,14,13.2134128253095,9.68650303397708,42680,157663,22958
2956,305,15,3.52690979133239,0,0,191151,0
2956,305,15,6.61710738218563,3.09019759085324,19722,180621,19722
2956,305,15,13.2134128253095,9.68650303397708,42680,157663,22958
2957,305,16,3.52690979133239,0,0,191151,0
2957,305,16,6.61710738218563,3.09019759085324,19722,180621,19722
2957,305,16,13.2134128253095,9.68650303397708,42680,157663,22958
2958,305,17,3.52690979133239,0,0,191151,0
2958,305,17,6.61710738218563,3.09019759085324,19722,180621,19722
2958,305,17,13.2134128253095,9.68650303397708,42680,157663,22958
2958,305,17,16.2068393295023,12.6799295381699,64458,153347,21778
2959,305,18,3.52690979133239,0,0,191151,0
2959,305,18,6.61710738218563,3.09019759085324,19722,180621,19722
2959,305,18,13.2134128253095,9.68650303397708,42680,157663,22958
2959,305,18,16.2068393295023,12.6799295381699,64458,153347,21778
2960,305,19,3.52690979133239,0,0,191151,0
2960,305,19,6.61710738218563,3.09019759085324,19722,180621,19722
2960,305,19,13.2134128253095,9.68650303397708,42680,157663,22958
2960,305,19,16.2068393295023,12.6799295381699,64458,153347,21778
2961,305,20,3.52690979133239,0,0,191151,0
2961,305,20,6.61710738218563,3.09019759085324,19722,180621,19722
2961,305,20,13.2134128253095,9.68650303397708,42680,157663,22958
2961,305,20,16.2068393295023,12.6799295381699,64458,153347,21778
2962,305,21,3.52690979133239,0,0,191151,0
2962,305,21,6.61710738218563,3.09019759085324,19722,180621,19722
2962,305,21,13.2134128253095,9.68650303397708,42680,157663,22958
2962,305,21,16.2068393295023,12.6799295381699,64458,153347,21778
2963,305,22,3.52690979133239,0,0,191151,0
2963,305,22,6.61710738218563,3.09019759085324,19722,180621,19722
2963,305,22,13.2134128253095,9.68650303397708,42680,157663,22958
2963,305,22,16.2068393295023,12.6799295381699,64458,153347,21778
2964,305,23,3.52690979133239,0,0,191151,0
2964,305,23,6.61710738218563,3.09019759085324,19722,180621,19722
2964,305,23,13.2134128253095,9.68650303397708,42680,157663,22958
2964,305,23,16.2068393295023,12.6799295381699,64458,153347,21778
2964,305,23,22.1221393737183,18.5952295823859,89899,115051,25441
2965,305,24,3.52690979133239,0,0,191151,0
2965,305,24,6.61710738218563,3.09019759085324,19722,180621,19722
2965,305,24,13.2134128253095,9.68650303397708,42680,157663,22958
2965,305,24,16.2068393295023,12.6799295381699,64458,153347,21778
2965,305,24,22.1221393737183,18.5952295823859,89899,115051,25441
2966,305,25,3.52690979133239,0,0,191151,0
2966,305,25,6.61710738218563,3.09019759085324,19722,180621,19722
2966,305,25,13.2134128253095,9.68650303397708,42680,157663,22958
2966,305,25,16.2068393295023,12.6799295381699,64458,153347,21778
2966,305,25,22.1221393737183,18.5952295823859,89899,115051,25441
2967,305,26,3.52690979133239,0,0,191151,0
2967,305,26,6.61710738218563,3.09019759085324,19722,180621,19722
2967,305,26,13.2134128253095,9.68650303397708,42680,157663,22958
2967,305,26,16.2068393295023,12.6799295381699,64458,153347,21778
2967,305,26,22.1221393737183,18.5952295823859,89899,115051,25441
2968,305,27,3.52690979133239,0,0,191151,0
2968,305,27,6.61710738218563,3.09019759085324,19722,180621,19722
2968,305,27,13.2134128253095,9.68650303397708,42680,157663,22958
2968,305,27,16.2068393295023,12.6799295381699,64458,153347,21778
2968,305,27,22.1221393737183,18.5952295823859,89899,115051,25441
2969,305,28,3.52690979133239,0,0,191151,0
2969,305,28,6.61710738218563,3.09019759085324,19722,180621,19722
2969,305,28,13.2134128253095,9.68650303397708,42680,157663,22958
2969,305,28,16.2068393295023,12.6799295381699,64458,153347,21778
2969,305,28,22.1221393737183,18.5952295823859,89899,115051,25441
2970,305,29,3.52690979133239,0,0,191151,0
2970,305,29,6.61710738218563,3.09019759085324,19722,180621,19722
2970,305,29,13.2134128253095,9.68650303397708,42680,157663,22958
2970,305,29,16.2068393295023,12.6799295381699,64458,153347,21778
2970,305,29,22.1221393737183,18.5952295823859,89899,115051,25441
2970,305,29,28.9504052420887,25.4234954507563,111301,70817,21402
2971,305,30,3.52690979133239,0,0,191151,0
2971,305,30,6.61710738218563,3.09019759085324,19722,180621,19722
2971,305,30,13.2134128253095,9.68650303397708,42680,157663,22958
2971,305,30,16.2068393295023,12.6799295381699,64458,153347,21778
2971,305,30,22.1221393737183,18.5952295823859,89899,115051,25441
2971,305,30,28.9504052420887,25.4234954507563,111301,70817,21402
2972,305,31,3.52690979133239,0,0,191151,0
2972,305,31,6.61710738218563,3.09019759085324,19722,180621,19722
2972,305,31,13.2134128253095,9.68650303397708,42680,157663,22958
