index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
234,27,1,0.563533457870972,0,0,51292,0
235,27,2,0.563533457870972,0,0,51292,0
236,27,3,0.563533457870972,0,0,51292,0
237,27,4,0.563533457870972,0,0,51292,0
238,27,5,0.563533457870972,0,0,51292,0
239,27,6,0.563533457870972,0,0,51292,0
240,27,7,0.563533457870972,0,0,51292,0
241,27,8,0.563533457870972,0,0,51292,0
242,27,9,0.563533457870972,0,0,51292,0
243,27,10,0.563533457870972,0,0,51292,0
244,27,11,0.563533457870972,0,0,51292,0
245,27,12,0.563533457870972,0,0,51292,0
246,27,13,0.563533457870972,0,0,51292,0
247,27,14,0.563533457870972,0,0,51292,0
248,27,15,0.563533457870972,0,0,51292,0
249,27,16,0.563533457870972,0,0,51292,0
250,27,17,0.563533457870972,0,0,51292,0
251,27,18,0.563533457870972,0,0,51292,0
251,27,18,17.852413127218,17.288879669347,16795,159849,16795
252,27,19,0.563533457870972,0,0,51292,0
252,27,19,17.852413127218,17.288879669347,16795,159849,16795
253,27,20,0.563533457870972,0,0,51292,0
253,27,20,17.852413127218,17.288879669347,16795,159849,16795
254,27,21,0.563533457870972,0,0,51292,0
254,27,21,17.852413127218,17.288879669347,16795,159849,16795
255,27,22,0.563533457870972,0,0,51292,0
255,27,22,17.852413127218,17.288879669347,16795,159849,16795
256,27,23,0.563533457870972,0,0,51292,0
256,27,23,17.852413127218,17.288879669347,16795,159849,16795
257,27,24,0.563533457870972,0,0,51292,0
257,27,24,17.852413127218,17.288879669347,16795,159849,16795
258,27,25,0.563533457870972,0,0,51292,0
258,27,25,17.852413127218,17.288879669347,16795,159849,16795
259,27,26,0.563533457870972,0,0,51292,0
259,27,26,17.852413127218,17.288879669347,16795,159849,16795
260,27,27,0.563533457870972,0,0,51292,0
260,27,27,17.852413127218,17.288879669347,16795,159849,16795
261,27,28,0.563533457870972,0,0,51292,0
261,27,28,17.852413127218,17.288879669347,16795,159849,16795
262,27,29,0.563533457870972,0,0,51292,0
262,27,29,17.852413127218,17.288879669347,16795,159849,16795
263,27,30,0.563533457870972,0,0,51292,0
263,27,30,17.852413127218,17.288879669347,16795,159849,16795
264,27,31,0.563533457870972,0,0,51292,0
264,27,31,17.852413127218,17.288879669347,16795,159849,16795
265,27,32,0.563533457870972,0,0,51292,0
265,27,32,17.852413127218,17.288879669347,16795,159849,16795
266,27,33,0.563533457870972,0,0,51292,0
266,27,33,17.852413127218,17.288879669347,16795,159849,16795
266,27,33,32.4923740464661,31.9288405885951,34750,227171,17955
267,27,34,0.563533457870972,0,0,51292,0
267,27,34,17.852413127218,17.288879669347,16795,159849,16795
267,27,34,32.4923740464661,31.9288405885951,34750,227171,17955
268,27,35,0.563533457870972,0,0,51292,0
268,27,35,17.852413127218,17.288879669347,16795,159849,16795
268,27,35,32.4923740464661,31.9288405885951,34750,227171,17955
269,27,36,0.563533457870972,0,0,51292,0
269,27,36,17.852413127218,17.288879669347,16795,159849,16795
269,27,36,32.4923740464661,31.9288405885951,34750,227171,17955
270,27,37,0.563533457870972,0,0,51292,0
270,27,37,17.852413127218,17.288879669347,16795,159849,16795
270,27,37,32.4923740464661,31.9288405885951,34750,227171,17955
270,27,37,36.198246959422,35.6347135015511,257688,12713,222938
271,27,38,0.563533457870972,0,0,51292,0
271,27,38,17.852413127218,17.288879669347,16795,159849,16795
271,27,38,32.4923740464661,31.9288405885951,34750,227171,17955
271,27,38,36.198246959422,35.6347135015511,257688,12713,222938
272,27,39,0.563533457870972,0,0,51292,0
272,27,39,17.852413127218,17.288879669347,16795,159849,16795
272,27,39,32.4923740464661,31.9288405885951,34750,227171,17955
272,27,39,36.198246959422,35.6347135015511,257688,12713,222938
838,88,2,1.61724479531106,0,0,8639,0
839,88,3,1.61724479531106,0,0,8639,0
840,88,4,1.61724479531106,0,0,8639,0
841,88,5,1.61724479531106,0,0,8639,0
842,88,6,1.61724479531106,0,0,8639,0
843,88,7,1.61724479531106,0,0,8639,0
844,88,8,1.61724479531106,0,0,8639,0
845,88,9,1.61724479531106,0,0,8639,0
845,88,9,8.59790684316178,6.98066204785072,17725,6870,17725
846,88,10,1.61724479531106,0,0,8639,0
846,88,10,8.59790684316178,6.98066204785072,17725,6870,17725
847,88,11,1.61724479531106,0,0,8639,0
847,88,11,8.59790684316178,6.98066204785072,17725,6870,17725
848,88,12,1.61724479531106,0,0,8639,0
848,88,12,8.59790684316178,6.98066204785072,17725,6870,17725
849,88,13,1.61724479531106,0,0,8639,0
849,88,13,8.59790684316178,6.98066204785072,17725,6870,17725
850,88,14,1.61724479531106,0,0,8639,0
850,88,14,8.59790684316178,6.98066204785072,17725,6870,17725
850,88,14,13.6120960030893,11.9948512077783,37058,3441,19333
851,88,15,1.61724479531106,0,0,8639,0
851,88,15,8.59790684316178,6.98066204785072,17725,6870,17725
851,88,15,13.6120960030893,11.9948512077783,37058,3441,19333
852,88,16,1.61724479531106,0,0,8639,0
852,88,16,8.59790684316178,6.98066204785072,17725,6870,17725
852,88,16,13.6120960030893,11.9948512077783,37058,3441,19333
853,88,17,1.61724479531106,0,0,8639,0
853,88,17,8.59790684316178,6.98066204785072,17725,6870,17725
853,88,17,13.6120960030893,11.9948512077783,37058,3441,19333
854,88,18,1.61724479531106,0,0,8639,0
854,88,18,8.59790684316178,6.98066204785072,17725,6870,17725
854,88,18,13.6120960030893,11.9948512077783,37058,3441,19333
855,88,19,1.61724479531106,0,0,8639,0
855,88,19,8.59790684316178,6.98066204785072,17725,6870,17725
855,88,19,13.6120960030893,11.9948512077783,37058,3441,19333
856,88,20,1.61724479531106,0,0,8639,0
856,88,20,8.59790684316178,6.98066204785072,17725,6870,17725
856,88,20,13.6120960030893,11.9948512077783,37058,3441,19333
857,88,21,1.61724479531106,0,0,8639,0
857,88,21,8.59790684316178,6.98066204785072,17725,6870,17725
857,88,21,13.6120960030893,11.9948512077783,37058,3441,19333
858,88,22,1.61724479531106,0,0,8639,0
858,88,22,8.59790684316178,6.98066204785072,17725,6870,17725
858,88,22,13.6120960030893,11.9948512077783,37058,3441,19333
858,88,22,21.8980233558217,20.2807785605107,55752,123373,18694
859,88,23,1.61724479531106,0,0,8639,0
859,88,23,8.59790684316178,6.98066204785072,17725,6870,17725
859,88,23,13.6120960030893,11.9948512077783,37058,3441,19333
859,88,23,21.8980233558217,20.2807785605107,55752,123373,18694
860,88,24,1.61724479531106,0,0,8639,0
860,88,24,8.59790684316178,6.98066204785072,17725,6870,17725
860,88,24,13.6120960030893,11.9948512077783,37058,3441,19333
860,88,24,21.8980233558217,20.2807785605107,55752,123373,18694
861,88,25,1.61724479531106,0,0,8639,0
861,88,25,8.59790684316178,6.98066204785072,17725,6870,17725
861,88,25,13.6120960030893,11.9948512077783,37058,3441,19333
861,88,25,21.8980233558217,20.2807785605107,55752,123373,18694
862,88,26,1.61724479531106,0,0,8639,0
862,88,26,8.59790684316178,6.98066204785072,17725,6870,17725
862,88,26,13.6120960030893,11.9948512077783,37058,3441,19333
862,88,26,21.8980233558217,20.2807785605107,55752,123373,18694
863,88,27,1.61724479531106,0,0,8639,0
863,88,27,8.59790684316178,6.98066204785072,17725,6870,17725
863,88,27,13.6120960030893,11.9948512077783,37058,3441,19333
863,88,27,21.8980233558217,20.2807785605107,55752,123373,18694
864,88,28,1.61724479531106,0,0,8639,0
864,88,28,8.59790684316178,6.98066204785072,17725,6870,17725
864,88,28,13.6120960030893,11.9948512077783,37058,3441,19333
864,88,28,21.8980233558217,20.2807785605107,55752,123373,18694
865,88,29,1.61724479531106,0,0,8639,0
865,88,29,8.59790684316178,6.98066204785072,17725,6870,17725
865,88,29,13.6120960030893,11.9948512077783,37058,3441,19333
865,88,29,21.8980233558217,20.2807785605107,55752,123373,18694
866,88,30,1.61724479531106,0,0,8639,0
866,88,30,8.59790684316178,6.98066204785072,17725,6870,17725
866,88,30,13.6120960030893,11.9948512077783,37058,3441,19333
866,88,30,21.8980233558217,20.2807785605107,55752,123373,18694
867,88,31,1.61724479531106,0,0,8639,0
867,88,31,8.59790684316178,6.98066204785072,17725,6870,17725
867,88,31,13.6120960030893,11.9948512077783,37058,3441,19333
867,88,31,21.8980233558217,20.2807785605107,55752,123373,18694
868,88,32,1.61724479531106,0,0,8639,0
868,88,32,8.59790684316178,6.98066204785072,17725,6870,17725
868,88,32,13.6120960030893,11.9948512077783,37058,3441,19333
868,88,32,21.8980233558217,20.2807785605107,55752,123373,18694
869,88,33,1.61724479531106,0,0,8639,0
869,88,33,8.59790684316178,6.98066204785072,17725,6870,17725
869,88,33,13.6120960030893,11.9948512077783,37058,3441,19333
869,88,33,21.8980233558217,20.2807785605107,55752,123373,18694
870,88,34,1.61724479531106,0,0,8639,0
870,88,34,8.59790684316178,6.98066204785072,17725,6870,17725
870,88,34,13.6120960030893,11.9948512077783,37058,3441,19333
870,88,34,21.8980233558217,20.2807785605107,55752,123373,18694
870,88,34,33.0567748316145,31.4395300363034,639926,36554,584174
871,88,35,1.61724479531106,0,0,8639,0
871,88,35,8.59790684316178,6.98066204785072,17725,6870,17725
871,88,35,13.6120960030893,11.9948512077783,37058,3441,19333
871,88,35,21.8980233558217,20.2807785605107,55752,123373,18694
871,88,35,33.0567748316145,31.4395300363034,639926,36554,584174
872,88,36,1.61724479531106,0,0,8639,0
872,88,36,8.59790684316178,6.98066204785072,17725,6870,17725
872,88,36,13.6120960030893,11.9948512077783,37058,3441,19333
872,88,36,21.8980233558217,20.2807785605107,55752,123373,18694
872,88,36,33.0567748316145,31.4395300363034,639926,36554,584174
1213,131,2,1.91280898045494,0,0,84076,0
1214,131,3,1.91280898045494,0,0,84076,0
1215,131,4,1.91280898045494,0,0,84076,0
1215,131,4,3.71943418924831,1.80662520879336,4617,93799,4617
1216,131,5,1.91280898045494,0,0,84076,0
1216,131,5,3.71943418924831,1.80662520879336,4617,93799,4617
1217,131,6,1.91280898045494,0,0,84076,0
1217,131,6,3.71943418924831,1.80662520879336,4617,93799,4617
1218,131,7,1.91280898045494,0,0,84076,0
1218,131,7,3.71943418924831,1.80662520879336,4617,93799,4617
1219,131,8,1.91280898045494,0,0,84076,0
1219,131,8,3.71943418924831,1.80662520879336,4617,93799,4617
1220,131,9,1.91280898045494,0,0,84076,0
1220,131,9,3.71943418924831,1.80662520879336,4617,93799,4617
1221,131,10,1.91280898045494,0,0,84076,0
1221,131,10,3.71943418924831,1.80662520879336,4617,93799,4617
1222,131,11,1.91280898045494,0,0,84076,0
1222,131,11,3.71943418924831,1.80662520879336,4617,93799,4617
1223,131,12,1.91280898045494,0,0,84076,0
1223,131,12,3.71943418924831,1.80662520879336,4617,93799,4617
1224,131,13,1.91280898045494,0,0,84076,0
1224,131,13,3.71943418924831,1.80662520879336,4617,93799,4617
1225,131,14,1.91280898045494,0,0,84076,0
1225,131,14,3.71943418924831,1.80662520879336,4617,93799,4617
1226,131,15,1.91280898045494,0,0,84076,0
1226,131,15,3.71943418924831,1.80662520879336,4617,93799,4617
1226,131,15,14.0263284254074,12.1135194449524,11534,143609,6917
1227,131,16,1.91280898045494,0,0,84076,0
1227,131,16,3.71943418924831,1.80662520879336,4617,93799,4617
1227,131,16,14.0263284254074,12.1135194449524,11534,143609,6917
1228,131,17,1.91280898045494,0,0,84076,0
1228,131,17,3.71943418924831,1.80662520879336,4617,93799,4617
