index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
149,16,3,2.32227020037604,0,0,3909,0
150,16,4,2.32227020037604,0,0,3909,0
151,16,5,2.32227020037604,0,0,3909,0
152,16,6,2.32227020037604,0,0,3909,0
153,16,7,2.32227020037604,0,0,3909,0
154,16,8,2.32227020037604,0,0,3909,0
155,16,9,2.32227020037604,0,0,3909,0
156,16,10,2.32227020037604,0,0,3909,0
156,16,10,9.45154724812874,7.1292770477527,10146,3551,10146
157,16,11,2.32227020037604,0,0,3909,0
157,16,11,9.45154724812874,7.1292770477527,10146,3551,10146
158,16,12,2.32227020037604,0,0,3909,0
158,16,12,9.45154724812874,7.1292770477527,10146,3551,10146
159,16,13,2.32227020037604,0,0,3909,0
159,16,13,9.45154724812874,7.1292770477527,10146,3551,10146
160,16,14,2.32227020037604,0,0,3909,0
160,16,14,9.45154724812874,7.1292770477527,10146,3551,10146
161,16,15,2.32227020037604,0,0,3909,0
161,16,15,9.45154724812874,7.1292770477527,10146,3551,10146
161,16,15,14.8391888725976,12.5169186722216,22238,565,12092
162,16,16,2.32227020037604,0,0,3909,0
162,16,16,9.45154724812874,7.1292770477527,10146,3551,10146
162,16,16,14.8391888725976,12.5169186722216,22238,565,12092
163,16,17,2.32227020037604,0,0,3909,0
163,16,17,9.45154724812874,7.1292770477527,10146,3551,10146
163,16,17,14.8391888725976,12.5169186722216,22238,565,12092
164,16,18,2.32227020037604,0,0,3909,0
164,16,18,9.45154724812874,7.1292770477527,10146,3551,10146
164,16,18,14.8391888725976,12.5169186722216,22238,565,12092
165,16,19,2.32227020037604,0,0,3909,0
165,16,19,9.45154724812874,7.1292770477527,10146,3551,10146
165,16,19,14.8391888725976,12.5169186722216,22238,565,12092
166,16,20,2.32227020037604,0,0,3909,0
166,16,20,9.45154724812874,7.1292770477527,10146,3551,10146
166,16,20,14.8391888725976,12.5169186722216,22238,565,12092
167,16,21,2.32227020037604,0,0,3909,0
167,16,21,9.45154724812874,7.1292770477527,10146,3551,10146
167,16,21,14.8391888725976,12.5169186722216,22238,565,12092
168,16,22,2.32227020037604,0,0,3909,0
168,16,22,9.45154724812874,7.1292770477527,10146,3551,10146
168,16,22,14.8391888725976,12.5169186722216,22238,565,12092
169,16,23,2.32227020037604,0,0,3909,0
169,16,23,9.45154724812874,7.1292770477527,10146,3551,10146
169,16,23,14.8391888725976,12.5169186722216,22238,565,12092
169,16,23,22.3778484419232,20.0555782415472,31014,42236,8776
170,16,24,2.32227020037604,0,0,3909,0
170,16,24,9.45154724812874,7.1292770477527,10146,3551,10146
170,16,24,14.8391888725976,12.5169186722216,22238,565,12092
170,16,24,22.3778484419232,20.0555782415472,31014,42236,8776
171,16,25,2.32227020037604,0,0,3909,0
171,16,25,9.45154724812874,7.1292770477527,10146,3551,10146
171,16,25,14.8391888725976,12.5169186722216,22238,565,12092
171,16,25,22.3778484419232,20.0555782415472,31014,42236,8776
172,16,26,2.32227020037604,0,0,3909,0
172,16,26,9.45154724812874,7.1292770477527,10146,3551,10146
172,16,26,14.8391888725976,12.5169186722216,22238,565,12092
172,16,26,22.3778484419232,20.0555782415472,31014,42236,8776
173,16,27,2.32227020037604,0,0,3909,0
173,16,27,9.45154724812874,7.1292770477527,10146,3551,10146
173,16,27,14.8391888725976,12.5169186722216,22238,565,12092
173,16,27,22.3778484419232,20.0555782415472,31014,42236,8776
174,16,28,2.32227020037604,0,0,3909,0
174,16,28,9.45154724812874,7.1292770477527,10146,3551,10146
174,16,28,14.8391888725976,12.5169186722216,22238,565,12092
174,16,28,22.3778484419232,20.0555782415472,31014,42236,8776
175,16,29,2.32227020037604,0,0,3909,0
175,16,29,9.45154724812874,7.1292770477527,10146,3551,10146
175,16,29,14.8391888725976,12.5169186722216,22238,565,12092
175,16,29,22.3778484419232,20.0555782415472,31014,42236,8776
175,16,29,28.3915986742833,26.0693284739072,41930,43158,10916
176,16,30,2.32227020037604,0,0,3909,0
176,16,30,9.45154724812874,7.1292770477527,10146,3551,10146
176,16,30,14.8391888725976,12.5169186722216,22238,565,12092
176,16,30,22.3778484419232,20.0555782415472,31014,42236,8776
176,16,30,28.3915986742833,26.0693284739072,41930,43158,10916
177,16,31,2.32227020037604,0,0,3909,0
177,16,31,9.45154724812874,7.1292770477527,10146,3551,10146
177,16,31,14.8391888725976,12.5169186722216,22238,565,12092
177,16,31,22.3778484419232,20.0555782415472,31014,42236,8776
177,16,31,28.3915986742833,26.0693284739072,41930,43158,10916
178,16,32,2.32227020037604,0,0,3909,0
178,16,32,9.45154724812874,7.1292770477527,10146,3551,10146
178,16,32,14.8391888725976,12.5169186722216,22238,565,12092
178,16,32,22.3778484419232,20.0555782415472,31014,42236,8776
178,16,32,28.3915986742833,26.0693284739072,41930,43158,10916
179,16,33,2.32227020037604,0,0,3909,0
179,16,33,9.45154724812874,7.1292770477527,10146,3551,10146
179,16,33,14.8391888725976,12.5169186722216,22238,565,12092
179,16,33,22.3778484419232,20.0555782415472,31014,42236,8776
179,16,33,28.3915986742833,26.0693284739072,41930,43158,10916
180,16,34,2.32227020037604,0,0,3909,0
180,16,34,9.45154724812874,7.1292770477527,10146,3551,10146
180,16,34,14.8391888725976,12.5169186722216,22238,565,12092
180,16,34,22.3778484419232,20.0555782415472,31014,42236,8776
180,16,34,28.3915986742833,26.0693284739072,41930,43158,10916
181,16,35,2.32227020037604,0,0,3909,0
181,16,35,9.45154724812874,7.1292770477527,10146,3551,10146
181,16,35,14.8391888725976,12.5169186722216,22238,565,12092
181,16,35,22.3778484419232,20.0555782415472,31014,42236,8776
181,16,35,28.3915986742833,26.0693284739072,41930,43158,10916
181,16,35,34.7503536733193,32.4280834729433,233679,13201,191749
182,16,36,2.32227020037604,0,0,3909,0
182,16,36,9.45154724812874,7.1292770477527,10146,3551,10146
182,16,36,14.8391888725976,12.5169186722216,22238,565,12092
182,16,36,22.3778484419232,20.0555782415472,31014,42236,8776
182,16,36,28.3915986742833,26.0693284739072,41930,43158,10916
182,16,36,34.7503536733193,32.4280834729433,233679,13201,191749
183,16,37,2.32227020037604,0,0,3909,0
183,16,37,9.45154724812874,7.1292770477527,10146,3551,10146
183,16,37,14.8391888725976,12.5169186722216,22238,565,12092
183,16,37,22.3778484419232,20.0555782415472,31014,42236,8776
183,16,37,28.3915986742833,26.0693284739072,41930,43158,10916
183,16,37,34.7503536733193,32.4280834729433,233679,13201,191749
320,31,2,1.12625717319439,0,0,15777,0
321,31,3,1.12625717319439,0,0,15777,0
322,31,4,1.12625717319439,0,0,15777,0
323,31,5,1.12625717319439,0,0,15777,0
324,31,6,1.12625717319439,0,0,15777,0
325,31,7,1.12625717319439,0,0,15777,0
325,31,7,6.79174416748542,5.66548699429102,14690,32230,14690
326,31,8,1.12625717319439,0,0,15777,0
326,31,8,6.79174416748542,5.66548699429102,14690,32230,14690
327,31,9,1.12625717319439,0,0,15777,0
327,31,9,6.79174416748542,5.66548699429102,14690,32230,14690
