index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2637,293,2,1.05432901118377,0,0,28355,0
2638,293,3,1.05432901118377,0,0,28355,0
2639,293,4,1.05432901118377,0,0,28355,0
2639,293,4,3.90156484549173,2.84723583430795,5852,22503,5852
2640,293,5,1.05432901118377,0,0,28355,0
2640,293,5,3.90156484549173,2.84723583430795,5852,22503,5852
2641,293,6,1.05432901118377,0,0,28355,0
2641,293,6,3.90156484549173,2.84723583430795,5852,22503,5852
2642,293,7,1.05432901118377,0,0,28355,0
2642,293,7,3.90156484549173,2.84723583430795,5852,22503,5852
2643,293,8,1.05432901118377,0,0,28355,0
2643,293,8,3.90156484549173,2.84723583430795,5852,22503,5852
2644,293,9,1.05432901118377,0,0,28355,0
2644,293,9,3.90156484549173,2.84723583430795,5852,22503,5852
2645,293,10,1.05432901118377,0,0,28355,0
2645,293,10,3.90156484549173,2.84723583430795,5852,22503,5852
2646,293,11,1.05432901118377,0,0,28355,0
2646,293,11,3.90156484549173,2.84723583430795,5852,22503,5852
2646,293,11,10.338223861122,9.28389484993821,11446,16908,5594
2647,293,12,1.05432901118377,0,0,28355,0
2647,293,12,3.90156484549173,2.84723583430795,5852,22503,5852
2647,293,12,10.338223861122,9.28389484993821,11446,16908,5594
2648,293,13,1.05432901118377,0,0,28355,0
2648,293,13,3.90156484549173,2.84723583430795,5852,22503,5852
2648,293,13,10.338223861122,9.28389484993821,11446,16908,5594
2649,293,14,1.05432901118377,0,0,28355,0
2649,293,14,3.90156484549173,2.84723583430795,5852,22503,5852
2649,293,14,10.338223861122,9.28389484993821,11446,16908,5594
2650,293,15,1.05432901118377,0,0,28355,0
2650,293,15,3.90156484549173,2.84723583430795,5852,22503,5852
2650,293,15,10.338223861122,9.28389484993821,11446,16908,5594
2651,293,16,1.05432901118377,0,0,28355,0
2651,293,16,3.90156484549173,2.84723583430795,5852,22503,5852
2651,293,16,10.338223861122,9.28389484993821,11446,16908,5594
2651,293,16,15.2853513131759,14.2310223019921,17404,10951,5958
2652,293,17,1.05432901118377,0,0,28355,0
2652,293,17,3.90156484549173,2.84723583430795,5852,22503,5852
2652,293,17,10.338223861122,9.28389484993821,11446,16908,5594
2652,293,17,15.2853513131759,14.2310223019921,17404,10951,5958
2653,293,18,1.05432901118377,0,0,28355,0
2653,293,18,3.90156484549173,2.84723583430795,5852,22503,5852
2653,293,18,10.338223861122,9.28389484993821,11446,16908,5594
2653,293,18,15.2853513131759,14.2310223019921,17404,10951,5958
2654,293,19,1.05432901118377,0,0,28355,0
2654,293,19,3.90156484549173,2.84723583430795,5852,22503,5852
2654,293,19,10.338223861122,9.28389484993821,11446,16908,5594
2654,293,19,15.2853513131759,14.2310223019921,17404,10951,5958
2655,293,20,1.05432901118377,0,0,28355,0
2655,293,20,3.90156484549173,2.84723583430795,5852,22503,5852
2655,293,20,10.338223861122,9.28389484993821,11446,16908,5594
2655,293,20,15.2853513131759,14.2310223019921,17404,10951,5958
2656,293,21,1.05432901118377,0,0,28355,0
2656,293,21,3.90156484549173,2.84723583430795,5852,22503,5852
2656,293,21,10.338223861122,9.28389484993821,11446,16908,5594
2656,293,21,15.2853513131759,14.2310223019921,17404,10951,5958
2656,293,21,20.1438516579742,19.0895226467904,23414,106297,6010
2657,293,22,1.05432901118377,0,0,28355,0
2657,293,22,3.90156484549173,2.84723583430795,5852,22503,5852
2657,293,22,10.338223861122,9.28389484993821,11446,16908,5594
2657,293,22,15.2853513131759,14.2310223019921,17404,10951,5958
2657,293,22,20.1438516579742,19.0895226467904,23414,106297,6010
2658,293,23,1.05432901118377,0,0,28355,0
2658,293,23,3.90156484549173,2.84723583430795,5852,22503,5852
2658,293,23,10.338223861122,9.28389484993821,11446,16908,5594
2658,293,23,15.2853513131759,14.2310223019921,17404,10951,5958
2658,293,23,20.1438516579742,19.0895226467904,23414,106297,6010
2659,293,24,1.05432901118377,0,0,28355,0
2659,293,24,3.90156484549173,2.84723583430795,5852,22503,5852
2659,293,24,10.338223861122,9.28389484993821,11446,16908,5594
2659,293,24,15.2853513131759,14.2310223019921,17404,10951,5958
2659,293,24,20.1438516579742,19.0895226467904,23414,106297,6010
2659,293,24,23.5230188180646,22.4686898068809,30391,99319,6977
2660,293,25,1.05432901118377,0,0,28355,0
2660,293,25,3.90156484549173,2.84723583430795,5852,22503,5852
2660,293,25,10.338223861122,9.28389484993821,11446,16908,5594
2660,293,25,15.2853513131759,14.2310223019921,17404,10951,5958
2660,293,25,20.1438516579742,19.0895226467904,23414,106297,6010
2660,293,25,23.5230188180646,22.4686898068809,30391,99319,6977
2661,293,26,1.05432901118377,0,0,28355,0
2661,293,26,3.90156484549173,2.84723583430795,5852,22503,5852
2661,293,26,10.338223861122,9.28389484993821,11446,16908,5594
2661,293,26,15.2853513131759,14.2310223019921,17404,10951,5958
2661,293,26,20.1438516579742,19.0895226467904,23414,106297,6010
2661,293,26,23.5230188180646,22.4686898068809,30391,99319,6977
2662,293,27,1.05432901118377,0,0,28355,0
2662,293,27,3.90156484549173,2.84723583430795,5852,22503,5852
2662,293,27,10.338223861122,9.28389484993821,11446,16908,5594
2662,293,27,15.2853513131759,14.2310223019921,17404,10951,5958
2662,293,27,20.1438516579742,19.0895226467904,23414,106297,6010
2662,293,27,23.5230188180646,22.4686898068809,30391,99319,6977
2662,293,27,26.8860219658811,25.8316929546973,35450,398051,5059
2663,293,28,1.05432901118377,0,0,28355,0
2663,293,28,3.90156484549173,2.84723583430795,5852,22503,5852
2663,293,28,10.338223861122,9.28389484993821,11446,16908,5594
2663,293,28,15.2853513131759,14.2310223019921,17404,10951,5958
2663,293,28,20.1438516579742,19.0895226467904,23414,106297,6010
2663,293,28,23.5230188180646,22.4686898068809,30391,99319,6977
