index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2605,269,1,0.652160160140305,0,0,774274,0
2606,269,2,0.652160160140305,0,0,774274,0
2607,269,3,0.652160160140305,0,0,774274,0
2608,269,4,0.652160160140305,0,0,774274,0
2609,269,5,0.652160160140305,0,0,774274,0
2610,269,6,0.652160160140305,0,0,774274,0
2611,269,7,0.652160160140305,0,0,774274,0
2612,269,8,0.652160160140305,0,0,774274,0
2613,269,9,0.652160160140305,0,0,774274,0
2614,269,10,0.652160160140305,0,0,774274,0
2615,269,11,0.652160160140305,0,0,774274,0
2615,269,11,10.046072105371,9.39391194523072,44129,1055690,44129
2616,269,12,0.652160160140305,0,0,774274,0
2616,269,12,10.046072105371,9.39391194523072,44129,1055690,44129
2617,269,13,0.652160160140305,0,0,774274,0
2617,269,13,10.046072105371,9.39391194523072,44129,1055690,44129
2618,269,14,0.652160160140305,0,0,774274,0
2618,269,14,10.046072105371,9.39391194523072,44129,1055690,44129
2619,269,15,0.652160160140305,0,0,774274,0
2619,269,15,10.046072105371,9.39391194523072,44129,1055690,44129
2620,269,16,0.652160160140305,0,0,774274,0
2620,269,16,10.046072105371,9.39391194523072,44129,1055690,44129
2621,269,17,0.652160160140305,0,0,774274,0
2621,269,17,10.046072105371,9.39391194523072,44129,1055690,44129
2622,269,18,0.652160160140305,0,0,774274,0
2622,269,18,10.046072105371,9.39391194523072,44129,1055690,44129
2623,269,19,0.652160160140305,0,0,774274,0
2623,269,19,10.046072105371,9.39391194523072,44129,1055690,44129
2624,269,20,0.652160160140305,0,0,774274,0
2624,269,20,10.046072105371,9.39391194523072,44129,1055690,44129
2625,269,21,0.652160160140305,0,0,774274,0
2625,269,21,10.046072105371,9.39391194523072,44129,1055690,44129
2626,269,22,0.652160160140305,0,0,774274,0
2626,269,22,10.046072105371,9.39391194523072,44129,1055690,44129
2627,269,23,0.652160160140305,0,0,774274,0
2627,269,23,10.046072105371,9.39391194523072,44129,1055690,44129
2628,269,24,0.652160160140305,0,0,774274,0
2628,269,24,10.046072105371,9.39391194523072,44129,1055690,44129
2629,269,25,0.652160160140305,0,0,774274,0
2629,269,25,10.046072105371,9.39391194523072,44129,1055690,44129
2630,269,26,0.652160160140305,0,0,774274,0
2630,269,26,10.046072105371,9.39391194523072,44129,1055690,44129
2631,269,27,0.652160160140305,0,0,774274,0
2631,269,27,10.046072105371,9.39391194523072,44129,1055690,44129
2631,269,27,26.8022963346282,26.1501361744879,104495,1006103,60366
2632,269,28,0.652160160140305,0,0,774274,0
2632,269,28,10.046072105371,9.39391194523072,44129,1055690,44129
2632,269,28,26.8022963346282,26.1501361744879,104495,1006103,60366
2633,269,29,0.652160160140305,0,0,774274,0
2633,269,29,10.046072105371,9.39391194523072,44129,1055690,44129
2633,269,29,26.8022963346282,26.1501361744879,104495,1006103,60366
2634,269,30,0.652160160140305,0,0,774274,0
2634,269,30,10.046072105371,9.39391194523072,44129,1055690,44129
2634,269,30,26.8022963346282,26.1501361744879,104495,1006103,60366
2635,269,31,0.652160160140305,0,0,774274,0
2635,269,31,10.046072105371,9.39391194523072,44129,1055690,44129
2635,269,31,26.8022963346282,26.1501361744879,104495,1006103,60366
2636,269,32,0.652160160140305,0,0,774274,0
2636,269,32,10.046072105371,9.39391194523072,44129,1055690,44129
2636,269,32,26.8022963346282,26.1501361744879,104495,1006103,60366
2637,269,33,0.652160160140305,0,0,774274,0
2637,269,33,10.046072105371,9.39391194523072,44129,1055690,44129
2637,269,33,26.8022963346282,26.1501361744879,104495,1006103,60366
