index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
54,7,2,1.76406775092927,0,0,14738,0
55,7,3,1.76406775092927,0,0,14738,0
55,7,3,2.6914630684771,0.927395317547834,10856,15538,10856
56,7,4,1.76406775092927,0,0,14738,0
56,7,4,2.6914630684771,0.927395317547834,10856,15538,10856
56,7,4,3.98927457548585,2.22520682455658,23796,15206,12940
57,7,5,1.76406775092927,0,0,14738,0
57,7,5,2.6914630684771,0.927395317547834,10856,15538,10856
57,7,5,3.98927457548585,2.22520682455658,23796,15206,12940
58,7,6,1.76406775092927,0,0,14738,0
58,7,6,2.6914630684771,0.927395317547834,10856,15538,10856
58,7,6,3.98927457548585,2.22520682455658,23796,15206,12940
59,7,7,1.76406775092927,0,0,14738,0
59,7,7,2.6914630684771,0.927395317547834,10856,15538,10856
59,7,7,3.98927457548585,2.22520682455658,23796,15206,12940
60,7,8,1.76406775092927,0,0,14738,0
60,7,8,2.6914630684771,0.927395317547834,10856,15538,10856
60,7,8,3.98927457548585,2.22520682455658,23796,15206,12940
60,7,8,7.69249989135346,5.92843214042419,35196,16404,11400
61,7,9,1.76406775092927,0,0,14738,0
61,7,9,2.6914630684771,0.927395317547834,10856,15538,10856
61,7,9,3.98927457548585,2.22520682455658,23796,15206,12940
61,7,9,7.69249989135346,5.92843214042419,35196,16404,11400
62,7,10,1.76406775092927,0,0,14738,0
62,7,10,2.6914630684771,0.927395317547834,10856,15538,10856
62,7,10,3.98927457548585,2.22520682455658,23796,15206,12940
62,7,10,7.69249989135346,5.92843214042419,35196,16404,11400
63,7,11,1.76406775092927,0,0,14738,0
63,7,11,2.6914630684771,0.927395317547834,10856,15538,10856
63,7,11,3.98927457548585,2.22520682455658,23796,15206,12940
63,7,11,7.69249989135346,5.92843214042419,35196,16404,11400
64,7,12,1.76406775092927,0,0,14738,0
64,7,12,2.6914630684771,0.927395317547834,10856,15538,10856
64,7,12,3.98927457548585,2.22520682455658,23796,15206,12940
64,7,12,7.69249989135346,5.92843214042419,35196,16404,11400
65,7,13,1.76406775092927,0,0,14738,0
65,7,13,2.6914630684771,0.927395317547834,10856,15538,10856
65,7,13,3.98927457548585,2.22520682455658,23796,15206,12940
65,7,13,7.69249989135346,5.92843214042419,35196,16404,11400
66,7,14,1.76406775092927,0,0,14738,0
66,7,14,2.6914630684771,0.927395317547834,10856,15538,10856
66,7,14,3.98927457548585,2.22520682455658,23796,15206,12940
66,7,14,7.69249989135346,5.92843214042419,35196,16404,11400
67,7,15,1.76406775092927,0,0,14738,0
67,7,15,2.6914630684771,0.927395317547834,10856,15538,10856
67,7,15,3.98927457548585,2.22520682455658,23796,15206,12940
67,7,15,7.69249989135346,5.92843214042419,35196,16404,11400
67,7,15,14.1775278923055,12.4134601413763,47480,31340,12284
68,7,16,1.76406775092927,0,0,14738,0
68,7,16,2.6914630684771,0.927395317547834,10856,15538,10856
68,7,16,3.98927457548585,2.22520682455658,23796,15206,12940
68,7,16,7.69249989135346,5.92843214042419,35196,16404,11400
68,7,16,14.1775278923055,12.4134601413763,47480,31340,12284
69,7,17,1.76406775092927,0,0,14738,0
69,7,17,2.6914630684771,0.927395317547834,10856,15538,10856
69,7,17,3.98927457548585,2.22520682455658,23796,15206,12940
69,7,17,7.69249989135346,5.92843214042419,35196,16404,11400
69,7,17,14.1775278923055,12.4134601413763,47480,31340,12284
70,7,18,1.76406775092927,0,0,14738,0
70,7,18,2.6914630684771,0.927395317547834,10856,15538,10856
70,7,18,3.98927457548585,2.22520682455658,23796,15206,12940
70,7,18,7.69249989135346,5.92843214042419,35196,16404,11400
70,7,18,14.1775278923055,12.4134601413763,47480,31340,12284
71,7,19,1.76406775092927,0,0,14738,0
71,7,19,2.6914630684771,0.927395317547834,10856,15538,10856
71,7,19,3.98927457548585,2.22520682455658,23796,15206,12940
71,7,19,7.69249989135346,5.92843214042419,35196,16404,11400
71,7,19,14.1775278923055,12.4134601413763,47480,31340,12284
71,7,19,18.3049158066355,16.5408480557062,62032,381709,14552
72,7,20,1.76406775092927,0,0,14738,0
72,7,20,2.6914630684771,0.927395317547834,10856,15538,10856
72,7,20,3.98927457548585,2.22520682455658,23796,15206,12940
72,7,20,7.69249989135346,5.92843214042419,35196,16404,11400
72,7,20,14.1775278923055,12.4134601413763,47480,31340,12284
72,7,20,18.3049158066355,16.5408480557062,62032,381709,14552
73,7,21,1.76406775092927,0,0,14738,0
73,7,21,2.6914630684771,0.927395317547834,10856,15538,10856
73,7,21,3.98927457548585,2.22520682455658,23796,15206,12940
73,7,21,7.69249989135346,5.92843214042419,35196,16404,11400
73,7,21,14.1775278923055,12.4134601413763,47480,31340,12284
73,7,21,18.3049158066355,16.5408480557062,62032,381709,14552
74,7,22,1.76406775092927,0,0,14738,0
74,7,22,2.6914630684771,0.927395317547834,10856,15538,10856
74,7,22,3.98927457548585,2.22520682455658,23796,15206,12940
74,7,22,7.69249989135346,5.92843214042419,35196,16404,11400
74,7,22,14.1775278923055,12.4134601413763,47480,31340,12284
74,7,22,18.3049158066355,16.5408480557062,62032,381709,14552
75,7,23,1.76406775092927,0,0,14738,0
75,7,23,2.6914630684771,0.927395317547834,10856,15538,10856
75,7,23,3.98927457548585,2.22520682455658,23796,15206,12940
75,7,23,7.69249989135346,5.92843214042419,35196,16404,11400
75,7,23,14.1775278923055,12.4134601413763,47480,31340,12284
75,7,23,18.3049158066355,16.5408480557062,62032,381709,14552
75,7,23,22.5538629645754,20.7897952136461,72533,414001,10501
76,7,24,1.76406775092927,0,0,14738,0
76,7,24,2.6914630684771,0.927395317547834,10856,15538,10856
76,7,24,3.98927457548585,2.22520682455658,23796,15206,12940
76,7,24,7.69249989135346,5.92843214042419,35196,16404,11400
76,7,24,14.1775278923055,12.4134601413763,47480,31340,12284
76,7,24,18.3049158066355,16.5408480557062,62032,381709,14552
76,7,24,22.5538629645754,20.7897952136461,72533,414001,10501
77,7,25,1.76406775092927,0,0,14738,0
77,7,25,2.6914630684771,0.927395317547834,10856,15538,10856
77,7,25,3.98927457548585,2.22520682455658,23796,15206,12940
77,7,25,7.69249989135346,5.92843214042419,35196,16404,11400
77,7,25,14.1775278923055,12.4134601413763,47480,31340,12284
77,7,25,18.3049158066355,16.5408480557062,62032,381709,14552
77,7,25,22.5538629645754,20.7897952136461,72533,414001,10501
78,7,26,1.76406775092927,0,0,14738,0
78,7,26,2.6914630684771,0.927395317547834,10856,15538,10856
78,7,26,3.98927457548585,2.22520682455658,23796,15206,12940
78,7,26,7.69249989135346,5.92843214042419,35196,16404,11400
78,7,26,14.1775278923055,12.4134601413763,47480,31340,12284
78,7,26,18.3049158066355,16.5408480557062,62032,381709,14552
78,7,26,22.5538629645754,20.7897952136461,72533,414001,10501
78,7,26,25.0251910792758,23.2611233283465,85891,1272254,13358
79,7,27,1.76406775092927,0,0,14738,0
79,7,27,2.6914630684771,0.927395317547834,10856,15538,10856
79,7,27,3.98927457548585,2.22520682455658,23796,15206,12940
79,7,27,7.69249989135346,5.92843214042419,35196,16404,11400
79,7,27,14.1775278923055,12.4134601413763,47480,31340,12284
79,7,27,18.3049158066355,16.5408480557062,62032,381709,14552
79,7,27,22.5538629645754,20.7897952136461,72533,414001,10501
79,7,27,25.0251910792758,23.2611233283465,85891,1272254,13358
80,7,28,1.76406775092927,0,0,14738,0
80,7,28,2.6914630684771,0.927395317547834,10856,15538,10856
80,7,28,3.98927457548585,2.22520682455658,23796,15206,12940
80,7,28,7.69249989135346,5.92843214042419,35196,16404,11400
80,7,28,14.1775278923055,12.4134601413763,47480,31340,12284
80,7,28,18.3049158066355,16.5408480557062,62032,381709,14552
80,7,28,22.5538629645754,20.7897952136461,72533,414001,10501
80,7,28,25.0251910792758,23.2611233283465,85891,1272254,13358
81,7,29,1.76406775092927,0,0,14738,0
81,7,29,2.6914630684771,0.927395317547834,10856,15538,10856
81,7,29,3.98927457548585,2.22520682455658,23796,15206,12940
81,7,29,7.69249989135346,5.92843214042419,35196,16404,11400
81,7,29,14.1775278923055,12.4134601413763,47480,31340,12284
81,7,29,18.3049158066355,16.5408480557062,62032,381709,14552
81,7,29,22.5538629645754,20.7897952136461,72533,414001,10501
81,7,29,25.0251910792758,23.2611233283465,85891,1272254,13358
82,7,30,1.76406775092927,0,0,14738,0
82,7,30,2.6914630684771,0.927395317547834,10856,15538,10856
82,7,30,3.98927457548585,2.22520682455658,23796,15206,12940
82,7,30,7.69249989135346,5.92843214042419,35196,16404,11400
82,7,30,14.1775278923055,12.4134601413763,47480,31340,12284
82,7,30,18.3049158066355,16.5408480557062,62032,381709,14552
82,7,30,22.5538629645754,20.7897952136461,72533,414001,10501
82,7,30,25.0251910792758,23.2611233283465,85891,1272254,13358
82,7,30,29.5185099575975,27.7544422066682,99872,1217532,13981
83,7,31,1.76406775092927,0,0,14738,0
83,7,31,2.6914630684771,0.927395317547834,10856,15538,10856
83,7,31,3.98927457548585,2.22520682455658,23796,15206,12940
83,7,31,7.69249989135346,5.92843214042419,35196,16404,11400
83,7,31,14.1775278923055,12.4134601413763,47480,31340,12284
83,7,31,18.3049158066355,16.5408480557062,62032,381709,14552
83,7,31,22.5538629645754,20.7897952136461,72533,414001,10501
83,7,31,25.0251910792758,23.2611233283465,85891,1272254,13358
