index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
195,21,4,3.3120677650925,0,0,4600,0
196,21,5,3.3120677650925,0,0,4600,0
196,21,5,4.84103584807723,1.52896808298473,3093,4461,3093
197,21,6,3.3120677650925,0,0,4600,0
197,21,6,4.84103584807723,1.52896808298473,3093,4461,3093
198,21,7,3.3120677650925,0,0,4600,0
198,21,7,4.84103584807723,1.52896808298473,3093,4461,3093
199,21,8,3.3120677650925,0,0,4600,0
199,21,8,4.84103584807723,1.52896808298473,3093,4461,3093
200,21,9,3.3120677650925,0,0,4600,0
200,21,9,4.84103584807723,1.52896808298473,3093,4461,3093
200,21,9,8.44390961785457,5.13184185276207,5960,4827,2867
201,21,10,3.3120677650925,0,0,4600,0
201,21,10,4.84103584807723,1.52896808298473,3093,4461,3093
201,21,10,8.44390961785457,5.13184185276207,5960,4827,2867
202,21,11,3.3120677650925,0,0,4600,0
202,21,11,4.84103584807723,1.52896808298473,3093,4461,3093
202,21,11,8.44390961785457,5.13184185276207,5960,4827,2867
203,21,12,3.3120677650925,0,0,4600,0
203,21,12,4.84103584807723,1.52896808298473,3093,4461,3093
203,21,12,8.44390961785457,5.13184185276207,5960,4827,2867
203,21,12,11.7917259294899,8.47965816439744,10219,4572,4259
204,21,13,3.3120677650925,0,0,4600,0
204,21,13,4.84103584807723,1.52896808298473,3093,4461,3093
204,21,13,8.44390961785457,5.13184185276207,5960,4827,2867
204,21,13,11.7917259294899,8.47965816439744,10219,4572,4259
205,21,14,3.3120677650925,0,0,4600,0
205,21,14,4.84103584807723,1.52896808298473,3093,4461,3093
205,21,14,8.44390961785457,5.13184185276207,5960,4827,2867
205,21,14,11.7917259294899,8.47965816439744,10219,4572,4259
206,21,15,3.3120677650925,0,0,4600,0
206,21,15,4.84103584807723,1.52896808298473,3093,4461,3093
206,21,15,8.44390961785457,5.13184185276207,5960,4827,2867
206,21,15,11.7917259294899,8.47965816439744,10219,4572,4259
206,21,15,14.9426825008655,11.630614735773,14139,3392,3920
207,21,16,3.3120677650925,0,0,4600,0
207,21,16,4.84103584807723,1.52896808298473,3093,4461,3093
207,21,16,8.44390961785457,5.13184185276207,5960,4827,2867
207,21,16,11.7917259294899,8.47965816439744,10219,4572,4259
207,21,16,14.9426825008655,11.630614735773,14139,3392,3920
208,21,17,3.3120677650925,0,0,4600,0
208,21,17,4.84103584807723,1.52896808298473,3093,4461,3093
208,21,17,8.44390961785457,5.13184185276207,5960,4827,2867
208,21,17,11.7917259294899,8.47965816439744,10219,4572,4259
208,21,17,14.9426825008655,11.630614735773,14139,3392,3920
209,21,18,3.3120677650925,0,0,4600,0
209,21,18,4.84103584807723,1.52896808298473,3093,4461,3093
209,21,18,8.44390961785457,5.13184185276207,5960,4827,2867
209,21,18,11.7917259294899,8.47965816439744,10219,4572,4259
209,21,18,14.9426825008655,11.630614735773,14139,3392,3920
209,21,18,17.2157177477269,13.9036499826344,18343,57902,4204
210,21,19,3.3120677650925,0,0,4600,0
210,21,19,4.84103584807723,1.52896808298473,3093,4461,3093
210,21,19,8.44390961785457,5.13184185276207,5960,4827,2867
210,21,19,11.7917259294899,8.47965816439744,10219,4572,4259
