index,claim_no,pred_time,dev_quarter,rept_quarter,acc_quarter,finalised_quarter,claim_size,log_claim_size,latest_incurred,m,log_m,true_ocl,log_true_ocl,Legal Representation,Injury Severity,Age of Claimant,num_payments,mean_payments,vco_payments,max_payment,num_revisions,mean_revisions,max_revision,total_revisions,prop_upward_revisions
1818,189,2,1,2,1,39,246229,12.41401727621,8022,30.6942159062578,3.42407422988004,246229,12.41401727621,1,1,0,0,0,0,0,0,0,0,0,0
1819,189,3,2,2,1,39,246229,12.41401727621,8022,30.6942159062578,3.42407422988004,246229,12.41401727621,1,1,0,0,0,0,0,0,0,0,0,0
1820,189,4,3,2,1,39,246229,12.41401727621,8022,30.6942159062578,3.42407422988004,246229,12.41401727621,1,1,0,0,0,0,0,0,0,0,0,0
1821,189,5,4,2,1,39,246229,12.41401727621,8022,30.6942159062578,3.42407422988004,246229,12.41401727621,1,1,0,0,0,0,0,0,0,0,0,0
1822,189,6,5,2,1,39,246229,12.41401727621,8022,30.6942159062578,3.42407422988004,246229,12.41401727621,1,1,0,0,0,0,0,0,0,0,0,0
1823,189,7,6,2,1,39,246229,12.41401727621,8022,30.6942159062578,3.42407422988004,246229,12.41401727621,1,1,0,0,0,0,0,0,0,0,0,0
1824,189,8,7,2,1,39,246229,12.41401727621,8022,30.6942159062578,3.42407422988004,246229,12.41401727621,1,1,0,0,0,0,0,0,0,0,0,0
1825,189,9,8,2,1,39,246229,12.41401727621,21362,11.526495646475,2.4446483545604,239584,12.3866593650304,1,1,0,1,6645,0,6645,1,13340,13340,13340,1
1826,189,10,9,2,1,39,246229,12.41401727621,21362,11.526495646475,2.4446483545604,239584,12.3866593650304,1,1,0,1,6645,0,6645,1,13340,13340,13340,1
1827,189,11,10,2,1,39,246229,12.41401727621,21362,11.526495646475,2.4446483545604,239584,12.3866593650304,1,1,0,1,6645,0,6645,1,13340,13340,13340,1
1828,189,12,11,2,1,39,246229,12.41401727621,21362,11.526495646475,2.4446483545604,239584,12.3866593650304,1,1,0,1,6645,0,6645,1,13340,13340,13340,1
1829,189,13,12,2,1,39,246229,12.41401727621,28882,8.52534450522817,2.14304343352353,233062,12.3590597915716,1,1,0,2,6583.5,0.0132109264199811,6645,2,10430,13340,20860,1
1830,189,14,13,2,1,39,246229,12.41401727621,28882,8.52534450522817,2.14304343352353,233062,12.3590597915716,1,1,0,2,6583.5,0.0132109264199811,6645,2,10430,13340,20860,1
1831,189,15,14,2,1,39,246229,12.41401727621,151030,1.6303317221744,0.488783504649654,233062,12.3590597915716,1,1,0,2,6583.5,0.0132109264199811,6645,3,47669.3333333333,122148,143008,1
1832,189,16,15,2,1,39,246229,12.41401727621,151030,1.6303317221744,0.488783504649654,233062,12.3590597915716,1,1,0,2,6583.5,0.0132109264199811,6645,3,47669.3333333333,122148,143008,1
1833,189,17,16,2,1,39,246229,12.41401727621,151030,1.6303317221744,0.488783504649654,233062,12.3590597915716,1,1,0,2,6583.5,0.0132109264199811,6645,3,47669.3333333333,122148,143008,1
1834,189,18,17,2,1,39,246229,12.41401727621,176509,1.39499402296767,0.332890130653159,226372,12.3299349427511,1,1,0,3,6619,0.0131387687573633,6690,4,42121.75,122148,168487,1
1835,189,19,18,2,1,39,246229,12.41401727621,176509,1.39499402296767,0.332890130653159,226372,12.3299349427511,1,1,0,3,6619,0.0131387687573633,6690,4,42121.75,122148,168487,1
