index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
252,27,1,0.77913434347786,0,0,13303,0
253,27,2,0.77913434347786,0,0,13303,0
254,27,3,0.77913434347786,0,0,13303,0
255,27,4,0.77913434347786,0,0,13303,0
256,27,5,0.77913434347786,0,0,13303,0
257,27,6,0.77913434347786,0,0,13303,0
258,27,7,0.77913434347786,0,0,13303,0
259,27,8,0.77913434347786,0,0,13303,0
259,27,8,7.73458926181647,6.95545491833861,32369,20070,32369
260,27,9,0.77913434347786,0,0,13303,0
260,27,9,7.73458926181647,6.95545491833861,32369,20070,32369
261,27,10,0.77913434347786,0,0,13303,0
261,27,10,7.73458926181647,6.95545491833861,32369,20070,32369
262,27,11,0.77913434347786,0,0,13303,0
262,27,11,7.73458926181647,6.95545491833861,32369,20070,32369
263,27,12,0.77913434347786,0,0,13303,0
263,27,12,7.73458926181647,6.95545491833861,32369,20070,32369
264,27,13,0.77913434347786,0,0,13303,0
264,27,13,7.73458926181647,6.95545491833861,32369,20070,32369
264,27,13,12.2078141041037,11.4286797606258,63938,14791,31569
265,27,14,0.77913434347786,0,0,13303,0
265,27,14,7.73458926181647,6.95545491833861,32369,20070,32369
265,27,14,12.2078141041037,11.4286797606258,63938,14791,31569
266,27,15,0.77913434347786,0,0,13303,0
266,27,15,7.73458926181647,6.95545491833861,32369,20070,32369
266,27,15,12.2078141041037,11.4286797606258,63938,14791,31569
267,27,16,0.77913434347786,0,0,13303,0
267,27,16,7.73458926181647,6.95545491833861,32369,20070,32369
267,27,16,12.2078141041037,11.4286797606258,63938,14791,31569
268,27,17,0.77913434347786,0,0,13303,0
268,27,17,7.73458926181647,6.95545491833861,32369,20070,32369
268,27,17,12.2078141041037,11.4286797606258,63938,14791,31569
269,27,18,0.77913434347786,0,0,13303,0
269,27,18,7.73458926181647,6.95545491833861,32369,20070,32369
269,27,18,12.2078141041037,11.4286797606258,63938,14791,31569
270,27,19,0.77913434347786,0,0,13303,0
270,27,19,7.73458926181647,6.95545491833861,32369,20070,32369
270,27,19,12.2078141041037,11.4286797606258,63938,14791,31569
271,27,20,0.77913434347786,0,0,13303,0
271,27,20,7.73458926181647,6.95545491833861,32369,20070,32369
271,27,20,12.2078141041037,11.4286797606258,63938,14791,31569
271,27,20,19.1872539483863,18.4081196049084,96360,2966,32422
272,27,21,0.77913434347786,0,0,13303,0
272,27,21,7.73458926181647,6.95545491833861,32369,20070,32369
272,27,21,12.2078141041037,11.4286797606258,63938,14791,31569
272,27,21,19.1872539483863,18.4081196049084,96360,2966,32422
273,27,22,0.77913434347786,0,0,13303,0
273,27,22,7.73458926181647,6.95545491833861,32369,20070,32369
273,27,22,12.2078141041037,11.4286797606258,63938,14791,31569
273,27,22,19.1872539483863,18.4081196049084,96360,2966,32422
274,27,23,0.77913434347786,0,0,13303,0
274,27,23,7.73458926181647,6.95545491833861,32369,20070,32369
274,27,23,12.2078141041037,11.4286797606258,63938,14791,31569
274,27,23,19.1872539483863,18.4081196049084,96360,2966,32422
275,27,24,0.77913434347786,0,0,13303,0
275,27,24,7.73458926181647,6.95545491833861,32369,20070,32369
275,27,24,12.2078141041037,11.4286797606258,63938,14791,31569
275,27,24,19.1872539483863,18.4081196049084,96360,2966,32422
276,27,25,0.77913434347786,0,0,13303,0
276,27,25,7.73458926181647,6.95545491833861,32369,20070,32369
276,27,25,12.2078141041037,11.4286797606258,63938,14791,31569
276,27,25,19.1872539483863,18.4081196049084,96360,2966,32422
277,27,26,0.77913434347786,0,0,13303,0
277,27,26,7.73458926181647,6.95545491833861,32369,20070,32369
277,27,26,12.2078141041037,11.4286797606258,63938,14791,31569
277,27,26,19.1872539483863,18.4081196049084,96360,2966,32422
277,27,26,25.3843918712443,24.6052575277664,125026,235780,28666
278,27,27,0.77913434347786,0,0,13303,0
278,27,27,7.73458926181647,6.95545491833861,32369,20070,32369
278,27,27,12.2078141041037,11.4286797606258,63938,14791,31569
278,27,27,19.1872539483863,18.4081196049084,96360,2966,32422
278,27,27,25.3843918712443,24.6052575277664,125026,235780,28666
279,27,28,0.77913434347786,0,0,13303,0
279,27,28,7.73458926181647,6.95545491833861,32369,20070,32369
279,27,28,12.2078141041037,11.4286797606258,63938,14791,31569
279,27,28,19.1872539483863,18.4081196049084,96360,2966,32422
279,27,28,25.3843918712443,24.6052575277664,125026,235780,28666
280,27,29,0.77913434347786,0,0,13303,0
280,27,29,7.73458926181647,6.95545491833861,32369,20070,32369
280,27,29,12.2078141041037,11.4286797606258,63938,14791,31569
280,27,29,19.1872539483863,18.4081196049084,96360,2966,32422
280,27,29,25.3843918712443,24.6052575277664,125026,235780,28666
281,27,30,0.77913434347786,0,0,13303,0
281,27,30,7.73458926181647,6.95545491833861,32369,20070,32369
281,27,30,12.2078141041037,11.4286797606258,63938,14791,31569
281,27,30,19.1872539483863,18.4081196049084,96360,2966,32422
281,27,30,25.3843918712443,24.6052575277664,125026,235780,28666
282,27,31,0.77913434347786,0,0,13303,0
282,27,31,7.73458926181647,6.95545491833861,32369,20070,32369
282,27,31,12.2078141041037,11.4286797606258,63938,14791,31569
282,27,31,19.1872539483863,18.4081196049084,96360,2966,32422
282,27,31,25.3843918712443,24.6052575277664,125026,235780,28666
282,27,31,30.722045745731,29.9429114022532,153552,1126803,28526
283,27,32,0.77913434347786,0,0,13303,0
283,27,32,7.73458926181647,6.95545491833861,32369,20070,32369
283,27,32,12.2078141041037,11.4286797606258,63938,14791,31569
283,27,32,19.1872539483863,18.4081196049084,96360,2966,32422
283,27,32,25.3843918712443,24.6052575277664,125026,235780,28666
283,27,32,30.722045745731,29.9429114022532,153552,1126803,28526
284,27,33,0.77913434347786,0,0,13303,0
284,27,33,7.73458926181647,6.95545491833861,32369,20070,32369
284,27,33,12.2078141041037,11.4286797606258,63938,14791,31569
284,27,33,19.1872539483863,18.4081196049084,96360,2966,32422
284,27,33,25.3843918712443,24.6052575277664,125026,235780,28666
284,27,33,30.722045745731,29.9429114022532,153552,1126803,28526
285,27,34,0.77913434347786,0,0,13303,0
285,27,34,7.73458926181647,6.95545491833861,32369,20070,32369
285,27,34,12.2078141041037,11.4286797606258,63938,14791,31569
285,27,34,19.1872539483863,18.4081196049084,96360,2966,32422
285,27,34,25.3843918712443,24.6052575277664,125026,235780,28666
285,27,34,30.722045745731,29.9429114022532,153552,1126803,28526
286,27,35,0.77913434347786,0,0,13303,0
286,27,35,7.73458926181647,6.95545491833861,32369,20070,32369
286,27,35,12.2078141041037,11.4286797606258,63938,14791,31569
286,27,35,19.1872539483863,18.4081196049084,96360,2966,32422
286,27,35,25.3843918712443,24.6052575277664,125026,235780,28666
286,27,35,30.722045745731,29.9429114022532,153552,1126803,28526
286,27,35,34.9227279973937,34.1435936539159,1297811,148122,1144259
287,27,36,0.77913434347786,0,0,13303,0
287,27,36,7.73458926181647,6.95545491833861,32369,20070,32369
287,27,36,12.2078141041037,11.4286797606258,63938,14791,31569
287,27,36,19.1872539483863,18.4081196049084,96360,2966,32422
287,27,36,25.3843918712443,24.6052575277664,125026,235780,28666
287,27,36,30.722045745731,29.9429114022532,153552,1126803,28526
287,27,36,34.9227279973937,34.1435936539159,1297811,148122,1144259
877,94,2,1.07506056029095,0,0,3431,0
878,94,3,1.07506056029095,0,0,3431,0
879,94,4,1.07506056029095,0,0,3431,0
880,94,5,1.07506056029095,0,0,3431,0
880,94,5,4.09626102451804,3.02120046422709,8586,5076,8586
881,94,6,1.07506056029095,0,0,3431,0
881,94,6,4.09626102451804,3.02120046422709,8586,5076,8586
882,94,7,1.07506056029095,0,0,3431,0
882,94,7,4.09626102451804,3.02120046422709,8586,5076,8586
883,94,8,1.07506056029095,0,0,3431,0
883,94,8,4.09626102451804,3.02120046422709,8586,5076,8586
884,94,9,1.07506056029095,0,0,3431,0
884,94,9,4.09626102451804,3.02120046422709,8586,5076,8586
884,94,9,8.20129175474519,7.12623119445424,16966,7349,8380
885,94,10,1.07506056029095,0,0,3431,0
885,94,10,4.09626102451804,3.02120046422709,8586,5076,8586
885,94,10,8.20129175474519,7.12623119445424,16966,7349,8380
886,94,11,1.07506056029095,0,0,3431,0
886,94,11,4.09626102451804,3.02120046422709,8586,5076,8586
886,94,11,8.20129175474519,7.12623119445424,16966,7349,8380
887,94,12,1.07506056029095,0,0,3431,0
887,94,12,4.09626102451804,3.02120046422709,8586,5076,8586
887,94,12,8.20129175474519,7.12623119445424,16966,7349,8380
888,94,13,1.07506056029095,0,0,3431,0
888,94,13,4.09626102451804,3.02120046422709,8586,5076,8586
888,94,13,8.20129175474519,7.12623119445424,16966,7349,8380
888,94,13,12.5642424080023,11.4891818477113,25341,7517,8375
889,94,14,1.07506056029095,0,0,3431,0
889,94,14,4.09626102451804,3.02120046422709,8586,5076,8586
889,94,14,8.20129175474519,7.12623119445424,16966,7349,8380
889,94,14,12.5642424080023,11.4891818477113,25341,7517,8375
890,94,15,1.07506056029095,0,0,3431,0
890,94,15,4.09626102451804,3.02120046422709,8586,5076,8586
890,94,15,8.20129175474519,7.12623119445424,16966,7349,8380
890,94,15,12.5642424080023,11.4891818477113,25341,7517,8375
891,94,16,1.07506056029095,0,0,3431,0
891,94,16,4.09626102451804,3.02120046422709,8586,5076,8586
891,94,16,8.20129175474519,7.12623119445424,16966,7349,8380
891,94,16,12.5642424080023,11.4891818477113,25341,7517,8375
892,94,17,1.07506056029095,0,0,3431,0
892,94,17,4.09626102451804,3.02120046422709,8586,5076,8586
892,94,17,8.20129175474519,7.12623119445424,16966,7349,8380
892,94,17,12.5642424080023,11.4891818477113,25341,7517,8375
892,94,17,16.3873537359571,15.3122931756661,34269,117445,8928
893,94,18,1.07506056029095,0,0,3431,0
893,94,18,4.09626102451804,3.02120046422709,8586,5076,8586
893,94,18,8.20129175474519,7.12623119445424,16966,7349,8380
893,94,18,12.5642424080023,11.4891818477113,25341,7517,8375
893,94,18,16.3873537359571,15.3122931756661,34269,117445,8928
894,94,19,1.07506056029095,0,0,3431,0
894,94,19,4.09626102451804,3.02120046422709,8586,5076,8586
894,94,19,8.20129175474519,7.12623119445424,16966,7349,8380
894,94,19,12.5642424080023,11.4891818477113,25341,7517,8375
894,94,19,16.3873537359571,15.3122931756661,34269,117445,8928
894,94,19,18.2501758072903,17.1751152469994,44023,123479,9754
895,94,20,1.07506056029095,0,0,3431,0
895,94,20,4.09626102451804,3.02120046422709,8586,5076,8586
895,94,20,8.20129175474519,7.12623119445424,16966,7349,8380
895,94,20,12.5642424080023,11.4891818477113,25341,7517,8375
895,94,20,16.3873537359571,15.3122931756661,34269,117445,8928
895,94,20,18.2501758072903,17.1751152469994,44023,123479,9754
896,94,21,1.07506056029095,0,0,3431,0
896,94,21,4.09626102451804,3.02120046422709,8586,5076,8586
896,94,21,8.20129175474519,7.12623119445424,16966,7349,8380
896,94,21,12.5642424080023,11.4891818477113,25341,7517,8375
896,94,21,16.3873537359571,15.3122931756661,34269,117445,8928
896,94,21,18.2501758072903,17.1751152469994,44023,123479,9754
