index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1372,138,2,1.66936392675168,0,0,52592,0
1373,138,3,1.66936392675168,0,0,52592,0
1374,138,4,1.66936392675168,0,0,52592,0
1375,138,5,1.66936392675168,0,0,52592,0
1376,138,6,1.66936392675168,0,0,52592,0
1377,138,7,1.66936392675168,0,0,52592,0
1378,138,8,1.66936392675168,0,0,52592,0
1379,138,9,1.66936392675168,0,0,52592,0
1380,138,10,1.66936392675168,0,0,52592,0
1381,138,11,1.66936392675168,0,0,52592,0
1382,138,12,1.66936392675168,0,0,52592,0
1382,138,12,11.5730855602178,9.90372163346608,43519,22077,43519
1383,138,13,1.66936392675168,0,0,52592,0
1383,138,13,11.5730855602178,9.90372163346608,43519,22077,43519
1384,138,14,1.66936392675168,0,0,52592,0
1384,138,14,11.5730855602178,9.90372163346608,43519,22077,43519
1385,138,15,1.66936392675168,0,0,52592,0
1385,138,15,11.5730855602178,9.90372163346608,43519,22077,43519
1386,138,16,1.66936392675168,0,0,52592,0
1386,138,16,11.5730855602178,9.90372163346608,43519,22077,43519
1387,138,17,1.66936392675168,0,0,52592,0
1387,138,17,11.5730855602178,9.90372163346608,43519,22077,43519
1388,138,18,1.66936392675168,0,0,52592,0
1388,138,18,11.5730855602178,9.90372163346608,43519,22077,43519
1389,138,19,1.66936392675168,0,0,52592,0
1389,138,19,11.5730855602178,9.90372163346608,43519,22077,43519
1390,138,20,1.66936392675168,0,0,52592,0
1390,138,20,11.5730855602178,9.90372163346608,43519,22077,43519
1391,138,21,1.66936392675168,0,0,52592,0
1391,138,21,11.5730855602178,9.90372163346608,43519,22077,43519
1392,138,22,1.66936392675168,0,0,52592,0
1392,138,22,11.5730855602178,9.90372163346608,43519,22077,43519
1393,138,23,1.66936392675168,0,0,52592,0
1393,138,23,11.5730855602178,9.90372163346608,43519,22077,43519
1394,138,24,1.66936392675168,0,0,52592,0
1394,138,24,11.5730855602178,9.90372163346608,43519,22077,43519
1395,138,25,1.66936392675168,0,0,52592,0
1395,138,25,11.5730855602178,9.90372163346608,43519,22077,43519
1396,138,26,1.66936392675168,0,0,52592,0
1396,138,26,11.5730855602178,9.90372163346608,43519,22077,43519
1397,138,27,1.66936392675168,0,0,52592,0
1397,138,27,11.5730855602178,9.90372163346608,43519,22077,43519
1397,138,27,26.287108800857,24.6177448741053,91952,1110503,48433
1398,138,28,1.66936392675168,0,0,52592,0
1398,138,28,11.5730855602178,9.90372163346608,43519,22077,43519
1398,138,28,26.287108800857,24.6177448741053,91952,1110503,48433
1399,138,29,1.66936392675168,0,0,52592,0
1399,138,29,11.5730855602178,9.90372163346608,43519,22077,43519
1399,138,29,26.287108800857,24.6177448741053,91952,1110503,48433
1400,138,30,1.66936392675168,0,0,52592,0
1400,138,30,11.5730855602178,9.90372163346608,43519,22077,43519
1400,138,30,26.287108800857,24.6177448741053,91952,1110503,48433
1401,138,31,1.66936392675168,0,0,52592,0
1401,138,31,11.5730855602178,9.90372163346608,43519,22077,43519
1401,138,31,26.287108800857,24.6177448741053,91952,1110503,48433
1402,138,32,1.66936392675168,0,0,52592,0
1402,138,32,11.5730855602178,9.90372163346608,43519,22077,43519
1402,138,32,26.287108800857,24.6177448741053,91952,1110503,48433
1403,138,33,1.66936392675168,0,0,52592,0
1403,138,33,11.5730855602178,9.90372163346608,43519,22077,43519
1403,138,33,26.287108800857,24.6177448741053,91952,1110503,48433
1404,138,34,1.66936392675168,0,0,52592,0
1404,138,34,11.5730855602178,9.90372163346608,43519,22077,43519
1404,138,34,26.287108800857,24.6177448741053,91952,1110503,48433
1405,138,35,1.66936392675168,0,0,52592,0
1405,138,35,11.5730855602178,9.90372163346608,43519,22077,43519
1405,138,35,26.287108800857,24.6177448741053,91952,1110503,48433
1405,138,35,34.9827410030511,33.3133770762994,1043359,108916,951407
1406,138,36,1.66936392675168,0,0,52592,0
1406,138,36,11.5730855602178,9.90372163346608,43519,22077,43519
1406,138,36,26.287108800857,24.6177448741053,91952,1110503,48433
1406,138,36,34.9827410030511,33.3133770762994,1043359,108916,951407
1936,195,3,2.94049145167311,0,0,35122,0
1937,195,4,2.94049145167311,0,0,35122,0
1938,195,5,2.94049145167311,0,0,35122,0
1939,195,6,2.94049145167311,0,0,35122,0
1940,195,7,2.94049145167311,0,0,35122,0
1941,195,8,2.94049145167311,0,0,35122,0
1942,195,9,2.94049145167311,0,0,35122,0
1942,195,9,8.67612824158671,5.7356367899136,22301,23510,22301
1943,195,10,2.94049145167311,0,0,35122,0
1943,195,10,8.67612824158671,5.7356367899136,22301,23510,22301
1944,195,11,2.94049145167311,0,0,35122,0
1944,195,11,8.67612824158671,5.7356367899136,22301,23510,22301
1945,195,12,2.94049145167311,0,0,35122,0
1945,195,12,8.67612824158671,5.7356367899136,22301,23510,22301
1946,195,13,2.94049145167311,0,0,35122,0
1946,195,13,8.67612824158671,5.7356367899136,22301,23510,22301
1947,195,14,2.94049145167311,0,0,35122,0
1947,195,14,8.67612824158671,5.7356367899136,22301,23510,22301
1948,195,15,2.94049145167311,0,0,35122,0
