index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2342,244,3,2.06407093432662,0,0,3493,0
2343,244,4,2.06407093432662,0,0,3493,0
2344,244,5,2.06407093432662,0,0,3493,0
2345,244,6,2.06407093432662,0,0,3493,0
2346,244,7,2.06407093432662,0,0,3493,0
2347,244,8,2.06407093432662,0,0,3493,0
2348,244,9,2.06407093432662,0,0,3493,0
2349,244,10,2.06407093432662,0,0,3493,0
2349,244,10,9.99371565332913,7.9296447190025,13677,616,13677
2350,244,11,2.06407093432662,0,0,3493,0
2350,244,11,9.99371565332913,7.9296447190025,13677,616,13677
2351,244,12,2.06407093432662,0,0,3493,0
2351,244,12,9.99371565332913,7.9296447190025,13677,616,13677
2352,244,13,2.06407093432662,0,0,3493,0
2352,244,13,9.99371565332913,7.9296447190025,13677,616,13677
2353,244,14,2.06407093432662,0,0,3493,0
2353,244,14,9.99371565332913,7.9296447190025,13677,616,13677
2354,244,15,2.06407093432662,0,0,3493,0
2354,244,15,9.99371565332913,7.9296447190025,13677,616,13677
2355,244,16,2.06407093432662,0,0,3493,0
2355,244,16,9.99371565332913,7.9296447190025,13677,616,13677
2356,244,17,2.06407093432662,0,0,3493,0
2356,244,17,9.99371565332913,7.9296447190025,13677,616,13677
2357,244,18,2.06407093432662,0,0,3493,0
2357,244,18,9.99371565332913,7.9296447190025,13677,616,13677
2358,244,19,2.06407093432662,0,0,3493,0
2358,244,19,9.99371565332913,7.9296447190025,13677,616,13677
2358,244,19,18.9336193279242,16.8695483935976,26188,27365,12511
2359,244,20,2.06407093432662,0,0,3493,0
2359,244,20,9.99371565332913,7.9296447190025,13677,616,13677
2359,244,20,18.9336193279242,16.8695483935976,26188,27365,12511
2360,244,21,2.06407093432662,0,0,3493,0
2360,244,21,9.99371565332913,7.9296447190025,13677,616,13677
2360,244,21,18.9336193279242,16.8695483935976,26188,27365,12511
2361,244,22,2.06407093432662,0,0,3493,0
2361,244,22,9.99371565332913,7.9296447190025,13677,616,13677
2361,244,22,18.9336193279242,16.8695483935976,26188,27365,12511
2362,244,23,2.06407093432662,0,0,3493,0
2362,244,23,9.99371565332913,7.9296447190025,13677,616,13677
2362,244,23,18.9336193279242,16.8695483935976,26188,27365,12511
2363,244,24,2.06407093432662,0,0,3493,0
2363,244,24,9.99371565332913,7.9296447190025,13677,616,13677
2363,244,24,18.9336193279242,16.8695483935976,26188,27365,12511
2364,244,25,2.06407093432662,0,0,3493,0
2364,244,25,9.99371565332913,7.9296447190025,13677,616,13677
2364,244,25,18.9336193279242,16.8695483935976,26188,27365,12511
2365,244,26,2.06407093432662,0,0,3493,0
2365,244,26,9.99371565332913,7.9296447190025,13677,616,13677
2365,244,26,18.9336193279242,16.8695483935976,26188,27365,12511
2366,244,27,2.06407093432662,0,0,3493,0
2366,244,27,9.99371565332913,7.9296447190025,13677,616,13677
2366,244,27,18.9336193279242,16.8695483935976,26188,27365,12511
2366,244,27,26.643744651188,24.5796737168614,39793,27908,13605
2367,244,28,2.06407093432662,0,0,3493,0
2367,244,28,9.99371565332913,7.9296447190025,13677,616,13677
2367,244,28,18.9336193279242,16.8695483935976,26188,27365,12511
2367,244,28,26.643744651188,24.5796737168614,39793,27908,13605
2368,244,29,2.06407093432662,0,0,3493,0
2368,244,29,9.99371565332913,7.9296447190025,13677,616,13677
2368,244,29,18.9336193279242,16.8695483935976,26188,27365,12511
2368,244,29,26.643744651188,24.5796737168614,39793,27908,13605
2369,244,30,2.06407093432662,0,0,3493,0
2369,244,30,9.99371565332913,7.9296447190025,13677,616,13677
2369,244,30,18.9336193279242,16.8695483935976,26188,27365,12511
2369,244,30,26.643744651188,24.5796737168614,39793,27908,13605
2370,244,31,2.06407093432662,0,0,3493,0
2370,244,31,9.99371565332913,7.9296447190025,13677,616,13677
2370,244,31,18.9336193279242,16.8695483935976,26188,27365,12511
2370,244,31,26.643744651188,24.5796737168614,39793,27908,13605
2371,244,32,2.06407093432662,0,0,3493,0
2371,244,32,9.99371565332913,7.9296447190025,13677,616,13677
2371,244,32,18.9336193279242,16.8695483935976,26188,27365,12511
2371,244,32,26.643744651188,24.5796737168614,39793,27908,13605
2372,244,33,2.06407093432662,0,0,3493,0
2372,244,33,9.99371565332913,7.9296447190025,13677,616,13677
2372,244,33,18.9336193279242,16.8695483935976,26188,27365,12511
2372,244,33,26.643744651188,24.5796737168614,39793,27908,13605
2373,244,34,2.06407093432662,0,0,3493,0
