index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
857,87,3,2.22069772051195,0,0,48386,0
858,87,4,2.22069772051195,0,0,48386,0
859,87,5,2.22069772051195,0,0,48386,0
860,87,6,2.22069772051195,0,0,48386,0
861,87,7,2.22069772051195,0,0,48386,0
862,87,8,2.22069772051195,0,0,48386,0
863,87,9,2.22069772051195,0,0,48386,0
863,87,9,8.20722349532894,5.98652577481698,45702,76359,45702
864,87,10,2.22069772051195,0,0,48386,0
864,87,10,8.20722349532894,5.98652577481698,45702,76359,45702
865,87,11,2.22069772051195,0,0,48386,0
865,87,11,8.20722349532894,5.98652577481698,45702,76359,45702
866,87,12,2.22069772051195,0,0,48386,0
866,87,12,8.20722349532894,5.98652577481698,45702,76359,45702
867,87,13,2.22069772051195,0,0,48386,0
867,87,13,8.20722349532894,5.98652577481698,45702,76359,45702
868,87,14,2.22069772051195,0,0,48386,0
868,87,14,8.20722349532894,5.98652577481698,45702,76359,45702
869,87,15,2.22069772051195,0,0,48386,0
869,87,15,8.20722349532894,5.98652577481698,45702,76359,45702
870,87,16,2.22069772051195,0,0,48386,0
870,87,16,8.20722349532894,5.98652577481698,45702,76359,45702
871,87,17,2.22069772051195,0,0,48386,0
871,87,17,8.20722349532894,5.98652577481698,45702,76359,45702
872,87,18,2.22069772051195,0,0,48386,0
872,87,18,8.20722349532894,5.98652577481698,45702,76359,45702
873,87,19,2.22069772051195,0,0,48386,0
873,87,19,8.20722349532894,5.98652577481698,45702,76359,45702
873,87,19,18.5155423711722,16.2948446506603,109616,757057,63914
874,87,20,2.22069772051195,0,0,48386,0
874,87,20,8.20722349532894,5.98652577481698,45702,76359,45702
874,87,20,18.5155423711722,16.2948446506603,109616,757057,63914
875,87,21,2.22069772051195,0,0,48386,0
875,87,21,8.20722349532894,5.98652577481698,45702,76359,45702
875,87,21,18.5155423711722,16.2948446506603,109616,757057,63914
876,87,22,2.22069772051195,0,0,48386,0
876,87,22,8.20722349532894,5.98652577481698,45702,76359,45702
876,87,22,18.5155423711722,16.2948446506603,109616,757057,63914
877,87,23,2.22069772051195,0,0,48386,0
877,87,23,8.20722349532894,5.98652577481698,45702,76359,45702
877,87,23,18.5155423711722,16.2948446506603,109616,757057,63914
878,87,24,2.22069772051195,0,0,48386,0
878,87,24,8.20722349532894,5.98652577481698,45702,76359,45702
878,87,24,18.5155423711722,16.2948446506603,109616,757057,63914
879,87,25,2.22069772051195,0,0,48386,0
879,87,25,8.20722349532894,5.98652577481698,45702,76359,45702
879,87,25,18.5155423711722,16.2948446506603,109616,757057,63914
880,87,26,2.22069772051195,0,0,48386,0
880,87,26,8.20722349532894,5.98652577481698,45702,76359,45702
880,87,26,18.5155423711722,16.2948446506603,109616,757057,63914
881,87,27,2.22069772051195,0,0,48386,0
881,87,27,8.20722349532894,5.98652577481698,45702,76359,45702
881,87,27,18.5155423711722,16.2948446506603,109616,757057,63914
882,87,28,2.22069772051195,0,0,48386,0
882,87,28,8.20722349532894,5.98652577481698,45702,76359,45702
882,87,28,18.5155423711722,16.2948446506603,109616,757057,63914
882,87,28,27.1014012256346,24.8807035051226,157333,1030794,47717
883,87,29,2.22069772051195,0,0,48386,0
883,87,29,8.20722349532894,5.98652577481698,45702,76359,45702
883,87,29,18.5155423711722,16.2948446506603,109616,757057,63914
883,87,29,27.1014012256346,24.8807035051226,157333,1030794,47717
884,87,30,2.22069772051195,0,0,48386,0
884,87,30,8.20722349532894,5.98652577481698,45702,76359,45702
884,87,30,18.5155423711722,16.2948446506603,109616,757057,63914
884,87,30,27.1014012256346,24.8807035051226,157333,1030794,47717
885,87,31,2.22069772051195,0,0,48386,0
885,87,31,8.20722349532894,5.98652577481698,45702,76359,45702
885,87,31,18.5155423711722,16.2948446506603,109616,757057,63914
885,87,31,27.1014012256346,24.8807035051226,157333,1030794,47717
886,87,32,2.22069772051195,0,0,48386,0
