index,claim_no,pred_time,dev_quarter,rept_quarter,acc_quarter,finalised_quarter,claim_size,log_claim_size,latest_incurred,m,log_m,true_ocl,log_true_ocl,Legal Representation,Injury Severity,Age of Claimant,num_payments,mean_payments,vco_payments,max_payment,num_revisions,mean_revisions,max_revision,total_revisions,prop_upward_revisions
134,17,2,1,2,1,38,325621,12.6934894073452,111639,2.91673160812978,1.07046367709803,325621,12.6934894073452,1,0,2,0,0,0,0,0,0,0,0,0
135,17,3,2,2,1,38,325621,12.6934894073452,111639,2.91673160812978,1.07046367709803,325621,12.6934894073452,1,0,2,0,0,0,0,0,0,0,0,0
136,17,4,3,2,1,38,325621,12.6934894073452,111639,2.91673160812978,1.07046367709803,325621,12.6934894073452,1,0,2,0,0,0,0,0,0,0,0,0
137,17,5,4,2,1,38,325621,12.6934894073452,111639,2.91673160812978,1.07046367709803,325621,12.6934894073452,1,0,2,0,0,0,0,0,0,0,0,0
138,17,6,5,2,1,38,325621,12.6934894073452,111639,2.91673160812978,1.07046367709803,325621,12.6934894073452,1,0,2,0,0,0,0,0,0,0,0,0
139,17,7,6,2,1,38,325621,12.6934894073452,155844,2.08940350607017,0.73687862144713,319041,12.6730749001539,1,0,2,1,6580,0,6580,1,44205,44205,44205,1
140,17,8,7,2,1,38,325621,12.6934894073452,155844,2.08940350607017,0.73687862144713,319041,12.6730749001539,1,0,2,1,6580,0,6580,1,44205,44205,44205,1
141,17,9,8,2,1,38,325621,12.6934894073452,155844,2.08940350607017,0.73687862144713,319041,12.6730749001539,1,0,2,1,6580,0,6580,1,44205,44205,44205,1
142,17,10,9,2,1,38,325621,12.6934894073452,155844,2.08940350607017,0.73687862144713,319041,12.6730749001539,1,0,2,1,6580,0,6580,1,44205,44205,44205,1
143,17,11,10,2,1,38,325621,12.6934894073452,155844,2.08940350607017,0.73687862144713,319041,12.6730749001539,1,0,2,1,6580,0,6580,1,44205,44205,44205,1
144,17,12,11,2,1,38,325621,12.6934894073452,155844,2.08940350607017,0.73687862144713,319041,12.6730749001539,1,0,2,1,6580,0,6580,1,44205,44205,44205,1
145,17,13,12,2,1,38,325621,12.6934894073452,212237,1.53423295655329,0.428030553575074,313049,12.6541150067905,1,0,2,2,6286,0.0661436187301448,6580,2,50299,56393,100598,1
146,17,14,13,2,1,38,325621,12.6934894073452,212237,1.53423295655329,0.428030553575074,313049,12.6541150067905,1,0,2,2,6286,0.0661436187301448,6580,2,50299,56393,100598,1
147,17,15,14,2,1,38,325621,12.6934894073452,231882,1.4042530252456,0.339505506777808,307159,12.6351208078069,1,0,2,3,6154,0.0605192117757757,6580,3,40081,56393,120243,1
148,17,16,15,2,1,38,325621,12.6934894073452,231882,1.4042530252456,0.339505506777808,307159,12.6351208078069,1,0,2,3,6154,0.0605192117757757,6580,3,40081,56393,120243,1
149,17,17,16,2,1,38,325621,12.6934894073452,231882,1.4042530252456,0.339505506777808,307159,12.6351208078069,1,0,2,3,6154,0.0605192117757757,6580,3,40081,56393,120243,1
150,17,18,17,2,1,38,325621,12.6934894073452,231882,1.4042530252456,0.339505506777808,307159,12.6351208078069,1,0,2,3,6154,0.0605192117757757,6580,3,40081,56393,120243,1
151,17,19,18,2,1,38,325621,12.6934894073452,273057,1.19250193183108,0.176053563763184,300647,12.6136920980378,1,0,2,4,6243.5,0.0565170171319335,6580,4,40354.5,56393,161418,1
152,17,20,19,2,1,38,325621,12.6934894073452,303075,1.07439082735297,0.0717538287304366,300647,12.6136920980378,1,0,2,4,6243.5,0.0565170171319335,6580,5,38287.2,56393,191436,1
153,17,21,20,2,1,38,325621,12.6934894073452,303075,1.07439082735297,0.0717538287304366,300647,12.6136920980378,1,0,2,4,6243.5,0.0565170171319335,6580,5,38287.2,56393,191436,1
154,17,22,21,2,1,38,325621,12.6934894073452,303075,1.07439082735297,0.0717538287304366,300647,12.6136920980378,1,0,2,4,6243.5,0.0565170171319335,6580,5,38287.2,56393,191436,1
155,17,23,22,2,1,38,325621,12.6934894073452,303075,1.07439082735297,0.0717538287304366,300647,12.6136920980378,1,0,2,4,6243.5,0.0565170171319335,6580,5,38287.2,56393,191436,1
