index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2476,283,3,2.27221175044427,0,0,72430,0
2477,283,4,2.27221175044427,0,0,72430,0
2478,283,5,2.27221175044427,0,0,72430,0
2479,283,6,2.27221175044427,0,0,72430,0
2480,283,7,2.27221175044427,0,0,72430,0
2481,283,8,2.27221175044427,0,0,72430,0
2481,283,8,7.37170266271089,5.09949091226662,27353,45078,27353
2482,283,9,2.27221175044427,0,0,72430,0
2482,283,9,7.37170266271089,5.09949091226662,27353,45078,27353
2483,283,10,2.27221175044427,0,0,72430,0
2483,283,10,7.37170266271089,5.09949091226662,27353,45078,27353
2484,283,11,2.27221175044427,0,0,72430,0
2484,283,11,7.37170266271089,5.09949091226662,27353,45078,27353
2485,283,12,2.27221175044427,0,0,72430,0
2485,283,12,7.37170266271089,5.09949091226662,27353,45078,27353
2486,283,13,2.27221175044427,0,0,72430,0
2486,283,13,7.37170266271089,5.09949091226662,27353,45078,27353
2487,283,14,2.27221175044427,0,0,72430,0
2487,283,14,7.37170266271089,5.09949091226662,27353,45078,27353
2488,283,15,2.27221175044427,0,0,72430,0
2488,283,15,7.37170266271089,5.09949091226662,27353,45078,27353
2488,283,15,14.2719203946184,11.9997086441741,58537,30746,31184
2489,283,16,2.27221175044427,0,0,72430,0
2489,283,16,7.37170266271089,5.09949091226662,27353,45078,27353
2489,283,16,14.2719203946184,11.9997086441741,58537,30746,31184
2490,283,17,2.27221175044427,0,0,72430,0
2490,283,17,7.37170266271089,5.09949091226662,27353,45078,27353
2490,283,17,14.2719203946184,11.9997086441741,58537,30746,31184
2491,283,18,2.27221175044427,0,0,72430,0
2491,283,18,7.37170266271089,5.09949091226662,27353,45078,27353
2491,283,18,14.2719203946184,11.9997086441741,58537,30746,31184
2492,283,19,2.27221175044427,0,0,72430,0
2492,283,19,7.37170266271089,5.09949091226662,27353,45078,27353
2492,283,19,14.2719203946184,11.9997086441741,58537,30746,31184
2493,283,20,2.27221175044427,0,0,72430,0
2493,283,20,7.37170266271089,5.09949091226662,27353,45078,27353
2493,283,20,14.2719203946184,11.9997086441741,58537,30746,31184
2493,283,20,19.9358888370555,17.6636770866113,93531,1455917,34994
2494,283,21,2.27221175044427,0,0,72430,0
2494,283,21,7.37170266271089,5.09949091226662,27353,45078,27353
2494,283,21,14.2719203946184,11.9997086441741,58537,30746,31184
2494,283,21,19.9358888370555,17.6636770866113,93531,1455917,34994
2495,283,22,2.27221175044427,0,0,72430,0
2495,283,22,7.37170266271089,5.09949091226662,27353,45078,27353
2495,283,22,14.2719203946184,11.9997086441741,58537,30746,31184
2495,283,22,19.9358888370555,17.6636770866113,93531,1455917,34994
2496,283,23,2.27221175044427,0,0,72430,0
2496,283,23,7.37170266271089,5.09949091226662,27353,45078,27353
2496,283,23,14.2719203946184,11.9997086441741,58537,30746,31184
2496,283,23,19.9358888370555,17.6636770866113,93531,1455917,34994
2497,283,24,2.27221175044427,0,0,72430,0
2497,283,24,7.37170266271089,5.09949091226662,27353,45078,27353
2497,283,24,14.2719203946184,11.9997086441741,58537,30746,31184
2497,283,24,19.9358888370555,17.6636770866113,93531,1455917,34994
2498,283,25,2.27221175044427,0,0,72430,0
2498,283,25,7.37170266271089,5.09949091226662,27353,45078,27353
2498,283,25,14.2719203946184,11.9997086441741,58537,30746,31184
2498,283,25,19.9358888370555,17.6636770866113,93531,1455917,34994
2499,283,26,2.27221175044427,0,0,72430,0
2499,283,26,7.37170266271089,5.09949091226662,27353,45078,27353
2499,283,26,14.2719203946184,11.9997086441741,58537,30746,31184
2499,283,26,19.9358888370555,17.6636770866113,93531,1455917,34994
2500,283,27,2.27221175044427,0,0,72430,0
2500,283,27,7.37170266271089,5.09949091226662,27353,45078,27353
2500,283,27,14.2719203946184,11.9997086441741,58537,30746,31184
2500,283,27,19.9358888370555,17.6636770866113,93531,1455917,34994
2500,283,27,26.8600985014997,24.5878867510554,132654,1416794,39123
2501,283,28,2.27221175044427,0,0,72430,0
2501,283,28,7.37170266271089,5.09949091226662,27353,45078,27353
2501,283,28,14.2719203946184,11.9997086441741,58537,30746,31184
2501,283,28,19.9358888370555,17.6636770866113,93531,1455917,34994
2501,283,28,26.8600985014997,24.5878867510554,132654,1416794,39123
2502,283,29,2.27221175044427,0,0,72430,0
2502,283,29,7.37170266271089,5.09949091226662,27353,45078,27353
2502,283,29,14.2719203946184,11.9997086441741,58537,30746,31184
2502,283,29,19.9358888370555,17.6636770866113,93531,1455917,34994
2502,283,29,26.8600985014997,24.5878867510554,132654,1416794,39123
2503,283,30,2.27221175044427,0,0,72430,0
2503,283,30,7.37170266271089,5.09949091226662,27353,45078,27353
2503,283,30,14.2719203946184,11.9997086441741,58537,30746,31184
2503,283,30,19.9358888370555,17.6636770866113,93531,1455917,34994
2503,283,30,26.8600985014997,24.5878867510554,132654,1416794,39123
2504,283,31,2.27221175044427,0,0,72430,0
2504,283,31,7.37170266271089,5.09949091226662,27353,45078,27353
2504,283,31,14.2719203946184,11.9997086441741,58537,30746,31184
2504,283,31,19.9358888370555,17.6636770866113,93531,1455917,34994
2504,283,31,26.8600985014997,24.5878867510554,132654,1416794,39123
2505,283,32,2.27221175044427,0,0,72430,0
2505,283,32,7.37170266271089,5.09949091226662,27353,45078,27353
2505,283,32,14.2719203946184,11.9997086441741,58537,30746,31184
2505,283,32,19.9358888370555,17.6636770866113,93531,1455917,34994
2505,283,32,26.8600985014997,24.5878867510554,132654,1416794,39123
2506,283,33,2.27221175044427,0,0,72430,0
2506,283,33,7.37170266271089,5.09949091226662,27353,45078,27353
2506,283,33,14.2719203946184,11.9997086441741,58537,30746,31184
2506,283,33,19.9358888370555,17.6636770866113,93531,1455917,34994
2506,283,33,26.8600985014997,24.5878867510554,132654,1416794,39123
2507,283,34,2.27221175044427,0,0,72430,0
2507,283,34,7.37170266271089,5.09949091226662,27353,45078,27353
2507,283,34,14.2719203946184,11.9997086441741,58537,30746,31184
2507,283,34,19.9358888370555,17.6636770866113,93531,1455917,34994
2507,283,34,26.8600985014997,24.5878867510554,132654,1416794,39123
2508,283,35,2.27221175044427,0,0,72430,0
2508,283,35,7.37170266271089,5.09949091226662,27353,45078,27353
2508,283,35,14.2719203946184,11.9997086441741,58537,30746,31184
2508,283,35,19.9358888370555,17.6636770866113,93531,1455917,34994
2508,283,35,26.8600985014997,24.5878867510554,132654,1416794,39123
2509,283,36,2.27221175044427,0,0,72430,0
2509,283,36,7.37170266271089,5.09949091226662,27353,45078,27353
2509,283,36,14.2719203946184,11.9997086441741,58537,30746,31184
2509,283,36,19.9358888370555,17.6636770866113,93531,1455917,34994
2509,283,36,26.8600985014997,24.5878867510554,132654,1416794,39123
2509,283,36,35.8968193809801,33.6246076305358,1447196,102252,1314542
2510,283,37,2.27221175044427,0,0,72430,0
2510,283,37,7.37170266271089,5.09949091226662,27353,45078,27353
2510,283,37,14.2719203946184,11.9997086441741,58537,30746,31184
2510,283,37,19.9358888370555,17.6636770866113,93531,1455917,34994
2510,283,37,26.8600985014997,24.5878867510554,132654,1416794,39123
2510,283,37,35.8968193809801,33.6246076305358,1447196,102252,1314542
4621,518,3,2.96811661124705,0,0,33724,0
4622,518,4,2.96811661124705,0,0,33724,0
4623,518,5,2.96811661124705,0,0,33724,0
4624,518,6,2.96811661124705,0,0,33724,0
4625,518,7,2.96811661124705,0,0,33724,0
4626,518,8,2.96811661124705,0,0,33724,0
4627,518,9,2.96811661124705,0,0,33724,0
4628,518,10,2.96811661124705,0,0,33724,0
4628,518,10,9.28084258977573,6.31272597852867,6634,27090,6634
4629,518,11,2.96811661124705,0,0,33724,0
4629,518,11,9.28084258977573,6.31272597852867,6634,27090,6634
4630,518,12,2.96811661124705,0,0,33724,0
4630,518,12,9.28084258977573,6.31272597852867,6634,27090,6634
4631,518,13,2.96811661124705,0,0,33724,0
4631,518,13,9.28084258977573,6.31272597852867,6634,27090,6634
4632,518,14,2.96811661124705,0,0,33724,0
4632,518,14,9.28084258977573,6.31272597852867,6634,27090,6634
4633,518,15,2.96811661124705,0,0,33724,0
4633,518,15,9.28084258977573,6.31272597852867,6634,27090,6634
4633,518,15,14.4109973591499,11.4428807479028,13891,19833,7257
4634,518,16,2.96811661124705,0,0,33724,0
4634,518,16,9.28084258977573,6.31272597852867,6634,27090,6634
4634,518,16,14.4109973591499,11.4428807479028,13891,19833,7257
4635,518,17,2.96811661124705,0,0,33724,0
4635,518,17,9.28084258977573,6.31272597852867,6634,27090,6634
4635,518,17,14.4109973591499,11.4428807479028,13891,19833,7257
4636,518,18,2.96811661124705,0,0,33724,0
4636,518,18,9.28084258977573,6.31272597852867,6634,27090,6634
4636,518,18,14.4109973591499,11.4428807479028,13891,19833,7257
4637,518,19,2.96811661124705,0,0,33724,0
4637,518,19,9.28084258977573,6.31272597852867,6634,27090,6634
4637,518,19,14.4109973591499,11.4428807479028,13891,19833,7257
4638,518,20,2.96811661124705,0,0,33724,0
4638,518,20,9.28084258977573,6.31272597852867,6634,27090,6634
4638,518,20,14.4109973591499,11.4428807479028,13891,19833,7257
4639,518,21,2.96811661124705,0,0,33724,0
4639,518,21,9.28084258977573,6.31272597852867,6634,27090,6634
4639,518,21,14.4109973591499,11.4428807479028,13891,19833,7257
4640,518,22,2.96811661124705,0,0,33724,0
4640,518,22,9.28084258977573,6.31272597852867,6634,27090,6634
4640,518,22,14.4109973591499,11.4428807479028,13891,19833,7257
4641,518,23,2.96811661124705,0,0,33724,0
4641,518,23,9.28084258977573,6.31272597852867,6634,27090,6634
4641,518,23,14.4109973591499,11.4428807479028,13891,19833,7257
4642,518,24,2.96811661124705,0,0,33724,0
4642,518,24,9.28084258977573,6.31272597852867,6634,27090,6634
4642,518,24,14.4109973591499,11.4428807479028,13891,19833,7257
4642,518,24,23.5619572751903,20.5938406639433,21851,526489,7960
4643,518,25,2.96811661124705,0,0,33724,0
4643,518,25,9.28084258977573,6.31272597852867,6634,27090,6634
4643,518,25,14.4109973591499,11.4428807479028,13891,19833,7257
4643,518,25,23.5619572751903,20.5938406639433,21851,526489,7960
4644,518,26,2.96811661124705,0,0,33724,0
4644,518,26,9.28084258977573,6.31272597852867,6634,27090,6634
4644,518,26,14.4109973591499,11.4428807479028,13891,19833,7257
4644,518,26,23.5619572751903,20.5938406639433,21851,526489,7960
4645,518,27,2.96811661124705,0,0,33724,0
4645,518,27,9.28084258977573,6.31272597852867,6634,27090,6634
4645,518,27,14.4109973591499,11.4428807479028,13891,19833,7257
4645,518,27,23.5619572751903,20.5938406639433,21851,526489,7960
4646,518,28,2.96811661124705,0,0,33724,0
4646,518,28,9.28084258977573,6.31272597852867,6634,27090,6634
4646,518,28,14.4109973591499,11.4428807479028,13891,19833,7257
4646,518,28,23.5619572751903,20.5938406639433,21851,526489,7960
4647,518,29,2.96811661124705,0,0,33724,0
4647,518,29,9.28084258977573,6.31272597852867,6634,27090,6634
4647,518,29,14.4109973591499,11.4428807479028,13891,19833,7257
