index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
7,2,3,2.05956473733848,0,0,4729,0
8,2,4,2.05956473733848,0,0,4729,0
9,2,5,2.05956473733848,0,0,4729,0
10,2,6,2.05956473733848,0,0,4729,0
11,2,7,2.05956473733848,0,0,4729,0
12,2,8,2.05956473733848,0,0,4729,0
12,2,8,7.65386735944595,5.59430262210748,6770,4851,6770
13,2,9,2.05956473733848,0,0,4729,0
13,2,9,7.65386735944595,5.59430262210748,6770,4851,6770
14,2,10,2.05956473733848,0,0,4729,0
14,2,10,7.65386735944595,5.59430262210748,6770,4851,6770
15,2,11,2.05956473733848,0,0,4729,0
15,2,11,7.65386735944595,5.59430262210748,6770,4851,6770
16,2,12,2.05956473733848,0,0,4729,0
16,2,12,7.65386735944595,5.59430262210748,6770,4851,6770
17,2,13,2.05956473733848,0,0,4729,0
17,2,13,7.65386735944595,5.59430262210748,6770,4851,6770
18,2,14,2.05956473733848,0,0,4729,0
18,2,14,7.65386735944595,5.59430262210748,6770,4851,6770
19,2,15,2.05956473733848,0,0,4729,0
19,2,15,7.65386735944595,5.59430262210748,6770,4851,6770
19,2,15,14.6891023519259,12.6295376145874,13328,3765,6558
20,2,16,2.05956473733848,0,0,4729,0
20,2,16,7.65386735944595,5.59430262210748,6770,4851,6770
20,2,16,14.6891023519259,12.6295376145874,13328,3765,6558
21,2,17,2.05956473733848,0,0,4729,0
21,2,17,7.65386735944595,5.59430262210748,6770,4851,6770
21,2,17,14.6891023519259,12.6295376145874,13328,3765,6558
22,2,18,2.05956473733848,0,0,4729,0
22,2,18,7.65386735944595,5.59430262210748,6770,4851,6770
22,2,18,14.6891023519259,12.6295376145874,13328,3765,6558
23,2,19,2.05956473733848,0,0,4729,0
23,2,19,7.65386735944595,5.59430262210748,6770,4851,6770
23,2,19,14.6891023519259,12.6295376145874,13328,3765,6558
24,2,20,2.05956473733848,0,0,4729,0
24,2,20,7.65386735944595,5.59430262210748,6770,4851,6770
24,2,20,14.6891023519259,12.6295376145874,13328,3765,6558
25,2,21,2.05956473733848,0,0,4729,0
25,2,21,7.65386735944595,5.59430262210748,6770,4851,6770
25,2,21,14.6891023519259,12.6295376145874,13328,3765,6558
26,2,22,2.05956473733848,0,0,4729,0
26,2,22,7.65386735944595,5.59430262210748,6770,4851,6770
26,2,22,14.6891023519259,12.6295376145874,13328,3765,6558
27,2,23,2.05956473733848,0,0,4729,0
27,2,23,7.65386735944595,5.59430262210748,6770,4851,6770
27,2,23,14.6891023519259,12.6295376145874,13328,3765,6558
27,2,23,22.0821101534092,20.0225454160707,19923,680,6595
28,2,24,2.05956473733848,0,0,4729,0
28,2,24,7.65386735944595,5.59430262210748,6770,4851,6770
28,2,24,14.6891023519259,12.6295376145874,13328,3765,6558
28,2,24,22.0821101534092,20.0225454160707,19923,680,6595
29,2,25,2.05956473733848,0,0,4729,0
29,2,25,7.65386735944595,5.59430262210748,6770,4851,6770
29,2,25,14.6891023519259,12.6295376145874,13328,3765,6558
29,2,25,22.0821101534092,20.0225454160707,19923,680,6595
30,2,26,2.05956473733848,0,0,4729,0
30,2,26,7.65386735944595,5.59430262210748,6770,4851,6770
30,2,26,14.6891023519259,12.6295376145874,13328,3765,6558
30,2,26,22.0821101534092,20.0225454160707,19923,680,6595
31,2,27,2.05956473733848,0,0,4729,0
31,2,27,7.65386735944595,5.59430262210748,6770,4851,6770
31,2,27,14.6891023519259,12.6295376145874,13328,3765,6558
31,2,27,22.0821101534092,20.0225454160707,19923,680,6595
31,2,27,26.164700430166,24.1051356928276,25845,71686,5922
32,2,28,2.05956473733848,0,0,4729,0
32,2,28,7.65386735944595,5.59430262210748,6770,4851,6770
32,2,28,14.6891023519259,12.6295376145874,13328,3765,6558
32,2,28,22.0821101534092,20.0225454160707,19923,680,6595
32,2,28,26.164700430166,24.1051356928276,25845,71686,5922
33,2,29,2.05956473733848,0,0,4729,0
33,2,29,7.65386735944595,5.59430262210748,6770,4851,6770
33,2,29,14.6891023519259,12.6295376145874,13328,3765,6558
33,2,29,22.0821101534092,20.0225454160707,19923,680,6595
33,2,29,26.164700430166,24.1051356928276,25845,71686,5922
34,2,30,2.05956473733848,0,0,4729,0
34,2,30,7.65386735944595,5.59430262210748,6770,4851,6770
34,2,30,14.6891023519259,12.6295376145874,13328,3765,6558
34,2,30,22.0821101534092,20.0225454160707,19923,680,6595
34,2,30,26.164700430166,24.1051356928276,25845,71686,5922
35,2,31,2.05956473733848,0,0,4729,0
35,2,31,7.65386735944595,5.59430262210748,6770,4851,6770
35,2,31,14.6891023519259,12.6295376145874,13328,3765,6558
35,2,31,22.0821101534092,20.0225454160707,19923,680,6595
35,2,31,26.164700430166,24.1051356928276,25845,71686,5922
35,2,31,30.0443684827136,27.9848037453751,33462,64456,7617
36,2,32,2.05956473733848,0,0,4729,0
36,2,32,7.65386735944595,5.59430262210748,6770,4851,6770
36,2,32,14.6891023519259,12.6295376145874,13328,3765,6558
36,2,32,22.0821101534092,20.0225454160707,19923,680,6595
36,2,32,26.164700430166,24.1051356928276,25845,71686,5922
36,2,32,30.0443684827136,27.9848037453751,33462,64456,7617
37,2,33,2.05956473733848,0,0,4729,0
37,2,33,7.65386735944595,5.59430262210748,6770,4851,6770
37,2,33,14.6891023519259,12.6295376145874,13328,3765,6558
37,2,33,22.0821101534092,20.0225454160707,19923,680,6595
37,2,33,26.164700430166,24.1051356928276,25845,71686,5922
37,2,33,30.0443684827136,27.9848037453751,33462,64456,7617
38,2,34,2.05956473733848,0,0,4729,0
38,2,34,7.65386735944595,5.59430262210748,6770,4851,6770
38,2,34,14.6891023519259,12.6295376145874,13328,3765,6558
38,2,34,22.0821101534092,20.0225454160707,19923,680,6595
38,2,34,26.164700430166,24.1051356928276,25845,71686,5922
38,2,34,30.0443684827136,27.9848037453751,33462,64456,7617
38,2,34,33.1176984007402,31.0581336634017,41074,62864,7612
39,2,35,2.05956473733848,0,0,4729,0
39,2,35,7.65386735944595,5.59430262210748,6770,4851,6770
39,2,35,14.6891023519259,12.6295376145874,13328,3765,6558
39,2,35,22.0821101534092,20.0225454160707,19923,680,6595
39,2,35,26.164700430166,24.1051356928276,25845,71686,5922
39,2,35,30.0443684827136,27.9848037453751,33462,64456,7617
39,2,35,33.1176984007402,31.0581336634017,41074,62864,7612
40,2,36,2.05956473733848,0,0,4729,0
40,2,36,7.65386735944595,5.59430262210748,6770,4851,6770
40,2,36,14.6891023519259,12.6295376145874,13328,3765,6558
40,2,36,22.0821101534092,20.0225454160707,19923,680,6595
40,2,36,26.164700430166,24.1051356928276,25845,71686,5922
40,2,36,30.0443684827136,27.9848037453751,33462,64456,7617
40,2,36,33.1176984007402,31.0581336634017,41074,62864,7612
41,2,37,2.05956473733848,0,0,4729,0
41,2,37,7.65386735944595,5.59430262210748,6770,4851,6770
41,2,37,14.6891023519259,12.6295376145874,13328,3765,6558
41,2,37,22.0821101534092,20.0225454160707,19923,680,6595
41,2,37,26.164700430166,24.1051356928276,25845,71686,5922
41,2,37,30.0443684827136,27.9848037453751,33462,64456,7617
41,2,37,33.1176984007402,31.0581336634017,41074,62864,7612
42,2,38,2.05956473733848,0,0,4729,0
42,2,38,7.65386735944595,5.59430262210748,6770,4851,6770
42,2,38,14.6891023519259,12.6295376145874,13328,3765,6558
42,2,38,22.0821101534092,20.0225454160707,19923,680,6595
42,2,38,26.164700430166,24.1051356928276,25845,71686,5922
42,2,38,30.0443684827136,27.9848037453751,33462,64456,7617
42,2,38,33.1176984007402,31.0581336634017,41074,62864,7612
42,2,38,37.0634542314353,35.0038894940968,270944,25031,229870
1920,184,2,1.65434888032403,0,0,45382,0
1921,184,3,1.65434888032403,0,0,45382,0
1922,184,4,1.65434888032403,0,0,45382,0
1923,184,5,1.65434888032403,0,0,45382,0
1924,184,6,1.65434888032403,0,0,45382,0
1925,184,7,1.65434888032403,0,0,45382,0
1926,184,8,1.65434888032403,0,0,45382,0
1927,184,9,1.65434888032403,0,0,45382,0
1928,184,10,1.65434888032403,0,0,45382,0
1928,184,10,9.21540368732634,7.56105480700231,4226,106643,4226
1929,184,11,1.65434888032403,0,0,45382,0
1929,184,11,9.21540368732634,7.56105480700231,4226,106643,4226
1930,184,12,1.65434888032403,0,0,45382,0
1930,184,12,9.21540368732634,7.56105480700231,4226,106643,4226
1931,184,13,1.65434888032403,0,0,45382,0
1931,184,13,9.21540368732634,7.56105480700231,4226,106643,4226
1932,184,14,1.65434888032403,0,0,45382,0
1932,184,14,9.21540368732634,7.56105480700231,4226,106643,4226
1933,184,15,1.65434888032403,0,0,45382,0
1933,184,15,9.21540368732634,7.56105480700231,4226,106643,4226
1933,184,15,14.8214529052344,13.1671040249103,10055,149837,5829
1934,184,16,1.65434888032403,0,0,45382,0
1934,184,16,9.21540368732634,7.56105480700231,4226,106643,4226
1934,184,16,14.8214529052344,13.1671040249103,10055,149837,5829
1935,184,17,1.65434888032403,0,0,45382,0
1935,184,17,9.21540368732634,7.56105480700231,4226,106643,4226
1935,184,17,14.8214529052344,13.1671040249103,10055,149837,5829
1936,184,18,1.65434888032403,0,0,45382,0
1936,184,18,9.21540368732634,7.56105480700231,4226,106643,4226
1936,184,18,14.8214529052344,13.1671040249103,10055,149837,5829
1937,184,19,1.65434888032403,0,0,45382,0
1937,184,19,9.21540368732634,7.56105480700231,4226,106643,4226
1937,184,19,14.8214529052344,13.1671040249103,10055,149837,5829
1937,184,19,18.0649731890323,16.4106243087083,16245,192924,6190
1938,184,20,1.65434888032403,0,0,45382,0
1938,184,20,9.21540368732634,7.56105480700231,4226,106643,4226
1938,184,20,14.8214529052344,13.1671040249103,10055,149837,5829
1938,184,20,18.0649731890323,16.4106243087083,16245,192924,6190
1939,184,21,1.65434888032403,0,0,45382,0
1939,184,21,9.21540368732634,7.56105480700231,4226,106643,4226
1939,184,21,14.8214529052344,13.1671040249103,10055,149837,5829
1939,184,21,18.0649731890323,16.4106243087083,16245,192924,6190
1940,184,22,1.65434888032403,0,0,45382,0
1940,184,22,9.21540368732634,7.56105480700231,4226,106643,4226
1940,184,22,14.8214529052344,13.1671040249103,10055,149837,5829
1940,184,22,18.0649731890323,16.4106243087083,16245,192924,6190
1941,184,23,1.65434888032403,0,0,45382,0
1941,184,23,9.21540368732634,7.56105480700231,4226,106643,4226
1941,184,23,14.8214529052344,13.1671040249103,10055,149837,5829
1941,184,23,18.0649731890323,16.4106243087083,16245,192924,6190
1942,184,24,1.65434888032403,0,0,45382,0
1942,184,24,9.21540368732634,7.56105480700231,4226,106643,4226
1942,184,24,14.8214529052344,13.1671040249103,10055,149837,5829
1942,184,24,18.0649731890323,16.4106243087083,16245,192924,6190
1943,184,25,1.65434888032403,0,0,45382,0
1943,184,25,9.21540368732634,7.56105480700231,4226,106643,4226
1943,184,25,14.8214529052344,13.1671040249103,10055,149837,5829
1943,184,25,18.0649731890323,16.4106243087083,16245,192924,6190
1944,184,26,1.65434888032403,0,0,45382,0
1944,184,26,9.21540368732634,7.56105480700231,4226,106643,4226
1944,184,26,14.8214529052344,13.1671040249103,10055,149837,5829
1944,184,26,18.0649731890323,16.4106243087083,16245,192924,6190
1944,184,26,25.0919158650108,23.4375669846868,25245,265161,9000
1945,184,27,1.65434888032403,0,0,45382,0
1945,184,27,9.21540368732634,7.56105480700231,4226,106643,4226
1945,184,27,14.8214529052344,13.1671040249103,10055,149837,5829
1945,184,27,18.0649731890323,16.4106243087083,16245,192924,6190
1945,184,27,25.0919158650108,23.4375669846868,25245,265161,9000
1946,184,28,1.65434888032403,0,0,45382,0
1946,184,28,9.21540368732634,7.56105480700231,4226,106643,4226
1946,184,28,14.8214529052344,13.1671040249103,10055,149837,5829
1946,184,28,18.0649731890323,16.4106243087083,16245,192924,6190
1946,184,28,25.0919158650108,23.4375669846868,25245,265161,9000
1947,184,29,1.65434888032403,0,0,45382,0
1947,184,29,9.21540368732634,7.56105480700231,4226,106643,4226
1947,184,29,14.8214529052344,13.1671040249103,10055,149837,5829
1947,184,29,18.0649731890323,16.4106243087083,16245,192924,6190
