index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
134,17,2,1.67025695565941,0,0,111639,0
135,17,3,1.67025695565941,0,0,111639,0
136,17,4,1.67025695565941,0,0,111639,0
137,17,5,1.67025695565941,0,0,111639,0
138,17,6,1.67025695565941,0,0,111639,0
139,17,7,1.67025695565941,0,0,111639,0
139,17,7,6.1737646771059,4.50350772144649,6580,149264,6580
140,17,8,1.67025695565941,0,0,111639,0
140,17,8,6.1737646771059,4.50350772144649,6580,149264,6580
141,17,9,1.67025695565941,0,0,111639,0
141,17,9,6.1737646771059,4.50350772144649,6580,149264,6580
142,17,10,1.67025695565941,0,0,111639,0
142,17,10,6.1737646771059,4.50350772144649,6580,149264,6580
143,17,11,1.67025695565941,0,0,111639,0
143,17,11,6.1737646771059,4.50350772144649,6580,149264,6580
144,17,12,1.67025695565941,0,0,111639,0
144,17,12,6.1737646771059,4.50350772144649,6580,149264,6580
145,17,13,1.67025695565941,0,0,111639,0
145,17,13,6.1737646771059,4.50350772144649,6580,149264,6580
145,17,13,12.2721517129157,10.6018947572563,12572,199665,5992
146,17,14,1.67025695565941,0,0,111639,0
146,17,14,6.1737646771059,4.50350772144649,6580,149264,6580
146,17,14,12.2721517129157,10.6018947572563,12572,199665,5992
147,17,15,1.67025695565941,0,0,111639,0
147,17,15,6.1737646771059,4.50350772144649,6580,149264,6580
147,17,15,12.2721517129157,10.6018947572563,12572,199665,5992
147,17,15,14.2223558602719,12.5520989046125,18462,213420,5890
148,17,16,1.67025695565941,0,0,111639,0
148,17,16,6.1737646771059,4.50350772144649,6580,149264,6580
148,17,16,12.2721517129157,10.6018947572563,12572,199665,5992
148,17,16,14.2223558602719,12.5520989046125,18462,213420,5890
149,17,17,1.67025695565941,0,0,111639,0
149,17,17,6.1737646771059,4.50350772144649,6580,149264,6580
149,17,17,12.2721517129157,10.6018947572563,12572,199665,5992
149,17,17,14.2223558602719,12.5520989046125,18462,213420,5890
150,17,18,1.67025695565941,0,0,111639,0
150,17,18,6.1737646771059,4.50350772144649,6580,149264,6580
150,17,18,12.2721517129157,10.6018947572563,12572,199665,5992
150,17,18,14.2223558602719,12.5520989046125,18462,213420,5890
151,17,19,1.67025695565941,0,0,111639,0
151,17,19,6.1737646771059,4.50350772144649,6580,149264,6580
151,17,19,12.2721517129157,10.6018947572563,12572,199665,5992
151,17,19,14.2223558602719,12.5520989046125,18462,213420,5890
151,17,19,18.7728632183089,17.1026062626495,24974,248083,6512
152,17,20,1.67025695565941,0,0,111639,0
152,17,20,6.1737646771059,4.50350772144649,6580,149264,6580
