index,claim_no,pred_time,dev_quarter,rept_quarter,acc_quarter,finalised_quarter,claim_size,log_claim_size,latest_incurred,m,log_m,true_ocl,log_true_ocl,Legal Representation,Injury Severity,Age of Claimant,num_payments,mean_payments,vco_payments,max_payment
240,25,3,1,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
241,25,4,2,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
242,25,5,3,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
243,25,6,4,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
244,25,7,5,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
245,25,8,6,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
246,25,9,7,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
247,25,10,8,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
248,25,11,9,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
249,25,12,10,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
250,25,13,11,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
251,25,14,12,3,1,37,306383,12.6325912322806,3977,77.0387226552678,4.34430818707292,306383,12.6325912322806,0,0,1,0,0,0,0
252,25,15,13,3,1,37,306383,12.6325912322806,17686,17.3234761958611,2.85206258714493,289393,12.5755409049119,0,0,1,1,16990,0,16990
253,25,16,14,3,1,37,306383,12.6325912322806,17686,17.3234761958611,2.85206258714493,289393,12.5755409049119,0,0,1,1,16990,0,16990
254,25,17,15,3,1,37,306383,12.6325912322806,17686,17.3234761958611,2.85206258714493,289393,12.5755409049119,0,0,1,1,16990,0,16990
255,25,18,16,3,1,37,306383,12.6325912322806,17686,17.3234761958611,2.85206258714493,289393,12.5755409049119,0,0,1,1,16990,0,16990
256,25,19,17,3,1,37,306383,12.6325912322806,17686,17.3234761958611,2.85206258714493,289393,12.5755409049119,0,0,1,1,16990,0,16990
257,25,20,18,3,1,37,306383,12.6325912322806,76530,4.00343656082582,1.38715313247665,289393,12.5755409049119,0,0,1,1,16990,0,16990
258,25,21,19,3,1,37,306383,12.6325912322806,76530,4.00343656082582,1.38715313247665,289393,12.5755409049119,0,0,1,1,16990,0,16990
259,25,22,20,3,1,37,306383,12.6325912322806,76530,4.00343656082582,1.38715313247665,289393,12.5755409049119,0,0,1,1,16990,0,16990
260,25,23,21,3,1,37,306383,12.6325912322806,209302,1.46383216596115,0.381057768230447,289393,12.5755409049119,0,0,1,1,16990,0,16990
261,25,24,22,3,1,37,306383,12.6325912322806,222686,1.37585209667424,0.319073245851823,271729,12.5125605250885,0,0,1,2,17327,0.0275056253546334,17664
262,25,25,23,3,1,37,306383,12.6325912322806,222686,1.37585209667424,0.319073245851823,271729,12.5125605250885,0,0,1,2,17327,0.0275056253546334,17664
263,25,26,24,3,1,37,306383,12.6325912322806,222686,1.37585209667424,0.319073245851823,271729,12.5125605250885,0,0,1,2,17327,0.0275056253546334,17664
264,25,27,25,3,1,37,306383,12.6325912322806,222686,1.37585209667424,0.319073245851823,271729,12.5125605250885,0,0,1,2,17327,0.0275056253546334,17664
265,25,28,26,3,1,37,306383,12.6325912322806,222686,1.37585209667424,0.319073245851823,271729,12.5125605250885,0,0,1,2,17327,0.0275056253546334,17664
266,25,29,27,3,1,37,306383,12.6325912322806,222686,1.37585209667424,0.319073245851823,271729,12.5125605250885,0,0,1,2,17327,0.0275056253546334,17664
267,25,30,28,3,1,37,306383,12.6325912322806,222686,1.37585209667424,0.319073245851823,271729,12.5125605250885,0,0,1,2,17327,0.0275056253546334,17664
268,25,31,29,3,1,37,306383,12.6325912322806,296978,1.03166901251945,0.0311778913134696,24780,10.1177921551831,0,0,1,3,93867.6666666667,1.41233671345442,246949
269,25,32,30,3,1,37,306383,12.6325912322806,296978,1.03166901251945,0.0311778913134696,24780,10.1177921551831,0,0,1,3,93867.6666666667,1.41233671345442,246949
270,25,33,31,3,1,37,306383,12.6325912322806,296978,1.03166901251945,0.0311778913134696,24780,10.1177921551831,0,0,1,3,93867.6666666667,1.41233671345442,246949
