index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
349,33,2,1.7244881492084,0,0,50105,0
350,33,3,1.7244881492084,0,0,50105,0
351,33,4,1.7244881492084,0,0,50105,0
352,33,5,1.7244881492084,0,0,50105,0
352,33,5,4.07200120724527,2.34751305803687,21228,60640,21228
353,33,6,1.7244881492084,0,0,50105,0
353,33,6,4.07200120724527,2.34751305803687,21228,60640,21228
353,33,6,5.97938286987235,4.25489472066395,44653,81672,23425
354,33,7,1.7244881492084,0,0,50105,0
354,33,7,4.07200120724527,2.34751305803687,21228,60640,21228
354,33,7,5.97938286987235,4.25489472066395,44653,81672,23425
355,33,8,1.7244881492084,0,0,50105,0
355,33,8,4.07200120724527,2.34751305803687,21228,60640,21228
355,33,8,5.97938286987235,4.25489472066395,44653,81672,23425
356,33,9,1.7244881492084,0,0,50105,0
356,33,9,4.07200120724527,2.34751305803687,21228,60640,21228
356,33,9,5.97938286987235,4.25489472066395,44653,81672,23425
357,33,10,1.7244881492084,0,0,50105,0
357,33,10,4.07200120724527,2.34751305803687,21228,60640,21228
357,33,10,5.97938286987235,4.25489472066395,44653,81672,23425
358,33,11,1.7244881492084,0,0,50105,0
358,33,11,4.07200120724527,2.34751305803687,21228,60640,21228
358,33,11,5.97938286987235,4.25489472066395,44653,81672,23425
358,33,11,10.3155644670763,8.59107631786787,65111,96476,20458
359,33,12,1.7244881492084,0,0,50105,0
359,33,12,4.07200120724527,2.34751305803687,21228,60640,21228
359,33,12,5.97938286987235,4.25489472066395,44653,81672,23425
359,33,12,10.3155644670763,8.59107631786787,65111,96476,20458
360,33,13,1.7244881492084,0,0,50105,0
360,33,13,4.07200120724527,2.34751305803687,21228,60640,21228
360,33,13,5.97938286987235,4.25489472066395,44653,81672,23425
360,33,13,10.3155644670763,8.59107631786787,65111,96476,20458
361,33,14,1.7244881492084,0,0,50105,0
361,33,14,4.07200120724527,2.34751305803687,21228,60640,21228
361,33,14,5.97938286987235,4.25489472066395,44653,81672,23425
361,33,14,10.3155644670763,8.59107631786787,65111,96476,20458
362,33,15,1.7244881492084,0,0,50105,0
362,33,15,4.07200120724527,2.34751305803687,21228,60640,21228
362,33,15,5.97938286987235,4.25489472066395,44653,81672,23425
362,33,15,10.3155644670763,8.59107631786787,65111,96476,20458
362,33,15,14.246519282508,12.5220311332996,89139,137298,24028
363,33,16,1.7244881492084,0,0,50105,0
363,33,16,4.07200120724527,2.34751305803687,21228,60640,21228
363,33,16,5.97938286987235,4.25489472066395,44653,81672,23425
363,33,16,10.3155644670763,8.59107631786787,65111,96476,20458
363,33,16,14.246519282508,12.5220311332996,89139,137298,24028
364,33,17,1.7244881492084,0,0,50105,0
364,33,17,4.07200120724527,2.34751305803687,21228,60640,21228
364,33,17,5.97938286987235,4.25489472066395,44653,81672,23425
364,33,17,10.3155644670763,8.59107631786787,65111,96476,20458
364,33,17,14.246519282508,12.5220311332996,89139,137298,24028
365,33,18,1.7244881492084,0,0,50105,0
365,33,18,4.07200120724527,2.34751305803687,21228,60640,21228
365,33,18,5.97938286987235,4.25489472066395,44653,81672,23425
365,33,18,10.3155644670763,8.59107631786787,65111,96476,20458
365,33,18,14.246519282508,12.5220311332996,89139,137298,24028
366,33,19,1.7244881492084,0,0,50105,0
366,33,19,4.07200120724527,2.34751305803687,21228,60640,21228
366,33,19,5.97938286987235,4.25489472066395,44653,81672,23425
366,33,19,10.3155644670763,8.59107631786787,65111,96476,20458
366,33,19,14.246519282508,12.5220311332996,89139,137298,24028
366,33,19,18.8138031213648,17.0893149721564,111981,126942,22842
367,33,20,1.7244881492084,0,0,50105,0
367,33,20,4.07200120724527,2.34751305803687,21228,60640,21228
367,33,20,5.97938286987235,4.25489472066395,44653,81672,23425
367,33,20,10.3155644670763,8.59107631786787,65111,96476,20458
367,33,20,14.246519282508,12.5220311332996,89139,137298,24028
367,33,20,18.8138031213648,17.0893149721564,111981,126942,22842
368,33,21,1.7244881492084,0,0,50105,0
368,33,21,4.07200120724527,2.34751305803687,21228,60640,21228
368,33,21,5.97938286987235,4.25489472066395,44653,81672,23425
368,33,21,10.3155644670763,8.59107631786787,65111,96476,20458
368,33,21,14.246519282508,12.5220311332996,89139,137298,24028
368,33,21,18.8138031213648,17.0893149721564,111981,126942,22842
369,33,22,1.7244881492084,0,0,50105,0
369,33,22,4.07200120724527,2.34751305803687,21228,60640,21228
369,33,22,5.97938286987235,4.25489472066395,44653,81672,23425
369,33,22,10.3155644670763,8.59107631786787,65111,96476,20458
369,33,22,14.246519282508,12.5220311332996,89139,137298,24028
369,33,22,18.8138031213648,17.0893149721564,111981,126942,22842
370,33,23,1.7244881492084,0,0,50105,0
370,33,23,4.07200120724527,2.34751305803687,21228,60640,21228
370,33,23,5.97938286987235,4.25489472066395,44653,81672,23425
370,33,23,10.3155644670763,8.59107631786787,65111,96476,20458
370,33,23,14.246519282508,12.5220311332996,89139,137298,24028
370,33,23,18.8138031213648,17.0893149721564,111981,126942,22842
371,33,24,1.7244881492084,0,0,50105,0
371,33,24,4.07200120724527,2.34751305803687,21228,60640,21228
371,33,24,5.97938286987235,4.25489472066395,44653,81672,23425
371,33,24,10.3155644670763,8.59107631786787,65111,96476,20458
371,33,24,14.246519282508,12.5220311332996,89139,137298,24028
371,33,24,18.8138031213648,17.0893149721564,111981,126942,22842
371,33,24,23.7360738885375,22.0115857393291,134423,141682,22442
372,33,25,1.7244881492084,0,0,50105,0
372,33,25,4.07200120724527,2.34751305803687,21228,60640,21228
372,33,25,5.97938286987235,4.25489472066395,44653,81672,23425
372,33,25,10.3155644670763,8.59107631786787,65111,96476,20458
372,33,25,14.246519282508,12.5220311332996,89139,137298,24028
372,33,25,18.8138031213648,17.0893149721564,111981,126942,22842
372,33,25,23.7360738885375,22.0115857393291,134423,141682,22442
373,33,26,1.7244881492084,0,0,50105,0
373,33,26,4.07200120724527,2.34751305803687,21228,60640,21228
373,33,26,5.97938286987235,4.25489472066395,44653,81672,23425
373,33,26,10.3155644670763,8.59107631786787,65111,96476,20458
373,33,26,14.246519282508,12.5220311332996,89139,137298,24028
373,33,26,18.8138031213648,17.0893149721564,111981,126942,22842
373,33,26,23.7360738885375,22.0115857393291,134423,141682,22442
374,33,27,1.7244881492084,0,0,50105,0
374,33,27,4.07200120724527,2.34751305803687,21228,60640,21228
374,33,27,5.97938286987235,4.25489472066395,44653,81672,23425
374,33,27,10.3155644670763,8.59107631786787,65111,96476,20458
374,33,27,14.246519282508,12.5220311332996,89139,137298,24028
374,33,27,18.8138031213648,17.0893149721564,111981,126942,22842
374,33,27,23.7360738885375,22.0115857393291,134423,141682,22442
375,33,28,1.7244881492084,0,0,50105,0
375,33,28,4.07200120724527,2.34751305803687,21228,60640,21228
