index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
370,37,1,0.620468200199004,0,0,7340,0
371,37,2,0.620468200199004,0,0,7340,0
372,37,3,0.620468200199004,0,0,7340,0
373,37,4,0.620468200199004,0,0,7340,0
374,37,5,0.620468200199004,0,0,7340,0
375,37,6,0.620468200199004,0,0,7340,0
376,37,7,0.620468200199004,0,0,7340,0
377,37,8,0.620468200199004,0,0,7340,0
378,37,9,0.620468200199004,0,0,7340,0
379,37,10,0.620468200199004,0,0,7340,0
379,37,10,9.78089249727214,9.16042429707314,28574,13872,28574
380,37,11,0.620468200199004,0,0,7340,0
380,37,11,9.78089249727214,9.16042429707314,28574,13872,28574
381,37,12,0.620468200199004,0,0,7340,0
381,37,12,9.78089249727214,9.16042429707314,28574,13872,28574
382,37,13,0.620468200199004,0,0,7340,0
382,37,13,9.78089249727214,9.16042429707314,28574,13872,28574
383,37,14,0.620468200199004,0,0,7340,0
383,37,14,9.78089249727214,9.16042429707314,28574,13872,28574
384,37,15,0.620468200199004,0,0,7340,0
384,37,15,9.78089249727214,9.16042429707314,28574,13872,28574
385,37,16,0.620468200199004,0,0,7340,0
385,37,16,9.78089249727214,9.16042429707314,28574,13872,28574
386,37,17,0.620468200199004,0,0,7340,0
386,37,17,9.78089249727214,9.16042429707314,28574,13872,28574
387,37,18,0.620468200199004,0,0,7340,0
387,37,18,9.78089249727214,9.16042429707314,28574,13872,28574
387,37,18,17.1755969471568,16.5551287469578,54072,197797,25498
388,37,19,0.620468200199004,0,0,7340,0
388,37,19,9.78089249727214,9.16042429707314,28574,13872,28574
388,37,19,17.1755969471568,16.5551287469578,54072,197797,25498
389,37,20,0.620468200199004,0,0,7340,0
389,37,20,9.78089249727214,9.16042429707314,28574,13872,28574
389,37,20,17.1755969471568,16.5551287469578,54072,197797,25498
390,37,21,0.620468200199004,0,0,7340,0
390,37,21,9.78089249727214,9.16042429707314,28574,13872,28574
390,37,21,17.1755969471568,16.5551287469578,54072,197797,25498
391,37,22,0.620468200199004,0,0,7340,0
391,37,22,9.78089249727214,9.16042429707314,28574,13872,28574
391,37,22,17.1755969471568,16.5551287469578,54072,197797,25498
392,37,23,0.620468200199004,0,0,7340,0
392,37,23,9.78089249727214,9.16042429707314,28574,13872,28574
392,37,23,17.1755969471568,16.5551287469578,54072,197797,25498
393,37,24,0.620468200199004,0,0,7340,0
393,37,24,9.78089249727214,9.16042429707314,28574,13872,28574
393,37,24,17.1755969471568,16.5551287469578,54072,197797,25498
394,37,25,0.620468200199004,0,0,7340,0
394,37,25,9.78089249727214,9.16042429707314,28574,13872,28574
394,37,25,17.1755969471568,16.5551287469578,54072,197797,25498
395,37,26,0.620468200199004,0,0,7340,0
395,37,26,9.78089249727214,9.16042429707314,28574,13872,28574
395,37,26,17.1755969471568,16.5551287469578,54072,197797,25498
396,37,27,0.620468200199004,0,0,7340,0
396,37,27,9.78089249727214,9.16042429707314,28574,13872,28574
396,37,27,17.1755969471568,16.5551287469578,54072,197797,25498
397,37,28,0.620468200199004,0,0,7340,0
397,37,28,9.78089249727214,9.16042429707314,28574,13872,28574
397,37,28,17.1755969471568,16.5551287469578,54072,197797,25498
398,37,29,0.620468200199004,0,0,7340,0
398,37,29,9.78089249727214,9.16042429707314,28574,13872,28574
398,37,29,17.1755969471568,16.5551287469578,54072,197797,25498
398,37,29,28.0610351667994,27.4405669666004,80218,728636,26146
399,37,30,0.620468200199004,0,0,7340,0
399,37,30,9.78089249727214,9.16042429707314,28574,13872,28574
399,37,30,17.1755969471568,16.5551287469578,54072,197797,25498
399,37,30,28.0610351667994,27.4405669666004,80218,728636,26146
400,37,31,0.620468200199004,0,0,7340,0
400,37,31,9.78089249727214,9.16042429707314,28574,13872,28574
400,37,31,17.1755969471568,16.5551287469578,54072,197797,25498
400,37,31,28.0610351667994,27.4405669666004,80218,728636,26146
401,37,32,0.620468200199004,0,0,7340,0
401,37,32,9.78089249727214,9.16042429707314,28574,13872,28574
401,37,32,17.1755969471568,16.5551287469578,54072,197797,25498
401,37,32,28.0610351667994,27.4405669666004,80218,728636,26146
402,37,33,0.620468200199004,0,0,7340,0
402,37,33,9.78089249727214,9.16042429707314,28574,13872,28574
402,37,33,17.1755969471568,16.5551287469578,54072,197797,25498
402,37,33,28.0610351667994,27.4405669666004,80218,728636,26146
403,37,34,0.620468200199004,0,0,7340,0
403,37,34,9.78089249727214,9.16042429707314,28574,13872,28574
403,37,34,17.1755969471568,16.5551287469578,54072,197797,25498
403,37,34,28.0610351667994,27.4405669666004,80218,728636,26146
404,37,35,0.620468200199004,0,0,7340,0
404,37,35,9.78089249727214,9.16042429707314,28574,13872,28574
404,37,35,17.1755969471568,16.5551287469578,54072,197797,25498
404,37,35,28.0610351667994,27.4405669666004,80218,728636,26146
405,37,36,0.620468200199004,0,0,7340,0
405,37,36,9.78089249727214,9.16042429707314,28574,13872,28574
405,37,36,17.1755969471568,16.5551287469578,54072,197797,25498
405,37,36,28.0610351667994,27.4405669666004,80218,728636,26146
406,37,37,0.620468200199004,0,0,7340,0
406,37,37,9.78089249727214,9.16042429707314,28574,13872,28574
406,37,37,17.1755969471568,16.5551287469578,54072,197797,25498
406,37,37,28.0610351667994,27.4405669666004,80218,728636,26146
406,37,37,36.0193973819574,35.3989291817584,804112,105160,723894
407,37,38,0.620468200199004,0,0,7340,0
407,37,38,9.78089249727214,9.16042429707314,28574,13872,28574
407,37,38,17.1755969471568,16.5551287469578,54072,197797,25498
407,37,38,28.0610351667994,27.4405669666004,80218,728636,26146
407,37,38,36.0193973819574,35.3989291817584,804112,105160,723894
2690,282,3,2.57386688566445,0,0,6556,0
2691,282,4,2.57386688566445,0,0,6556,0
2692,282,5,2.57386688566445,0,0,6556,0
2693,282,6,2.57386688566445,0,0,6556,0
2694,282,7,2.57386688566445,0,0,6556,0
2695,282,8,2.57386688566445,0,0,6556,0
2696,282,9,2.57386688566445,0,0,6556,0
2697,282,10,2.57386688566445,0,0,6556,0
2698,282,11,2.57386688566445,0,0,6556,0
2699,282,12,2.57386688566445,0,0,6556,0
2700,282,13,2.57386688566445,0,0,6556,0
2701,282,14,2.57386688566445,0,0,6556,0
2702,282,15,2.57386688566445,0,0,6556,0
2703,282,16,2.57386688566445,0,0,6556,0
2703,282,16,15.0876367926564,12.5137699069919,29816,775,29816
2704,282,17,2.57386688566445,0,0,6556,0
2704,282,17,15.0876367926564,12.5137699069919,29816,775,29816
2705,282,18,2.57386688566445,0,0,6556,0
2705,282,18,15.0876367926564,12.5137699069919,29816,775,29816
2706,282,19,2.57386688566445,0,0,6556,0
2706,282,19,15.0876367926564,12.5137699069919,29816,775,29816
2707,282,20,2.57386688566445,0,0,6556,0
2707,282,20,15.0876367926564,12.5137699069919,29816,775,29816
2708,282,21,2.57386688566445,0,0,6556,0
2708,282,21,15.0876367926564,12.5137699069919,29816,775,29816
2709,282,22,2.57386688566445,0,0,6556,0
2709,282,22,15.0876367926564,12.5137699069919,29816,775,29816
2710,282,23,2.57386688566445,0,0,6556,0
2710,282,23,15.0876367926564,12.5137699069919,29816,775,29816
2711,282,24,2.57386688566445,0,0,6556,0
2711,282,24,15.0876367926564,12.5137699069919,29816,775,29816
2712,282,25,2.57386688566445,0,0,6556,0
2712,282,25,15.0876367926564,12.5137699069919,29816,775,29816
2712,282,25,24.1121887124669,21.5383218268024,63196,246203,33380
2713,282,26,2.57386688566445,0,0,6556,0
2713,282,26,15.0876367926564,12.5137699069919,29816,775,29816
2713,282,26,24.1121887124669,21.5383218268024,63196,246203,33380
2714,282,27,2.57386688566445,0,0,6556,0
2714,282,27,15.0876367926564,12.5137699069919,29816,775,29816
