index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1814,186,2,1.18496660701551,0,0,371969,0
1815,186,3,1.18496660701551,0,0,371969,0
1816,186,4,1.18496660701551,0,0,371969,0
1817,186,5,1.18496660701551,0,0,371969,0
1818,186,6,1.18496660701551,0,0,371969,0
1819,186,7,1.18496660701551,0,0,371969,0
1820,186,8,1.18496660701551,0,0,371969,0
1821,186,9,1.18496660701551,0,0,371969,0
1822,186,10,1.18496660701551,0,0,371969,0
1823,186,11,1.18496660701551,0,0,371969,0
1823,186,11,10.897687546395,9.71272093937948,9944,362024,9944
1824,186,12,1.18496660701551,0,0,371969,0
1824,186,12,10.897687546395,9.71272093937948,9944,362024,9944
1825,186,13,1.18496660701551,0,0,371969,0
1825,186,13,10.897687546395,9.71272093937948,9944,362024,9944
1826,186,14,1.18496660701551,0,0,371969,0
1826,186,14,10.897687546395,9.71272093937948,9944,362024,9944
1827,186,15,1.18496660701551,0,0,371969,0
1827,186,15,10.897687546395,9.71272093937948,9944,362024,9944
1828,186,16,1.18496660701551,0,0,371969,0
1828,186,16,10.897687546395,9.71272093937948,9944,362024,9944
1829,186,17,1.18496660701551,0,0,371969,0
1829,186,17,10.897687546395,9.71272093937948,9944,362024,9944
1830,186,18,1.18496660701551,0,0,371969,0
1830,186,18,10.897687546395,9.71272093937948,9944,362024,9944
1831,186,19,1.18496660701551,0,0,371969,0
1831,186,19,10.897687546395,9.71272093937948,9944,362024,9944
1831,186,19,18.9852088091919,17.8002422021764,23054,364140,13110
1832,186,20,1.18496660701551,0,0,371969,0
1832,186,20,10.897687546395,9.71272093937948,9944,362024,9944
1832,186,20,18.9852088091919,17.8002422021764,23054,364140,13110
1833,186,21,1.18496660701551,0,0,371969,0
1833,186,21,10.897687546395,9.71272093937948,9944,362024,9944
1833,186,21,18.9852088091919,17.8002422021764,23054,364140,13110
1834,186,22,1.18496660701551,0,0,371969,0
1834,186,22,10.897687546395,9.71272093937948,9944,362024,9944
1834,186,22,18.9852088091919,17.8002422021764,23054,364140,13110
1835,186,23,1.18496660701551,0,0,371969,0
1835,186,23,10.897687546395,9.71272093937948,9944,362024,9944
1835,186,23,18.9852088091919,17.8002422021764,23054,364140,13110
1836,186,24,1.18496660701551,0,0,371969,0
1836,186,24,10.897687546395,9.71272093937948,9944,362024,9944
1836,186,24,18.9852088091919,17.8002422021764,23054,364140,13110
1837,186,25,1.18496660701551,0,0,371969,0
1837,186,25,10.897687546395,9.71272093937948,9944,362024,9944
1837,186,25,18.9852088091919,17.8002422021764,23054,364140,13110
1838,186,26,1.18496660701551,0,0,371969,0
1838,186,26,10.897687546395,9.71272093937948,9944,362024,9944
1838,186,26,18.9852088091919,17.8002422021764,23054,364140,13110
1839,186,27,1.18496660701551,0,0,371969,0
1839,186,27,10.897687546395,9.71272093937948,9944,362024,9944
1839,186,27,18.9852088091919,17.8002422021764,23054,364140,13110
1840,186,28,1.18496660701551,0,0,371969,0
1840,186,28,10.897687546395,9.71272093937948,9944,362024,9944
1840,186,28,18.9852088091919,17.8002422021764,23054,364140,13110
1841,186,29,1.18496660701551,0,0,371969,0
1841,186,29,10.897687546395,9.71272093937948,9944,362024,9944
1841,186,29,18.9852088091919,17.8002422021764,23054,364140,13110
1841,186,29,28.0830149959485,26.898048388933,41060,315838,18006
1842,186,30,1.18496660701551,0,0,371969,0
1842,186,30,10.897687546395,9.71272093937948,9944,362024,9944
1842,186,30,18.9852088091919,17.8002422021764,23054,364140,13110
1842,186,30,28.0830149959485,26.898048388933,41060,315838,18006
1843,186,31,1.18496660701551,0,0,371969,0
1843,186,31,10.897687546395,9.71272093937948,9944,362024,9944
1843,186,31,18.9852088091919,17.8002422021764,23054,364140,13110
1843,186,31,28.0830149959485,26.898048388933,41060,315838,18006
1844,186,32,1.18496660701551,0,0,371969,0
1844,186,32,10.897687546395,9.71272093937948,9944,362024,9944
1844,186,32,18.9852088091919,17.8002422021764,23054,364140,13110
1844,186,32,28.0830149959485,26.898048388933,41060,315838,18006
1845,186,33,1.18496660701551,0,0,371969,0
1845,186,33,10.897687546395,9.71272093937948,9944,362024,9944
1845,186,33,18.9852088091919,17.8002422021764,23054,364140,13110
1845,186,33,28.0830149959485,26.898048388933,41060,315838,18006
1846,186,34,1.18496660701551,0,0,371969,0
1846,186,34,10.897687546395,9.71272093937948,9944,362024,9944
1846,186,34,18.9852088091919,17.8002422021764,23054,364140,13110
1846,186,34,28.0830149959485,26.898048388933,41060,315838,18006
1846,186,34,33.9884530047243,32.8034863977088,313414,25912,272354
1847,186,35,1.18496660701551,0,0,371969,0
1847,186,35,10.897687546395,9.71272093937948,9944,362024,9944
1847,186,35,18.9852088091919,17.8002422021764,23054,364140,13110
1847,186,35,28.0830149959485,26.898048388933,41060,315838,18006
1847,186,35,33.9884530047243,32.8034863977088,313414,25912,272354
1848,186,36,1.18496660701551,0,0,371969,0
1848,186,36,10.897687546395,9.71272093937948,9944,362024,9944
1848,186,36,18.9852088091919,17.8002422021764,23054,364140,13110
1848,186,36,28.0830149959485,26.898048388933,41060,315838,18006
1848,186,36,33.9884530047243,32.8034863977088,313414,25912,272354
1849,186,37,1.18496660701551,0,0,371969,0
1849,186,37,10.897687546395,9.71272093937948,9944,362024,9944
1849,186,37,18.9852088091919,17.8002422021764,23054,364140,13110
1849,186,37,28.0830149959485,26.898048388933,41060,315838,18006
1849,186,37,33.9884530047243,32.8034863977088,313414,25912,272354
4291,446,3,2.31691576933718,0,0,13356,0
4292,446,4,2.31691576933718,0,0,13356,0
4293,446,5,2.31691576933718,0,0,13356,0
4294,446,6,2.31691576933718,0,0,13356,0
4295,446,7,2.31691576933718,0,0,13356,0
4296,446,8,2.31691576933718,0,0,13356,0
4297,446,9,2.31691576933718,0,0,13356,0
4298,446,10,2.31691576933718,0,0,13356,0
4299,446,11,2.31691576933718,0,0,13356,0
4300,446,12,2.31691576933718,0,0,13356,0
4301,446,13,2.31691576933718,0,0,13356,0
4302,446,14,2.31691576933718,0,0,13356,0
4303,446,15,2.31691576933718,0,0,13356,0
4303,446,15,14.2194768445626,11.9025610752254,13897,5253,13897
4304,446,16,2.31691576933718,0,0,13356,0
4304,446,16,14.2194768445626,11.9025610752254,13897,5253,13897
4305,446,17,2.31691576933718,0,0,13356,0
4305,446,17,14.2194768445626,11.9025610752254,13897,5253,13897
4306,446,18,2.31691576933718,0,0,13356,0
4306,446,18,14.2194768445626,11.9025610752254,13897,5253,13897
4307,446,19,2.31691576933718,0,0,13356,0
4307,446,19,14.2194768445626,11.9025610752254,13897,5253,13897
4308,446,20,2.31691576933718,0,0,13356,0
4308,446,20,14.2194768445626,11.9025610752254,13897,5253,13897
4309,446,21,2.31691576933718,0,0,13356,0
4309,446,21,14.2194768445626,11.9025610752254,13897,5253,13897
4310,446,22,2.31691576933718,0,0,13356,0
4310,446,22,14.2194768445626,11.9025610752254,13897,5253,13897
4311,446,23,2.31691576933718,0,0,13356,0
4311,446,23,14.2194768445626,11.9025610752254,13897,5253,13897
4312,446,24,2.31691576933718,0,0,13356,0
4312,446,24,14.2194768445626,11.9025610752254,13897,5253,13897
4312,446,24,23.0203773291579,20.7034615598207,26775,118346,12878
