index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2257,218,2,1.06060524777178,0,0,43146,0
2258,218,3,1.06060524777178,0,0,43146,0
2259,218,4,1.06060524777178,0,0,43146,0
2260,218,5,1.06060524777178,0,0,43146,0
2261,218,6,1.06060524777178,0,0,43146,0
2262,218,7,1.06060524777178,0,0,43146,0
2263,218,8,1.06060524777178,0,0,43146,0
2264,218,9,1.06060524777178,0,0,43146,0
2265,218,10,1.06060524777178,0,0,43146,0
2265,218,10,9.43942576663659,8.37882051886481,13467,37153,13467
2266,218,11,1.06060524777178,0,0,43146,0
2266,218,11,9.43942576663659,8.37882051886481,13467,37153,13467
2267,218,12,1.06060524777178,0,0,43146,0
2267,218,12,9.43942576663659,8.37882051886481,13467,37153,13467
2268,218,13,1.06060524777178,0,0,43146,0
2268,218,13,9.43942576663659,8.37882051886481,13467,37153,13467
2269,218,14,1.06060524777178,0,0,43146,0
2269,218,14,9.43942576663659,8.37882051886481,13467,37153,13467
2270,218,15,1.06060524777178,0,0,43146,0
2270,218,15,9.43942576663659,8.37882051886481,13467,37153,13467
2271,218,16,1.06060524777178,0,0,43146,0
2271,218,16,9.43942576663659,8.37882051886481,13467,37153,13467
2272,218,17,1.06060524777178,0,0,43146,0
2272,218,17,9.43942576663659,8.37882051886481,13467,37153,13467
2273,218,18,1.06060524777178,0,0,43146,0
2273,218,18,9.43942576663659,8.37882051886481,13467,37153,13467
2274,218,19,1.06060524777178,0,0,43146,0
2274,218,19,9.43942576663659,8.37882051886481,13467,37153,13467
2275,218,20,1.06060524777178,0,0,43146,0
2275,218,20,9.43942576663659,8.37882051886481,13467,37153,13467
2276,218,21,1.06060524777178,0,0,43146,0
2276,218,21,9.43942576663659,8.37882051886481,13467,37153,13467
2276,218,21,20.8387378107852,19.7781325630135,26720,892890,13253
2277,218,22,1.06060524777178,0,0,43146,0
2277,218,22,9.43942576663659,8.37882051886481,13467,37153,13467
2277,218,22,20.8387378107852,19.7781325630135,26720,892890,13253
2278,218,23,1.06060524777178,0,0,43146,0
2278,218,23,9.43942576663659,8.37882051886481,13467,37153,13467
2278,218,23,20.8387378107852,19.7781325630135,26720,892890,13253
2279,218,24,1.06060524777178,0,0,43146,0
2279,218,24,9.43942576663659,8.37882051886481,13467,37153,13467
2279,218,24,20.8387378107852,19.7781325630135,26720,892890,13253
2280,218,25,1.06060524777178,0,0,43146,0
2280,218,25,9.43942576663659,8.37882051886481,13467,37153,13467
2280,218,25,20.8387378107852,19.7781325630135,26720,892890,13253
2281,218,26,1.06060524777178,0,0,43146,0
2281,218,26,9.43942576663659,8.37882051886481,13467,37153,13467
2281,218,26,20.8387378107852,19.7781325630135,26720,892890,13253
2282,218,27,1.06060524777178,0,0,43146,0
2282,218,27,9.43942576663659,8.37882051886481,13467,37153,13467
2282,218,27,20.8387378107852,19.7781325630135,26720,892890,13253
2283,218,28,1.06060524777178,0,0,43146,0
2283,218,28,9.43942576663659,8.37882051886481,13467,37153,13467
2283,218,28,20.8387378107852,19.7781325630135,26720,892890,13253
2283,218,28,27.0809593790666,26.0203541312949,42324,900405,15604
2284,218,29,1.06060524777178,0,0,43146,0
2284,218,29,9.43942576663659,8.37882051886481,13467,37153,13467
2284,218,29,20.8387378107852,19.7781325630135,26720,892890,13253
2284,218,29,27.0809593790666,26.0203541312949,42324,900405,15604
2285,218,30,1.06060524777178,0,0,43146,0
2285,218,30,9.43942576663659,8.37882051886481,13467,37153,13467
2285,218,30,20.8387378107852,19.7781325630135,26720,892890,13253
2285,218,30,27.0809593790666,26.0203541312949,42324,900405,15604
2286,218,31,1.06060524777178,0,0,43146,0
2286,218,31,9.43942576663659,8.37882051886481,13467,37153,13467
2286,218,31,20.8387378107852,19.7781325630135,26720,892890,13253
2286,218,31,27.0809593790666,26.0203541312949,42324,900405,15604
2286,218,31,30.7008251188596,29.6402198710878,57237,811450,14913
2287,218,32,1.06060524777178,0,0,43146,0
2287,218,32,9.43942576663659,8.37882051886481,13467,37153,13467
2287,218,32,20.8387378107852,19.7781325630135,26720,892890,13253
2287,218,32,27.0809593790666,26.0203541312949,42324,900405,15604
2287,218,32,30.7008251188596,29.6402198710878,57237,811450,14913
2288,218,33,1.06060524777178,0,0,43146,0
2288,218,33,9.43942576663659,8.37882051886481,13467,37153,13467
2288,218,33,20.8387378107852,19.7781325630135,26720,892890,13253
2288,218,33,27.0809593790666,26.0203541312949,42324,900405,15604
2288,218,33,30.7008251188596,29.6402198710878,57237,811450,14913
2289,218,34,1.06060524777178,0,0,43146,0
2289,218,34,9.43942576663659,8.37882051886481,13467,37153,13467
2289,218,34,20.8387378107852,19.7781325630135,26720,892890,13253
2289,218,34,27.0809593790666,26.0203541312949,42324,900405,15604
2289,218,34,30.7008251188596,29.6402198710878,57237,811450,14913
2289,218,34,33.6062169705767,32.5456117228049,622020,70177,564783
2290,218,35,1.06060524777178,0,0,43146,0
2290,218,35,9.43942576663659,8.37882051886481,13467,37153,13467
2290,218,35,20.8387378107852,19.7781325630135,26720,892890,13253
2290,218,35,27.0809593790666,26.0203541312949,42324,900405,15604
2290,218,35,30.7008251188596,29.6402198710878,57237,811450,14913
2290,218,35,33.6062169705767,32.5456117228049,622020,70177,564783
2291,218,36,1.06060524777178,0,0,43146,0
2291,218,36,9.43942576663659,8.37882051886481,13467,37153,13467
2291,218,36,20.8387378107852,19.7781325630135,26720,892890,13253
2291,218,36,27.0809593790666,26.0203541312949,42324,900405,15604
2291,218,36,30.7008251188596,29.6402198710878,57237,811450,14913
2291,218,36,33.6062169705767,32.5456117228049,622020,70177,564783
2965,292,2,1.45972692966896,0,0,22103,0
2966,292,3,1.45972692966896,0,0,22103,0
2967,292,4,1.45972692966896,0,0,22103,0
2968,292,5,1.45972692966896,0,0,22103,0
2969,292,6,1.45972692966896,0,0,22103,0
2970,292,7,1.45972692966896,0,0,22103,0
2971,292,8,1.45972692966896,0,0,22103,0
2972,292,9,1.45972692966896,0,0,22103,0
2973,292,10,1.45972692966896,0,0,22103,0
2974,292,11,1.45972692966896,0,0,22103,0
2975,292,12,1.45972692966896,0,0,22103,0
2976,292,13,1.45972692966896,0,0,22103,0
2977,292,14,1.45972692966896,0,0,22103,0
2978,292,15,1.45972692966896,0,0,22103,0
2978,292,15,14.9274610142076,13.4677340845387,23559,1240,23559
2979,292,16,1.45972692966896,0,0,22103,0
2979,292,16,14.9274610142076,13.4677340845387,23559,1240,23559
2980,292,17,1.45972692966896,0,0,22103,0
2980,292,17,14.9274610142076,13.4677340845387,23559,1240,23559
2981,292,18,1.45972692966896,0,0,22103,0
2981,292,18,14.9274610142076,13.4677340845387,23559,1240,23559
2982,292,19,1.45972692966896,0,0,22103,0
