index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1144,97,1,0.797166704762201,0,0,361798,0
1145,97,2,0.797166704762201,0,0,361798,0
1146,97,3,0.797166704762201,0,0,361798,0
1147,97,4,0.797166704762201,0,0,361798,0
1148,97,5,0.797166704762201,0,0,361798,0
1149,97,6,0.797166704762201,0,0,361798,0
1150,97,7,0.797166704762201,0,0,361798,0
1150,97,7,6.17822209766565,5.38105539290345,13675,348123,13675
1151,97,8,0.797166704762201,0,0,361798,0
1151,97,8,6.17822209766565,5.38105539290345,13675,348123,13675
1152,97,9,0.797166704762201,0,0,361798,0
1152,97,9,6.17822209766565,5.38105539290345,13675,348123,13675
1153,97,10,0.797166704762201,0,0,361798,0
1153,97,10,6.17822209766565,5.38105539290345,13675,348123,13675
1154,97,11,0.797166704762201,0,0,361798,0
1154,97,11,6.17822209766565,5.38105539290345,13675,348123,13675
1155,97,12,0.797166704762201,0,0,361798,0
1155,97,12,6.17822209766565,5.38105539290345,13675,348123,13675
1155,97,12,11.6430526298784,10.8458859251162,27185,490140,13510
1156,97,13,0.797166704762201,0,0,361798,0
1156,97,13,6.17822209766565,5.38105539290345,13675,348123,13675
1156,97,13,11.6430526298784,10.8458859251162,27185,490140,13510
1157,97,14,0.797166704762201,0,0,361798,0
1157,97,14,6.17822209766565,5.38105539290345,13675,348123,13675
1157,97,14,11.6430526298784,10.8458859251162,27185,490140,13510
1158,97,15,0.797166704762201,0,0,361798,0
1158,97,15,6.17822209766565,5.38105539290345,13675,348123,13675
1158,97,15,11.6430526298784,10.8458859251162,27185,490140,13510
1159,97,16,0.797166704762201,0,0,361798,0
1159,97,16,6.17822209766565,5.38105539290345,13675,348123,13675
1159,97,16,11.6430526298784,10.8458859251162,27185,490140,13510
1160,97,17,0.797166704762201,0,0,361798,0
1160,97,17,6.17822209766565,5.38105539290345,13675,348123,13675
1160,97,17,11.6430526298784,10.8458859251162,27185,490140,13510
1161,97,18,0.797166704762201,0,0,361798,0
1161,97,18,6.17822209766565,5.38105539290345,13675,348123,13675
1161,97,18,11.6430526298784,10.8458859251162,27185,490140,13510
1162,97,19,0.797166704762201,0,0,361798,0
1162,97,19,6.17822209766565,5.38105539290345,13675,348123,13675
1162,97,19,11.6430526298784,10.8458859251162,27185,490140,13510
1162,97,19,18.5988287331063,17.8016620283441,43985,473339,16800
1163,97,20,0.797166704762201,0,0,361798,0
1163,97,20,6.17822209766565,5.38105539290345,13675,348123,13675
1163,97,20,11.6430526298784,10.8458859251162,27185,490140,13510
1163,97,20,18.5988287331063,17.8016620283441,43985,473339,16800
1164,97,21,0.797166704762201,0,0,361798,0
1164,97,21,6.17822209766565,5.38105539290345,13675,348123,13675
1164,97,21,11.6430526298784,10.8458859251162,27185,490140,13510
1164,97,21,18.5988287331063,17.8016620283441,43985,473339,16800
1165,97,22,0.797166704762201,0,0,361798,0
1165,97,22,6.17822209766565,5.38105539290345,13675,348123,13675
1165,97,22,11.6430526298784,10.8458859251162,27185,490140,13510
1165,97,22,18.5988287331063,17.8016620283441,43985,473339,16800
1166,97,23,0.797166704762201,0,0,361798,0
1166,97,23,6.17822209766565,5.38105539290345,13675,348123,13675
1166,97,23,11.6430526298784,10.8458859251162,27185,490140,13510
1166,97,23,18.5988287331063,17.8016620283441,43985,473339,16800
1167,97,24,0.797166704762201,0,0,361798,0
1167,97,24,6.17822209766565,5.38105539290345,13675,348123,13675
1167,97,24,11.6430526298784,10.8458859251162,27185,490140,13510
1167,97,24,18.5988287331063,17.8016620283441,43985,473339,16800
1168,97,25,0.797166704762201,0,0,361798,0
1168,97,25,6.17822209766565,5.38105539290345,13675,348123,13675
1168,97,25,11.6430526298784,10.8458859251162,27185,490140,13510
1168,97,25,18.5988287331063,17.8016620283441,43985,473339,16800
1169,97,26,0.797166704762201,0,0,361798,0
1169,97,26,6.17822209766565,5.38105539290345,13675,348123,13675
1169,97,26,11.6430526298784,10.8458859251162,27185,490140,13510
1169,97,26,18.5988287331063,17.8016620283441,43985,473339,16800
1170,97,27,0.797166704762201,0,0,361798,0
1170,97,27,6.17822209766565,5.38105539290345,13675,348123,13675
1170,97,27,11.6430526298784,10.8458859251162,27185,490140,13510
1170,97,27,18.5988287331063,17.8016620283441,43985,473339,16800
1170,97,27,26.3776568892782,25.580490184516,63081,457241,19096
1171,97,28,0.797166704762201,0,0,361798,0
1171,97,28,6.17822209766565,5.38105539290345,13675,348123,13675
1171,97,28,11.6430526298784,10.8458859251162,27185,490140,13510
1171,97,28,18.5988287331063,17.8016620283441,43985,473339,16800
1171,97,28,26.3776568892782,25.580490184516,63081,457241,19096
1172,97,29,0.797166704762201,0,0,361798,0
1172,97,29,6.17822209766565,5.38105539290345,13675,348123,13675
1172,97,29,11.6430526298784,10.8458859251162,27185,490140,13510
1172,97,29,18.5988287331063,17.8016620283441,43985,473339,16800
1172,97,29,26.3776568892782,25.580490184516,63081,457241,19096
1173,97,30,0.797166704762201,0,0,361798,0
1173,97,30,6.17822209766565,5.38105539290345,13675,348123,13675
1173,97,30,11.6430526298784,10.8458859251162,27185,490140,13510
1173,97,30,18.5988287331063,17.8016620283441,43985,473339,16800
1173,97,30,26.3776568892782,25.580490184516,63081,457241,19096
1174,97,31,0.797166704762201,0,0,361798,0
1174,97,31,6.17822209766565,5.38105539290345,13675,348123,13675
1174,97,31,11.6430526298784,10.8458859251162,27185,490140,13510
1174,97,31,18.5988287331063,17.8016620283441,43985,473339,16800
1174,97,31,26.3776568892782,25.580490184516,63081,457241,19096
1175,97,32,0.797166704762201,0,0,361798,0
1175,97,32,6.17822209766565,5.38105539290345,13675,348123,13675
1175,97,32,11.6430526298784,10.8458859251162,27185,490140,13510
1175,97,32,18.5988287331063,17.8016620283441,43985,473339,16800
1175,97,32,26.3776568892782,25.580490184516,63081,457241,19096
1176,97,33,0.797166704762201,0,0,361798,0
1176,97,33,6.17822209766565,5.38105539290345,13675,348123,13675
1176,97,33,11.6430526298784,10.8458859251162,27185,490140,13510
1176,97,33,18.5988287331063,17.8016620283441,43985,473339,16800
1176,97,33,26.3776568892782,25.580490184516,63081,457241,19096
1177,97,34,0.797166704762201,0,0,361798,0
1177,97,34,6.17822209766565,5.38105539290345,13675,348123,13675
1177,97,34,11.6430526298784,10.8458859251162,27185,490140,13510
1177,97,34,18.5988287331063,17.8016620283441,43985,473339,16800
1177,97,34,26.3776568892782,25.580490184516,63081,457241,19096
1177,97,34,33.7065045844046,32.9093378796424,475091,56637,412010
1178,97,35,0.797166704762201,0,0,361798,0
1178,97,35,6.17822209766565,5.38105539290345,13675,348123,13675
1178,97,35,11.6430526298784,10.8458859251162,27185,490140,13510
1178,97,35,18.5988287331063,17.8016620283441,43985,473339,16800
1178,97,35,26.3776568892782,25.580490184516,63081,457241,19096
1178,97,35,33.7065045844046,32.9093378796424,475091,56637,412010
1179,97,36,0.797166704762201,0,0,361798,0
1179,97,36,6.17822209766565,5.38105539290345,13675,348123,13675
1179,97,36,11.6430526298784,10.8458859251162,27185,490140,13510
1179,97,36,18.5988287331063,17.8016620283441,43985,473339,16800
1179,97,36,26.3776568892782,25.580490184516,63081,457241,19096
1179,97,36,33.7065045844046,32.9093378796424,475091,56637,412010
1605,144,4,3.82247983715891,0,0,15287,0
1606,144,5,3.82247983715891,0,0,15287,0
1607,144,6,3.82247983715891,0,0,15287,0
1608,144,7,3.82247983715891,0,0,15287,0
1609,144,8,3.82247983715891,0,0,15287,0
1610,144,9,3.82247983715891,0,0,15287,0
1611,144,10,3.82247983715891,0,0,15287,0
1611,144,10,9.61846380593767,5.79598396877877,6056,9231,6056
1612,144,11,3.82247983715891,0,0,15287,0
1612,144,11,9.61846380593767,5.79598396877877,6056,9231,6056
1613,144,12,3.82247983715891,0,0,15287,0
1613,144,12,9.61846380593767,5.79598396877877,6056,9231,6056
1614,144,13,3.82247983715891,0,0,15287,0
1614,144,13,9.61846380593767,5.79598396877877,6056,9231,6056
1615,144,14,3.82247983715891,0,0,15287,0
1615,144,14,9.61846380593767,5.79598396877877,6056,9231,6056
1616,144,15,3.82247983715891,0,0,15287,0
1616,144,15,9.61846380593767,5.79598396877877,6056,9231,6056
1616,144,15,14.8058018580984,10.9833220209395,12822,4160,6766
1617,144,16,3.82247983715891,0,0,15287,0
1617,144,16,9.61846380593767,5.79598396877877,6056,9231,6056
1617,144,16,14.8058018580984,10.9833220209395,12822,4160,6766
1618,144,17,3.82247983715891,0,0,15287,0
1618,144,17,9.61846380593767,5.79598396877877,6056,9231,6056
1618,144,17,14.8058018580984,10.9833220209395,12822,4160,6766
1619,144,18,3.82247983715891,0,0,15287,0
1619,144,18,9.61846380593767,5.79598396877877,6056,9231,6056
1619,144,18,14.8058018580984,10.9833220209395,12822,4160,6766
1620,144,19,3.82247983715891,0,0,15287,0
1620,144,19,9.61846380593767,5.79598396877877,6056,9231,6056
1620,144,19,14.8058018580984,10.9833220209395,12822,4160,6766
1621,144,20,3.82247983715891,0,0,15287,0
1621,144,20,9.61846380593767,5.79598396877877,6056,9231,6056
1621,144,20,14.8058018580984,10.9833220209395,12822,4160,6766
1622,144,21,3.82247983715891,0,0,15287,0
1622,144,21,9.61846380593767,5.79598396877877,6056,9231,6056
1622,144,21,14.8058018580984,10.9833220209395,12822,4160,6766
1623,144,22,3.82247983715891,0,0,15287,0
1623,144,22,9.61846380593767,5.79598396877877,6056,9231,6056
1623,144,22,14.8058018580984,10.9833220209395,12822,4160,6766
1624,144,23,3.82247983715891,0,0,15287,0
1624,144,23,9.61846380593767,5.79598396877877,6056,9231,6056
1624,144,23,14.8058018580984,10.9833220209395,12822,4160,6766
1625,144,24,3.82247983715891,0,0,15287,0
1625,144,24,9.61846380593767,5.79598396877877,6056,9231,6056
1625,144,24,14.8058018580984,10.9833220209395,12822,4160,6766
1625,144,24,23.0321992248222,19.2097193876633,22236,102720,9414
1626,144,25,3.82247983715891,0,0,15287,0
1626,144,25,9.61846380593767,5.79598396877877,6056,9231,6056
1626,144,25,14.8058018580984,10.9833220209395,12822,4160,6766
1626,144,25,23.0321992248222,19.2097193876633,22236,102720,9414
1627,144,26,3.82247983715891,0,0,15287,0
1627,144,26,9.61846380593767,5.79598396877877,6056,9231,6056
1627,144,26,14.8058018580984,10.9833220209395,12822,4160,6766
1627,144,26,23.0321992248222,19.2097193876633,22236,102720,9414
1628,144,27,3.82247983715891,0,0,15287,0
1628,144,27,9.61846380593767,5.79598396877877,6056,9231,6056
1628,144,27,14.8058018580984,10.9833220209395,12822,4160,6766
1628,144,27,23.0321992248222,19.2097193876633,22236,102720,9414
1629,144,28,3.82247983715891,0,0,15287,0
1629,144,28,9.61846380593767,5.79598396877877,6056,9231,6056
1629,144,28,14.8058018580984,10.9833220209395,12822,4160,6766
1629,144,28,23.0321992248222,19.2097193876633,22236,102720,9414
1630,144,29,3.82247983715891,0,0,15287,0
1630,144,29,9.61846380593767,5.79598396877877,6056,9231,6056
1630,144,29,14.8058018580984,10.9833220209395,12822,4160,6766
1630,144,29,23.0321992248222,19.2097193876633,22236,102720,9414
1630,144,29,28.4589036946014,24.6364238574425,33132,296951,10896
1631,144,30,3.82247983715891,0,0,15287,0
1631,144,30,9.61846380593767,5.79598396877877,6056,9231,6056
1631,144,30,14.8058018580984,10.9833220209395,12822,4160,6766
1631,144,30,23.0321992248222,19.2097193876633,22236,102720,9414
1631,144,30,28.4589036946014,24.6364238574425,33132,296951,10896
1632,144,31,3.82247983715891,0,0,15287,0
1632,144,31,9.61846380593767,5.79598396877877,6056,9231,6056
1632,144,31,14.8058018580984,10.9833220209395,12822,4160,6766
1632,144,31,23.0321992248222,19.2097193876633,22236,102720,9414
1632,144,31,28.4589036946014,24.6364238574425,33132,296951,10896
1633,144,32,3.82247983715891,0,0,15287,0
1633,144,32,9.61846380593767,5.79598396877877,6056,9231,6056
1633,144,32,14.8058018580984,10.9833220209395,12822,4160,6766
1633,144,32,23.0321992248222,19.2097193876633,22236,102720,9414
1633,144,32,28.4589036946014,24.6364238574425,33132,296951,10896
1633,144,32,31.2502256150272,27.4277457778683,45484,284599,12352
1634,144,33,3.82247983715891,0,0,15287,0
1634,144,33,9.61846380593767,5.79598396877877,6056,9231,6056
1634,144,33,14.8058018580984,10.9833220209395,12822,4160,6766
1634,144,33,23.0321992248222,19.2097193876633,22236,102720,9414
