index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1759,190,3,2.64079761654172,0,0,7231,0
1760,190,4,2.64079761654172,0,0,7231,0
1761,190,5,2.64079761654172,0,0,7231,0
1762,190,6,2.64079761654172,0,0,7231,0
1762,190,6,5.3170419086256,2.67624429208388,5388,9189,5388
1763,190,7,2.64079761654172,0,0,7231,0
1763,190,7,5.3170419086256,2.67624429208388,5388,9189,5388
1764,190,8,2.64079761654172,0,0,7231,0
1764,190,8,5.3170419086256,2.67624429208388,5388,9189,5388
1765,190,9,2.64079761654172,0,0,7231,0
1765,190,9,5.3170419086256,2.67624429208388,5388,9189,5388
1765,190,9,8.23914426624734,5.59834664970562,10473,9283,5085
1766,190,10,2.64079761654172,0,0,7231,0
1766,190,10,5.3170419086256,2.67624429208388,5388,9189,5388
1766,190,10,8.23914426624734,5.59834664970562,10473,9283,5085
1767,190,11,2.64079761654172,0,0,7231,0
1767,190,11,5.3170419086256,2.67624429208388,5388,9189,5388
1767,190,11,8.23914426624734,5.59834664970562,10473,9283,5085
1768,190,12,2.64079761654172,0,0,7231,0
1768,190,12,5.3170419086256,2.67624429208388,5388,9189,5388
1768,190,12,8.23914426624734,5.59834664970562,10473,9283,5085
1769,190,13,2.64079761654172,0,0,7231,0
1769,190,13,5.3170419086256,2.67624429208388,5388,9189,5388
1769,190,13,8.23914426624734,5.59834664970562,10473,9283,5085
1770,190,14,2.64079761654172,0,0,7231,0
1770,190,14,5.3170419086256,2.67624429208388,5388,9189,5388
1770,190,14,8.23914426624734,5.59834664970562,10473,9283,5085
1771,190,15,2.64079761654172,0,0,7231,0
1771,190,15,5.3170419086256,2.67624429208388,5388,9189,5388
1771,190,15,8.23914426624734,5.59834664970562,10473,9283,5085
1771,190,15,14.4974168884729,11.8566192719312,16396,9427,5923
1772,190,16,2.64079761654172,0,0,7231,0
1772,190,16,5.3170419086256,2.67624429208388,5388,9189,5388
1772,190,16,8.23914426624734,5.59834664970562,10473,9283,5085
1772,190,16,14.4974168884729,11.8566192719312,16396,9427,5923
1773,190,17,2.64079761654172,0,0,7231,0
1773,190,17,5.3170419086256,2.67624429208388,5388,9189,5388
1773,190,17,8.23914426624734,5.59834664970562,10473,9283,5085
1773,190,17,14.4974168884729,11.8566192719312,16396,9427,5923
1774,190,18,2.64079761654172,0,0,7231,0
1774,190,18,5.3170419086256,2.67624429208388,5388,9189,5388
1774,190,18,8.23914426624734,5.59834664970562,10473,9283,5085
1774,190,18,14.4974168884729,11.8566192719312,16396,9427,5923
1774,190,18,17.4425681956548,14.8017705791131,22120,8194,5724
1775,190,19,2.64079761654172,0,0,7231,0
1775,190,19,5.3170419086256,2.67624429208388,5388,9189,5388
1775,190,19,8.23914426624734,5.59834664970562,10473,9283,5085
1775,190,19,14.4974168884729,11.8566192719312,16396,9427,5923
1775,190,19,17.4425681956548,14.8017705791131,22120,8194,5724
1776,190,20,2.64079761654172,0,0,7231,0
1776,190,20,5.3170419086256,2.67624429208388,5388,9189,5388
1776,190,20,8.23914426624734,5.59834664970562,10473,9283,5085
1776,190,20,14.4974168884729,11.8566192719312,16396,9427,5923
1776,190,20,17.4425681956548,14.8017705791131,22120,8194,5724
1777,190,21,2.64079761654172,0,0,7231,0
1777,190,21,5.3170419086256,2.67624429208388,5388,9189,5388
1777,190,21,8.23914426624734,5.59834664970562,10473,9283,5085
1777,190,21,14.4974168884729,11.8566192719312,16396,9427,5923
1777,190,21,17.4425681956548,14.8017705791131,22120,8194,5724
1778,190,22,2.64079761654172,0,0,7231,0
1778,190,22,5.3170419086256,2.67624429208388,5388,9189,5388
1778,190,22,8.23914426624734,5.59834664970562,10473,9283,5085
1778,190,22,14.4974168884729,11.8566192719312,16396,9427,5923
