index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1072,110,2,1.67146546974283,0,0,39871,0
1073,110,3,1.67146546974283,0,0,39871,0
1074,110,4,1.67146546974283,0,0,39871,0
1075,110,5,1.67146546974283,0,0,39871,0
1076,110,6,1.67146546974283,0,0,39871,0
1077,110,7,1.67146546974283,0,0,39871,0
1078,110,8,1.67146546974283,0,0,39871,0
1078,110,8,7.32207526594189,5.65060979619905,11241,76967,11241
1079,110,9,1.67146546974283,0,0,39871,0
1079,110,9,7.32207526594189,5.65060979619905,11241,76967,11241
1080,110,10,1.67146546974283,0,0,39871,0
1080,110,10,7.32207526594189,5.65060979619905,11241,76967,11241
1081,110,11,1.67146546974283,0,0,39871,0
1081,110,11,7.32207526594189,5.65060979619905,11241,76967,11241
1082,110,12,1.67146546974283,0,0,39871,0
1082,110,12,7.32207526594189,5.65060979619905,11241,76967,11241
1083,110,13,1.67146546974283,0,0,39871,0
1083,110,13,7.32207526594189,5.65060979619905,11241,76967,11241
1084,110,14,1.67146546974283,0,0,39871,0
1084,110,14,7.32207526594189,5.65060979619905,11241,76967,11241
1085,110,15,1.67146546974283,0,0,39871,0
1085,110,15,7.32207526594189,5.65060979619905,11241,76967,11241
1086,110,16,1.67146546974283,0,0,39871,0
1086,110,16,7.32207526594189,5.65060979619905,11241,76967,11241
1087,110,17,1.67146546974283,0,0,39871,0
1087,110,17,7.32207526594189,5.65060979619905,11241,76967,11241
1088,110,18,1.67146546974283,0,0,39871,0
1088,110,18,7.32207526594189,5.65060979619905,11241,76967,11241
1089,110,19,1.67146546974283,0,0,39871,0
1089,110,19,7.32207526594189,5.65060979619905,11241,76967,11241
1089,110,19,18.2036007262036,16.5321352564608,27987,155403,16746
1090,110,20,1.67146546974283,0,0,39871,0
1090,110,20,7.32207526594189,5.65060979619905,11241,76967,11241
1090,110,20,18.2036007262036,16.5321352564608,27987,155403,16746
1091,110,21,1.67146546974283,0,0,39871,0
1091,110,21,7.32207526594189,5.65060979619905,11241,76967,11241
1091,110,21,18.2036007262036,16.5321352564608,27987,155403,16746
1092,110,22,1.67146546974283,0,0,39871,0
1092,110,22,7.32207526594189,5.65060979619905,11241,76967,11241
1092,110,22,18.2036007262036,16.5321352564608,27987,155403,16746
1093,110,23,1.67146546974283,0,0,39871,0
1093,110,23,7.32207526594189,5.65060979619905,11241,76967,11241
1093,110,23,18.2036007262036,16.5321352564608,27987,155403,16746
1094,110,24,1.67146546974283,0,0,39871,0
1094,110,24,7.32207526594189,5.65060979619905,11241,76967,11241
1094,110,24,18.2036007262036,16.5321352564608,27987,155403,16746
1095,110,25,1.67146546974283,0,0,39871,0
1095,110,25,7.32207526594189,5.65060979619905,11241,76967,11241
1095,110,25,18.2036007262036,16.5321352564608,27987,155403,16746
1096,110,26,1.67146546974283,0,0,39871,0
1096,110,26,7.32207526594189,5.65060979619905,11241,76967,11241
1096,110,26,18.2036007262036,16.5321352564608,27987,155403,16746
1096,110,26,25.1445736930721,23.4731082233292,46593,190703,18606
1097,110,27,1.67146546974283,0,0,39871,0
1097,110,27,7.32207526594189,5.65060979619905,11241,76967,11241
1097,110,27,18.2036007262036,16.5321352564608,27987,155403,16746
1097,110,27,25.1445736930721,23.4731082233292,46593,190703,18606
1098,110,28,1.67146546974283,0,0,39871,0
1098,110,28,7.32207526594189,5.65060979619905,11241,76967,11241
1098,110,28,18.2036007262036,16.5321352564608,27987,155403,16746
1098,110,28,25.1445736930721,23.4731082233292,46593,190703,18606
1099,110,29,1.67146546974283,0,0,39871,0
1099,110,29,7.32207526594189,5.65060979619905,11241,76967,11241
1099,110,29,18.2036007262036,16.5321352564608,27987,155403,16746
1099,110,29,25.1445736930721,23.4731082233292,46593,190703,18606
1100,110,30,1.67146546974283,0,0,39871,0
1100,110,30,7.32207526594189,5.65060979619905,11241,76967,11241
1100,110,30,18.2036007262036,16.5321352564608,27987,155403,16746
1100,110,30,25.1445736930721,23.4731082233292,46593,190703,18606
1101,110,31,1.67146546974283,0,0,39871,0
1101,110,31,7.32207526594189,5.65060979619905,11241,76967,11241
1101,110,31,18.2036007262036,16.5321352564608,27987,155403,16746
1101,110,31,25.1445736930721,23.4731082233292,46593,190703,18606
1102,110,32,1.67146546974283,0,0,39871,0
1102,110,32,7.32207526594189,5.65060979619905,11241,76967,11241
1102,110,32,18.2036007262036,16.5321352564608,27987,155403,16746
1102,110,32,25.1445736930721,23.4731082233292,46593,190703,18606
1103,110,33,1.67146546974283,0,0,39871,0
1103,110,33,7.32207526594189,5.65060979619905,11241,76967,11241
1103,110,33,18.2036007262036,16.5321352564608,27987,155403,16746
1103,110,33,25.1445736930721,23.4731082233292,46593,190703,18606
1104,110,34,1.67146546974283,0,0,39871,0
1104,110,34,7.32207526594189,5.65060979619905,11241,76967,11241
1104,110,34,18.2036007262036,16.5321352564608,27987,155403,16746
1104,110,34,25.1445736930721,23.4731082233292,46593,190703,18606
1104,110,34,33.4218087421453,31.7503432724025,274983,33070,228390
1105,110,35,1.67146546974283,0,0,39871,0
1105,110,35,7.32207526594189,5.65060979619905,11241,76967,11241
1105,110,35,18.2036007262036,16.5321352564608,27987,155403,16746
1105,110,35,25.1445736930721,23.4731082233292,46593,190703,18606
1105,110,35,33.4218087421453,31.7503432724025,274983,33070,228390
1106,110,36,1.67146546974283,0,0,39871,0
1106,110,36,7.32207526594189,5.65060979619905,11241,76967,11241
1106,110,36,18.2036007262036,16.5321352564608,27987,155403,16746
1106,110,36,25.1445736930721,23.4731082233292,46593,190703,18606
1106,110,36,33.4218087421453,31.7503432724025,274983,33070,228390
2565,253,11,10.1914450508277,0,0,51613,0
2566,253,12,10.1914450508277,0,0,51613,0
2567,253,13,10.1914450508277,0,0,51613,0
2568,253,14,10.1914450508277,0,0,51613,0
2569,253,15,10.1914450508277,0,0,51613,0
2570,253,16,10.1914450508277,0,0,51613,0
2571,253,17,10.1914450508277,0,0,51613,0
2572,253,18,10.1914450508277,0,0,51613,0
2572,253,18,17.4321579077353,7.24071285690766,8002,94679,8002
2573,253,19,10.1914450508277,0,0,51613,0
2573,253,19,17.4321579077353,7.24071285690766,8002,94679,8002
2574,253,20,10.1914450508277,0,0,51613,0
2574,253,20,17.4321579077353,7.24071285690766,8002,94679,8002
2575,253,21,10.1914450508277,0,0,51613,0
2575,253,21,17.4321579077353,7.24071285690766,8002,94679,8002
2576,253,22,10.1914450508277,0,0,51613,0
2576,253,22,17.4321579077353,7.24071285690766,8002,94679,8002
2576,253,22,21.6208679352707,11.4294228844431,19462,129515,11460
