index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
177,26,2,1.48066140246656,0,0,103380,0
178,26,3,1.48066140246656,0,0,103380,0
179,26,4,1.48066140246656,0,0,103380,0
180,26,5,1.48066140246656,0,0,103380,0
181,26,6,1.48066140246656,0,0,103380,0
182,26,7,1.48066140246656,0,0,103380,0
183,26,8,1.48066140246656,0,0,103380,0
184,26,9,1.48066140246656,0,0,103380,0
185,26,10,1.48066140246656,0,0,103380,0
186,26,11,1.48066140246656,0,0,103380,0
187,26,12,1.48066140246656,0,0,103380,0
187,26,12,11.2954553749378,9.81479397247129,32532,108514,32532
188,26,13,1.48066140246656,0,0,103380,0
188,26,13,11.2954553749378,9.81479397247129,32532,108514,32532
189,26,14,1.48066140246656,0,0,103380,0
189,26,14,11.2954553749378,9.81479397247129,32532,108514,32532
190,26,15,1.48066140246656,0,0,103380,0
190,26,15,11.2954553749378,9.81479397247129,32532,108514,32532
191,26,16,1.48066140246656,0,0,103380,0
191,26,16,11.2954553749378,9.81479397247129,32532,108514,32532
192,26,17,1.48066140246656,0,0,103380,0
192,26,17,11.2954553749378,9.81479397247129,32532,108514,32532
193,26,18,1.48066140246656,0,0,103380,0
193,26,18,11.2954553749378,9.81479397247129,32532,108514,32532
194,26,19,1.48066140246656,0,0,103380,0
194,26,19,11.2954553749378,9.81479397247129,32532,108514,32532
195,26,20,1.48066140246656,0,0,103380,0
195,26,20,11.2954553749378,9.81479397247129,32532,108514,32532
196,26,21,1.48066140246656,0,0,103380,0
196,26,21,11.2954553749378,9.81479397247129,32532,108514,32532
196,26,21,20.9450349169204,19.4643735144539,65887,1291958,33355
197,26,22,1.48066140246656,0,0,103380,0
197,26,22,11.2954553749378,9.81479397247129,32532,108514,32532
197,26,22,20.9450349169204,19.4643735144539,65887,1291958,33355
198,26,23,1.48066140246656,0,0,103380,0
198,26,23,11.2954553749378,9.81479397247129,32532,108514,32532
198,26,23,20.9450349169204,19.4643735144539,65887,1291958,33355
199,26,24,1.48066140246656,0,0,103380,0
199,26,24,11.2954553749378,9.81479397247129,32532,108514,32532
199,26,24,20.9450349169204,19.4643735144539,65887,1291958,33355
200,26,25,1.48066140246656,0,0,103380,0
200,26,25,11.2954553749378,9.81479397247129,32532,108514,32532
200,26,25,20.9450349169204,19.4643735144539,65887,1291958,33355
201,26,26,1.48066140246656,0,0,103380,0
201,26,26,11.2954553749378,9.81479397247129,32532,108514,32532
201,26,26,20.9450349169204,19.4643735144539,65887,1291958,33355
202,26,27,1.48066140246656,0,0,103380,0
202,26,27,11.2954553749378,9.81479397247129,32532,108514,32532
202,26,27,20.9450349169204,19.4643735144539,65887,1291958,33355
203,26,28,1.48066140246656,0,0,103380,0
203,26,28,11.2954553749378,9.81479397247129,32532,108514,32532
203,26,28,20.9450349169204,19.4643735144539,65887,1291958,33355
204,26,29,1.48066140246656,0,0,103380,0
204,26,29,11.2954553749378,9.81479397247129,32532,108514,32532
204,26,29,20.9450349169204,19.4643735144539,65887,1291958,33355
205,26,30,1.48066140246656,0,0,103380,0
205,26,30,11.2954553749378,9.81479397247129,32532,108514,32532
205,26,30,20.9450349169204,19.4643735144539,65887,1291958,33355
206,26,31,1.48066140246656,0,0,103380,0
206,26,31,11.2954553749378,9.81479397247129,32532,108514,32532
206,26,31,20.9450349169204,19.4643735144539,65887,1291958,33355
207,26,32,1.48066140246656,0,0,103380,0
207,26,32,11.2954553749378,9.81479397247129,32532,108514,32532
207,26,32,20.9450349169204,19.4643735144539,65887,1291958,33355
208,26,33,1.48066140246656,0,0,103380,0
208,26,33,11.2954553749378,9.81479397247129,32532,108514,32532
208,26,33,20.9450349169204,19.4643735144539,65887,1291958,33355
209,26,34,1.48066140246656,0,0,103380,0
209,26,34,11.2954553749378,9.81479397247129,32532,108514,32532
209,26,34,20.9450349169204,19.4643735144539,65887,1291958,33355
210,26,35,1.48066140246656,0,0,103380,0
210,26,35,11.2954553749378,9.81479397247129,32532,108514,32532
210,26,35,20.9450349169204,19.4643735144539,65887,1291958,33355
211,26,36,1.48066140246656,0,0,103380,0
211,26,36,11.2954553749378,9.81479397247129,32532,108514,32532
211,26,36,20.9450349169204,19.4643735144539,65887,1291958,33355
211,26,36,35.8284135181147,34.3477521156481,655900,51746,590013
212,26,37,1.48066140246656,0,0,103380,0
212,26,37,11.2954553749378,9.81479397247129,32532,108514,32532
212,26,37,20.9450349169204,19.4643735144539,65887,1291958,33355
212,26,37,35.8284135181147,34.3477521156481,655900,51746,590013
660,73,2,1.66067552338098,0,0,41813,0
661,73,3,1.66067552338098,0,0,41813,0
662,73,4,1.66067552338098,0,0,41813,0
663,73,5,1.66067552338098,0,0,41813,0
664,73,6,1.66067552338098,0,0,41813,0
665,73,7,1.66067552338098,0,0,41813,0
666,73,8,1.66067552338098,0,0,41813,0
667,73,9,1.66067552338098,0,0,41813,0
668,73,10,1.66067552338098,0,0,41813,0
669,73,11,1.66067552338098,0,0,41813,0
670,73,12,1.66067552338098,0,0,41813,0
670,73,12,11.6737420332359,10.0130665098549,20288,21525,20288
671,73,13,1.66067552338098,0,0,41813,0
671,73,13,11.6737420332359,10.0130665098549,20288,21525,20288
672,73,14,1.66067552338098,0,0,41813,0
672,73,14,11.6737420332359,10.0130665098549,20288,21525,20288
673,73,15,1.66067552338098,0,0,41813,0
673,73,15,11.6737420332359,10.0130665098549,20288,21525,20288
674,73,16,1.66067552338098,0,0,41813,0
674,73,16,11.6737420332359,10.0130665098549,20288,21525,20288
675,73,17,1.66067552338098,0,0,41813,0
675,73,17,11.6737420332359,10.0130665098549,20288,21525,20288
676,73,18,1.66067552338098,0,0,41813,0
676,73,18,11.6737420332359,10.0130665098549,20288,21525,20288
677,73,19,1.66067552338098,0,0,41813,0
677,73,19,11.6737420332359,10.0130665098549,20288,21525,20288
678,73,20,1.66067552338098,0,0,41813,0
678,73,20,11.6737420332359,10.0130665098549,20288,21525,20288
679,73,21,1.66067552338098,0,0,41813,0
679,73,21,11.6737420332359,10.0130665098549,20288,21525,20288
680,73,22,1.66067552338098,0,0,41813,0
680,73,22,11.6737420332359,10.0130665098549,20288,21525,20288
681,73,23,1.66067552338098,0,0,41813,0
681,73,23,11.6737420332359,10.0130665098549,20288,21525,20288
681,73,23,22.7216002651369,21.0609247417559,41910,178972,21622
682,73,24,1.66067552338098,0,0,41813,0
682,73,24,11.6737420332359,10.0130665098549,20288,21525,20288
682,73,24,22.7216002651369,21.0609247417559,41910,178972,21622
683,73,25,1.66067552338098,0,0,41813,0
683,73,25,11.6737420332359,10.0130665098549,20288,21525,20288
683,73,25,22.7216002651369,21.0609247417559,41910,178972,21622
684,73,26,1.66067552338098,0,0,41813,0
684,73,26,11.6737420332359,10.0130665098549,20288,21525,20288
684,73,26,22.7216002651369,21.0609247417559,41910,178972,21622
685,73,27,1.66067552338098,0,0,41813,0
685,73,27,11.6737420332359,10.0130665098549,20288,21525,20288
685,73,27,22.7216002651369,21.0609247417559,41910,178972,21622
686,73,28,1.66067552338098,0,0,41813,0
