index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
692,66,2,1.89975774996216,0,0,2326,0
693,66,3,1.89975774996216,0,0,2326,0
694,66,4,1.89975774996216,0,0,2326,0
695,66,5,1.89975774996216,0,0,2326,0
695,66,5,4.05151473943978,2.15175698947762,9561,1338,9561
696,66,6,1.89975774996216,0,0,2326,0
696,66,6,4.05151473943978,2.15175698947762,9561,1338,9561
697,66,7,1.89975774996216,0,0,2326,0
697,66,7,4.05151473943978,2.15175698947762,9561,1338,9561
698,66,8,1.89975774996216,0,0,2326,0
698,66,8,4.05151473943978,2.15175698947762,9561,1338,9561
699,66,9,1.89975774996216,0,0,2326,0
699,66,9,4.05151473943978,2.15175698947762,9561,1338,9561
700,66,10,1.89975774996216,0,0,2326,0
700,66,10,4.05151473943978,2.15175698947762,9561,1338,9561
701,66,11,1.89975774996216,0,0,2326,0
701,66,11,4.05151473943978,2.15175698947762,9561,1338,9561
702,66,12,1.89975774996216,0,0,2326,0
702,66,12,4.05151473943978,2.15175698947762,9561,1338,9561
703,66,13,1.89975774996216,0,0,2326,0
703,66,13,4.05151473943978,2.15175698947762,9561,1338,9561
704,66,14,1.89975774996216,0,0,2326,0
704,66,14,4.05151473943978,2.15175698947762,9561,1338,9561
705,66,15,1.89975774996216,0,0,2326,0
705,66,15,4.05151473943978,2.15175698947762,9561,1338,9561
706,66,16,1.89975774996216,0,0,2326,0
706,66,16,4.05151473943978,2.15175698947762,9561,1338,9561
707,66,17,1.89975774996216,0,0,2326,0
707,66,17,4.05151473943978,2.15175698947762,9561,1338,9561
708,66,18,1.89975774996216,0,0,2326,0
708,66,18,4.05151473943978,2.15175698947762,9561,1338,9561
709,66,19,1.89975774996216,0,0,2326,0
709,66,19,4.05151473943978,2.15175698947762,9561,1338,9561
710,66,20,1.89975774996216,0,0,2326,0
710,66,20,4.05151473943978,2.15175698947762,9561,1338,9561
710,66,20,19.5542786266442,17.654520876682,19262,50473,9701
711,66,21,1.89975774996216,0,0,2326,0
711,66,21,4.05151473943978,2.15175698947762,9561,1338,9561
711,66,21,19.5542786266442,17.654520876682,19262,50473,9701
712,66,22,1.89975774996216,0,0,2326,0
712,66,22,4.05151473943978,2.15175698947762,9561,1338,9561
712,66,22,19.5542786266442,17.654520876682,19262,50473,9701
713,66,23,1.89975774996216,0,0,2326,0
713,66,23,4.05151473943978,2.15175698947762,9561,1338,9561
713,66,23,19.5542786266442,17.654520876682,19262,50473,9701
714,66,24,1.89975774996216,0,0,2326,0
714,66,24,4.05151473943978,2.15175698947762,9561,1338,9561
714,66,24,19.5542786266442,17.654520876682,19262,50473,9701
715,66,25,1.89975774996216,0,0,2326,0
715,66,25,4.05151473943978,2.15175698947762,9561,1338,9561
715,66,25,19.5542786266442,17.654520876682,19262,50473,9701
716,66,26,1.89975774996216,0,0,2326,0
716,66,26,4.05151473943978,2.15175698947762,9561,1338,9561
716,66,26,19.5542786266442,17.654520876682,19262,50473,9701
717,66,27,1.89975774996216,0,0,2326,0
717,66,27,4.05151473943978,2.15175698947762,9561,1338,9561
717,66,27,19.5542786266442,17.654520876682,19262,50473,9701
718,66,28,1.89975774996216,0,0,2326,0
718,66,28,4.05151473943978,2.15175698947762,9561,1338,9561
718,66,28,19.5542786266442,17.654520876682,19262,50473,9701
719,66,29,1.89975774996216,0,0,2326,0
719,66,29,4.05151473943978,2.15175698947762,9561,1338,9561
719,66,29,19.5542786266442,17.654520876682,19262,50473,9701
720,66,30,1.89975774996216,0,0,2326,0
720,66,30,4.05151473943978,2.15175698947762,9561,1338,9561
720,66,30,19.5542786266442,17.654520876682,19262,50473,9701
720,66,30,29.7392333464583,27.8394755964961,28124,56342,8862
721,66,31,1.89975774996216,0,0,2326,0
721,66,31,4.05151473943978,2.15175698947762,9561,1338,9561
721,66,31,19.5542786266442,17.654520876682,19262,50473,9701
721,66,31,29.7392333464583,27.8394755964961,28124,56342,8862
722,66,32,1.89975774996216,0,0,2326,0
722,66,32,4.05151473943978,2.15175698947762,9561,1338,9561
722,66,32,19.5542786266442,17.654520876682,19262,50473,9701
722,66,32,29.7392333464583,27.8394755964961,28124,56342,8862
723,66,33,1.89975774996216,0,0,2326,0
723,66,33,4.05151473943978,2.15175698947762,9561,1338,9561
723,66,33,19.5542786266442,17.654520876682,19262,50473,9701
723,66,33,29.7392333464583,27.8394755964961,28124,56342,8862
724,66,34,1.89975774996216,0,0,2326,0
724,66,34,4.05151473943978,2.15175698947762,9561,1338,9561
724,66,34,19.5542786266442,17.654520876682,19262,50473,9701
724,66,34,29.7392333464583,27.8394755964961,28124,56342,8862
725,66,35,1.89975774996216,0,0,2326,0
725,66,35,4.05151473943978,2.15175698947762,9561,1338,9561
725,66,35,19.5542786266442,17.654520876682,19262,50473,9701
725,66,35,29.7392333464583,27.8394755964961,28124,56342,8862
