index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
387,37,4,3.99419506310709,0,0,3333,0
388,37,5,3.99419506310709,0,0,3333,0
389,37,6,3.99419506310709,0,0,3333,0
390,37,7,3.99419506310709,0,0,3333,0
391,37,8,3.99419506310709,0,0,3333,0
392,37,9,3.99419506310709,0,0,3333,0
393,37,10,3.99419506310709,0,0,3333,0
394,37,11,3.99419506310709,0,0,3333,0
394,37,11,10.6123920705623,6.61819700745519,4482,5766,4482
395,37,12,3.99419506310709,0,0,3333,0
395,37,12,10.6123920705623,6.61819700745519,4482,5766,4482
396,37,13,3.99419506310709,0,0,3333,0
396,37,13,10.6123920705623,6.61819700745519,4482,5766,4482
397,37,14,3.99419506310709,0,0,3333,0
397,37,14,10.6123920705623,6.61819700745519,4482,5766,4482
397,37,14,13.9258374149077,9.93164235180062,9345,6573,4863
398,37,15,3.99419506310709,0,0,3333,0
398,37,15,10.6123920705623,6.61819700745519,4482,5766,4482
398,37,15,13.9258374149077,9.93164235180062,9345,6573,4863
399,37,16,3.99419506310709,0,0,3333,0
399,37,16,10.6123920705623,6.61819700745519,4482,5766,4482
399,37,16,13.9258374149077,9.93164235180062,9345,6573,4863
400,37,17,3.99419506310709,0,0,3333,0
400,37,17,10.6123920705623,6.61819700745519,4482,5766,4482
400,37,17,13.9258374149077,9.93164235180062,9345,6573,4863
400,37,17,16.6306482362469,12.6364531731399,14140,7827,4795
401,37,18,3.99419506310709,0,0,3333,0
401,37,18,10.6123920705623,6.61819700745519,4482,5766,4482
401,37,18,13.9258374149077,9.93164235180062,9345,6573,4863
401,37,18,16.6306482362469,12.6364531731399,14140,7827,4795
402,37,19,3.99419506310709,0,0,3333,0
402,37,19,10.6123920705623,6.61819700745519,4482,5766,4482
402,37,19,13.9258374149077,9.93164235180062,9345,6573,4863
402,37,19,16.6306482362469,12.6364531731399,14140,7827,4795
403,37,20,3.99419506310709,0,0,3333,0
403,37,20,10.6123920705623,6.61819700745519,4482,5766,4482
403,37,20,13.9258374149077,9.93164235180062,9345,6573,4863
403,37,20,16.6306482362469,12.6364531731399,14140,7827,4795
404,37,21,3.99419506310709,0,0,3333,0
404,37,21,10.6123920705623,6.61819700745519,4482,5766,4482
404,37,21,13.9258374149077,9.93164235180062,9345,6573,4863
404,37,21,16.6306482362469,12.6364531731399,14140,7827,4795
405,37,22,3.99419506310709,0,0,3333,0
405,37,22,10.6123920705623,6.61819700745519,4482,5766,4482
405,37,22,13.9258374149077,9.93164235180062,9345,6573,4863
405,37,22,16.6306482362469,12.6364531731399,14140,7827,4795
406,37,23,3.99419506310709,0,0,3333,0
406,37,23,10.6123920705623,6.61819700745519,4482,5766,4482
406,37,23,13.9258374149077,9.93164235180062,9345,6573,4863
406,37,23,16.6306482362469,12.6364531731399,14140,7827,4795
406,37,23,22.8443559151296,18.8501608520225,19079,7514,4939
407,37,24,3.99419506310709,0,0,3333,0
407,37,24,10.6123920705623,6.61819700745519,4482,5766,4482
407,37,24,13.9258374149077,9.93164235180062,9345,6573,4863
407,37,24,16.6306482362469,12.6364531731399,14140,7827,4795
407,37,24,22.8443559151296,18.8501608520225,19079,7514,4939
408,37,25,3.99419506310709,0,0,3333,0
408,37,25,10.6123920705623,6.61819700745519,4482,5766,4482
408,37,25,13.9258374149077,9.93164235180062,9345,6573,4863
408,37,25,16.6306482362469,12.6364531731399,14140,7827,4795
408,37,25,22.8443559151296,18.8501608520225,19079,7514,4939
409,37,26,3.99419506310709,0,0,3333,0
409,37,26,10.6123920705623,6.61819700745519,4482,5766,4482
409,37,26,13.9258374149077,9.93164235180062,9345,6573,4863
409,37,26,16.6306482362469,12.6364531731399,14140,7827,4795
409,37,26,22.8443559151296,18.8501608520225,19079,7514,4939
410,37,27,3.99419506310709,0,0,3333,0
410,37,27,10.6123920705623,6.61819700745519,4482,5766,4482
410,37,27,13.9258374149077,9.93164235180062,9345,6573,4863
410,37,27,16.6306482362469,12.6364531731399,14140,7827,4795
