index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1017,121,2,1.99758535197872,0,0,35883,0
1018,121,3,1.99758535197872,0,0,35883,0
1019,121,4,1.99758535197872,0,0,35883,0
1020,121,5,1.99758535197872,0,0,35883,0
1021,121,6,1.99758535197872,0,0,35883,0
1022,121,7,1.99758535197872,0,0,35883,0
1023,121,8,1.99758535197872,0,0,35883,0
1023,121,8,7.56233213687694,5.56474678489822,7996,27887,7996
1024,121,9,1.99758535197872,0,0,35883,0
1024,121,9,7.56233213687694,5.56474678489822,7996,27887,7996
1025,121,10,1.99758535197872,0,0,35883,0
1025,121,10,7.56233213687694,5.56474678489822,7996,27887,7996
1026,121,11,1.99758535197872,0,0,35883,0
1026,121,11,7.56233213687694,5.56474678489822,7996,27887,7996
1027,121,12,1.99758535197872,0,0,35883,0
1027,121,12,7.56233213687694,5.56474678489822,7996,27887,7996
1027,121,12,11.2618443590853,9.26425900710661,14614,39963,6618
1028,121,13,1.99758535197872,0,0,35883,0
1028,121,13,7.56233213687694,5.56474678489822,7996,27887,7996
1028,121,13,11.2618443590853,9.26425900710661,14614,39963,6618
1029,121,14,1.99758535197872,0,0,35883,0
1029,121,14,7.56233213687694,5.56474678489822,7996,27887,7996
1029,121,14,11.2618443590853,9.26425900710661,14614,39963,6618
1030,121,15,1.99758535197872,0,0,35883,0
1030,121,15,7.56233213687694,5.56474678489822,7996,27887,7996
1030,121,15,11.2618443590853,9.26425900710661,14614,39963,6618
1031,121,16,1.99758535197872,0,0,35883,0
1031,121,16,7.56233213687694,5.56474678489822,7996,27887,7996
1031,121,16,11.2618443590853,9.26425900710661,14614,39963,6618
1032,121,17,1.99758535197872,0,0,35883,0
1032,121,17,7.56233213687694,5.56474678489822,7996,27887,7996
1032,121,17,11.2618443590853,9.26425900710661,14614,39963,6618
1033,121,18,1.99758535197872,0,0,35883,0
1033,121,18,7.56233213687694,5.56474678489822,7996,27887,7996
1033,121,18,11.2618443590853,9.26425900710661,14614,39963,6618
1033,121,18,17.6420059644328,15.6444206124541,22417,331118,7803
1034,121,19,1.99758535197872,0,0,35883,0
1034,121,19,7.56233213687694,5.56474678489822,7996,27887,7996
1034,121,19,11.2618443590853,9.26425900710661,14614,39963,6618
1034,121,19,17.6420059644328,15.6444206124541,22417,331118,7803
1035,121,20,1.99758535197872,0,0,35883,0
1035,121,20,7.56233213687694,5.56474678489822,7996,27887,7996
1035,121,20,11.2618443590853,9.26425900710661,14614,39963,6618
1035,121,20,17.6420059644328,15.6444206124541,22417,331118,7803
1035,121,20,19.3203132852409,17.3227279332622,28987,324548,6570
1036,121,21,1.99758535197872,0,0,35883,0
1036,121,21,7.56233213687694,5.56474678489822,7996,27887,7996
1036,121,21,11.2618443590853,9.26425900710661,14614,39963,6618
1036,121,21,17.6420059644328,15.6444206124541,22417,331118,7803
1036,121,21,19.3203132852409,17.3227279332622,28987,324548,6570
1037,121,22,1.99758535197872,0,0,35883,0
1037,121,22,7.56233213687694,5.56474678489822,7996,27887,7996
1037,121,22,11.2618443590853,9.26425900710661,14614,39963,6618
1037,121,22,17.6420059644328,15.6444206124541,22417,331118,7803
1037,121,22,19.3203132852409,17.3227279332622,28987,324548,6570
1037,121,22,21.6216924281564,19.6241070761776,35551,327442,6564
1038,121,23,1.99758535197872,0,0,35883,0
1038,121,23,7.56233213687694,5.56474678489822,7996,27887,7996
1038,121,23,11.2618443590853,9.26425900710661,14614,39963,6618
1038,121,23,17.6420059644328,15.6444206124541,22417,331118,7803
1038,121,23,19.3203132852409,17.3227279332622,28987,324548,6570
1038,121,23,21.6216924281564,19.6241070761776,35551,327442,6564
1039,121,24,1.99758535197872,0,0,35883,0
1039,121,24,7.56233213687694,5.56474678489822,7996,27887,7996
1039,121,24,11.2618443590853,9.26425900710661,14614,39963,6618
1039,121,24,17.6420059644328,15.6444206124541,22417,331118,7803
1039,121,24,19.3203132852409,17.3227279332622,28987,324548,6570
1039,121,24,21.6216924281564,19.6241070761776,35551,327442,6564
1040,121,25,1.99758535197872,0,0,35883,0
1040,121,25,7.56233213687694,5.56474678489822,7996,27887,7996
1040,121,25,11.2618443590853,9.26425900710661,14614,39963,6618
1040,121,25,17.6420059644328,15.6444206124541,22417,331118,7803
1040,121,25,19.3203132852409,17.3227279332622,28987,324548,6570
1040,121,25,21.6216924281564,19.6241070761776,35551,327442,6564
1041,121,26,1.99758535197872,0,0,35883,0
1041,121,26,7.56233213687694,5.56474678489822,7996,27887,7996
1041,121,26,11.2618443590853,9.26425900710661,14614,39963,6618
1041,121,26,17.6420059644328,15.6444206124541,22417,331118,7803
1041,121,26,19.3203132852409,17.3227279332622,28987,324548,6570
1041,121,26,21.6216924281564,19.6241070761776,35551,327442,6564
1041,121,26,25.2606460355712,23.2630606835924,41522,359289,5971
1042,121,27,1.99758535197872,0,0,35883,0
1042,121,27,7.56233213687694,5.56474678489822,7996,27887,7996
1042,121,27,11.2618443590853,9.26425900710661,14614,39963,6618
1042,121,27,17.6420059644328,15.6444206124541,22417,331118,7803
1042,121,27,19.3203132852409,17.3227279332622,28987,324548,6570
1042,121,27,21.6216924281564,19.6241070761776,35551,327442,6564
1042,121,27,25.2606460355712,23.2630606835924,41522,359289,5971
1043,121,28,1.99758535197872,0,0,35883,0
1043,121,28,7.56233213687694,5.56474678489822,7996,27887,7996
1043,121,28,11.2618443590853,9.26425900710661,14614,39963,6618
1043,121,28,17.6420059644328,15.6444206124541,22417,331118,7803
1043,121,28,19.3203132852409,17.3227279332622,28987,324548,6570
1043,121,28,21.6216924281564,19.6241070761776,35551,327442,6564
1043,121,28,25.2606460355712,23.2630606835924,41522,359289,5971
1044,121,29,1.99758535197872,0,0,35883,0
1044,121,29,7.56233213687694,5.56474678489822,7996,27887,7996
1044,121,29,11.2618443590853,9.26425900710661,14614,39963,6618
1044,121,29,17.6420059644328,15.6444206124541,22417,331118,7803
1044,121,29,19.3203132852409,17.3227279332622,28987,324548,6570
1044,121,29,21.6216924281564,19.6241070761776,35551,327442,6564
1044,121,29,25.2606460355712,23.2630606835924,41522,359289,5971
1045,121,30,1.99758535197872,0,0,35883,0
1045,121,30,7.56233213687694,5.56474678489822,7996,27887,7996
1045,121,30,11.2618443590853,9.26425900710661,14614,39963,6618
1045,121,30,17.6420059644328,15.6444206124541,22417,331118,7803
1045,121,30,19.3203132852409,17.3227279332622,28987,324548,6570
1045,121,30,21.6216924281564,19.6241070761776,35551,327442,6564
1045,121,30,25.2606460355712,23.2630606835924,41522,359289,5971
1046,121,31,1.99758535197872,0,0,35883,0
1046,121,31,7.56233213687694,5.56474678489822,7996,27887,7996
1046,121,31,11.2618443590853,9.26425900710661,14614,39963,6618
1046,121,31,17.6420059644328,15.6444206124541,22417,331118,7803
1046,121,31,19.3203132852409,17.3227279332622,28987,324548,6570
1046,121,31,21.6216924281564,19.6241070761776,35551,327442,6564
1046,121,31,25.2606460355712,23.2630606835924,41522,359289,5971
1047,121,32,1.99758535197872,0,0,35883,0
1047,121,32,7.56233213687694,5.56474678489822,7996,27887,7996
1047,121,32,11.2618443590853,9.26425900710661,14614,39963,6618
1047,121,32,17.6420059644328,15.6444206124541,22417,331118,7803
1047,121,32,19.3203132852409,17.3227279332622,28987,324548,6570
1047,121,32,21.6216924281564,19.6241070761776,35551,327442,6564
1047,121,32,25.2606460355712,23.2630606835924,41522,359289,5971
1048,121,33,1.99758535197872,0,0,35883,0
1048,121,33,7.56233213687694,5.56474678489822,7996,27887,7996
1048,121,33,11.2618443590853,9.26425900710661,14614,39963,6618
1048,121,33,17.6420059644328,15.6444206124541,22417,331118,7803
1048,121,33,19.3203132852409,17.3227279332622,28987,324548,6570
1048,121,33,21.6216924281564,19.6241070761776,35551,327442,6564
1048,121,33,25.2606460355712,23.2630606835924,41522,359289,5971
1049,121,34,1.99758535197872,0,0,35883,0
1049,121,34,7.56233213687694,5.56474678489822,7996,27887,7996
1049,121,34,11.2618443590853,9.26425900710661,14614,39963,6618
1049,121,34,17.6420059644328,15.6444206124541,22417,331118,7803
1049,121,34,19.3203132852409,17.3227279332622,28987,324548,6570
1049,121,34,21.6216924281564,19.6241070761776,35551,327442,6564
1049,121,34,25.2606460355712,23.2630606835924,41522,359289,5971
1049,121,34,33.8147027929281,31.8171174409494,51366,329443,9844
1050,121,35,1.99758535197872,0,0,35883,0
1050,121,35,7.56233213687694,5.56474678489822,7996,27887,7996
1050,121,35,11.2618443590853,9.26425900710661,14614,39963,6618
1050,121,35,17.6420059644328,15.6444206124541,22417,331118,7803
1050,121,35,19.3203132852409,17.3227279332622,28987,324548,6570
1050,121,35,21.6216924281564,19.6241070761776,35551,327442,6564
1050,121,35,25.2606460355712,23.2630606835924,41522,359289,5971
