index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
109,14,2,1.35444134599562,0,0,361304,0
110,14,3,1.35444134599562,0,0,361304,0
111,14,4,1.35444134599562,0,0,361304,0
112,14,5,1.35444134599562,0,0,361304,0
113,14,6,1.35444134599562,0,0,361304,0
114,14,7,1.35444134599562,0,0,361304,0
115,14,8,1.35444134599562,0,0,361304,0
116,14,9,1.35444134599562,0,0,361304,0
117,14,10,1.35444134599562,0,0,361304,0
118,14,11,1.35444134599562,0,0,361304,0
119,14,12,1.35444134599562,0,0,361304,0
120,14,13,1.35444134599562,0,0,361304,0
121,14,14,1.35444134599562,0,0,361304,0
122,14,15,1.35444134599562,0,0,361304,0
123,14,16,1.35444134599562,0,0,361304,0
124,14,17,1.35444134599562,0,0,361304,0
125,14,18,1.35444134599562,0,0,361304,0
125,14,18,17.9981530703723,16.6437117243767,41091,316149,41091
126,14,19,1.35444134599562,0,0,361304,0
126,14,19,17.9981530703723,16.6437117243767,41091,316149,41091
127,14,20,1.35444134599562,0,0,361304,0
127,14,20,17.9981530703723,16.6437117243767,41091,316149,41091
128,14,21,1.35444134599562,0,0,361304,0
128,14,21,17.9981530703723,16.6437117243767,41091,316149,41091
129,14,22,1.35444134599562,0,0,361304,0
129,14,22,17.9981530703723,16.6437117243767,41091,316149,41091
130,14,23,1.35444134599562,0,0,361304,0
130,14,23,17.9981530703723,16.6437117243767,41091,316149,41091
130,14,23,22.1639651059242,20.8095237599285,81307,287842,40216
131,14,24,1.35444134599562,0,0,361304,0
131,14,24,17.9981530703723,16.6437117243767,41091,316149,41091
131,14,24,22.1639651059242,20.8095237599285,81307,287842,40216
132,14,25,1.35444134599562,0,0,361304,0
132,14,25,17.9981530703723,16.6437117243767,41091,316149,41091
132,14,25,22.1639651059242,20.8095237599285,81307,287842,40216
133,14,26,1.35444134599562,0,0,361304,0
133,14,26,17.9981530703723,16.6437117243767,41091,316149,41091
133,14,26,22.1639651059242,20.8095237599285,81307,287842,40216
134,14,27,1.35444134599562,0,0,361304,0
134,14,27,17.9981530703723,16.6437117243767,41091,316149,41091
134,14,27,22.1639651059242,20.8095237599285,81307,287842,40216
135,14,28,1.35444134599562,0,0,361304,0
135,14,28,17.9981530703723,16.6437117243767,41091,316149,41091
135,14,28,22.1639651059242,20.8095237599285,81307,287842,40216
136,14,29,1.35444134599562,0,0,361304,0
136,14,29,17.9981530703723,16.6437117243767,41091,316149,41091
136,14,29,22.1639651059242,20.8095237599285,81307,287842,40216
137,14,30,1.35444134599562,0,0,361304,0
