index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
819,80,1,0.774817851822517,0,0,11074,0
820,80,2,0.774817851822517,0,0,11074,0
821,80,3,0.774817851822517,0,0,11074,0
822,80,4,0.774817851822517,0,0,11074,0
822,80,4,3.52905375947998,2.75423590765746,7593,16580,7593
823,80,5,0.774817851822517,0,0,11074,0
823,80,5,3.52905375947998,2.75423590765746,7593,16580,7593
823,80,5,4.04583494535131,3.2710170935288,16070,16182,8477
824,80,6,0.774817851822517,0,0,11074,0
824,80,6,3.52905375947998,2.75423590765746,7593,16580,7593
824,80,6,4.04583494535131,3.2710170935288,16070,16182,8477
824,80,6,5.66774225609692,4.8929244042744,23241,17952,7171
825,80,7,0.774817851822517,0,0,11074,0
825,80,7,3.52905375947998,2.75423590765746,7593,16580,7593
825,80,7,4.04583494535131,3.2710170935288,16070,16182,8477
825,80,7,5.66774225609692,4.8929244042744,23241,17952,7171
826,80,8,0.774817851822517,0,0,11074,0
826,80,8,3.52905375947998,2.75423590765746,7593,16580,7593
826,80,8,4.04583494535131,3.2710170935288,16070,16182,8477
826,80,8,5.66774225609692,4.8929244042744,23241,17952,7171
826,80,8,7.04816938314598,6.27335153132346,32087,21334,8846
827,80,9,0.774817851822517,0,0,11074,0
827,80,9,3.52905375947998,2.75423590765746,7593,16580,7593
827,80,9,4.04583494535131,3.2710170935288,16070,16182,8477
827,80,9,5.66774225609692,4.8929244042744,23241,17952,7171
827,80,9,7.04816938314598,6.27335153132346,32087,21334,8846
827,80,9,8.41240318939781,7.63758533757529,40779,21501,8692
828,80,10,0.774817851822517,0,0,11074,0
828,80,10,3.52905375947998,2.75423590765746,7593,16580,7593
828,80,10,4.04583494535131,3.2710170935288,16070,16182,8477
828,80,10,5.66774225609692,4.8929244042744,23241,17952,7171
828,80,10,7.04816938314598,6.27335153132346,32087,21334,8846
828,80,10,8.41240318939781,7.63758533757529,40779,21501,8692
829,80,11,0.774817851822517,0,0,11074,0
829,80,11,3.52905375947998,2.75423590765746,7593,16580,7593
829,80,11,4.04583494535131,3.2710170935288,16070,16182,8477
829,80,11,5.66774225609692,4.8929244042744,23241,17952,7171
829,80,11,7.04816938314598,6.27335153132346,32087,21334,8846
829,80,11,8.41240318939781,7.63758533757529,40779,21501,8692
830,80,12,0.774817851822517,0,0,11074,0
830,80,12,3.52905375947998,2.75423590765746,7593,16580,7593
830,80,12,4.04583494535131,3.2710170935288,16070,16182,8477
830,80,12,5.66774225609692,4.8929244042744,23241,17952,7171
