index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
496,53,2,1.41447739885964,0,0,36149,0
497,53,3,1.41447739885964,0,0,36149,0
498,53,4,1.41447739885964,0,0,36149,0
499,53,5,1.41447739885964,0,0,36149,0
499,53,5,4.49928999494692,3.08481259608727,5502,38198,5502
500,53,6,1.41447739885964,0,0,36149,0
500,53,6,4.49928999494692,3.08481259608727,5502,38198,5502
501,53,7,1.41447739885964,0,0,36149,0
501,53,7,4.49928999494692,3.08481259608727,5502,38198,5502
501,53,7,6.06605819773806,4.65158079887841,11545,40475,6043
502,53,8,1.41447739885964,0,0,36149,0
502,53,8,4.49928999494692,3.08481259608727,5502,38198,5502
502,53,8,6.06605819773806,4.65158079887841,11545,40475,6043
503,53,9,1.41447739885964,0,0,36149,0
503,53,9,4.49928999494692,3.08481259608727,5502,38198,5502
503,53,9,6.06605819773806,4.65158079887841,11545,40475,6043
503,53,9,8.31258428594033,6.89810688708069,16454,40301,4909
504,53,10,1.41447739885964,0,0,36149,0
504,53,10,4.49928999494692,3.08481259608727,5502,38198,5502
504,53,10,6.06605819773806,4.65158079887841,11545,40475,6043
504,53,10,8.31258428594033,6.89810688708069,16454,40301,4909
505,53,11,1.41447739885964,0,0,36149,0
505,53,11,4.49928999494692,3.08481259608727,5502,38198,5502
505,53,11,6.06605819773806,4.65158079887841,11545,40475,6043
505,53,11,8.31258428594033,6.89810688708069,16454,40301,4909
505,53,11,10.8412566205946,9.42677922173495,21403,34015,4949
506,53,12,1.41447739885964,0,0,36149,0
506,53,12,4.49928999494692,3.08481259608727,5502,38198,5502
506,53,12,6.06605819773806,4.65158079887841,11545,40475,6043
506,53,12,8.31258428594033,6.89810688708069,16454,40301,4909
506,53,12,10.8412566205946,9.42677922173495,21403,34015,4949
506,53,12,11.9622760985655,10.5477986997058,26636,33759,5233
507,53,13,1.41447739885964,0,0,36149,0
507,53,13,4.49928999494692,3.08481259608727,5502,38198,5502
507,53,13,6.06605819773806,4.65158079887841,11545,40475,6043
507,53,13,8.31258428594033,6.89810688708069,16454,40301,4909
507,53,13,10.8412566205946,9.42677922173495,21403,34015,4949
507,53,13,11.9622760985655,10.5477986997058,26636,33759,5233
507,53,13,12.7875736679165,11.3730962690568,31757,30591,5121
508,53,14,1.41447739885964,0,0,36149,0
508,53,14,4.49928999494692,3.08481259608727,5502,38198,5502
508,53,14,6.06605819773806,4.65158079887841,11545,40475,6043
508,53,14,8.31258428594033,6.89810688708069,16454,40301,4909
