index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
434,44,3,2.49522874646227,0,0,48644,0
435,44,4,2.49522874646227,0,0,48644,0
436,44,5,2.49522874646227,0,0,48644,0
437,44,6,2.49522874646227,0,0,48644,0
438,44,7,2.49522874646227,0,0,48644,0
439,44,8,2.49522874646227,0,0,48644,0
439,44,8,7.67867538838929,5.18344664192702,9699,38944,9699
440,44,9,2.49522874646227,0,0,48644,0
440,44,9,7.67867538838929,5.18344664192702,9699,38944,9699
441,44,10,2.49522874646227,0,0,48644,0
441,44,10,7.67867538838929,5.18344664192702,9699,38944,9699
442,44,11,2.49522874646227,0,0,48644,0
442,44,11,7.67867538838929,5.18344664192702,9699,38944,9699
443,44,12,2.49522874646227,0,0,48644,0
443,44,12,7.67867538838929,5.18344664192702,9699,38944,9699
444,44,13,2.49522874646227,0,0,48644,0
444,44,13,7.67867538838929,5.18344664192702,9699,38944,9699
445,44,14,2.49522874646227,0,0,48644,0
445,44,14,7.67867538838929,5.18344664192702,9699,38944,9699
446,44,15,2.49522874646227,0,0,48644,0
446,44,15,7.67867538838929,5.18344664192702,9699,38944,9699
447,44,16,2.49522874646227,0,0,48644,0
447,44,16,7.67867538838929,5.18344664192702,9699,38944,9699
448,44,17,2.49522874646227,0,0,48644,0
448,44,17,7.67867538838929,5.18344664192702,9699,38944,9699
448,44,17,16.7270881708054,14.2318594243431,17199,39811,7500
449,44,18,2.49522874646227,0,0,48644,0
449,44,18,7.67867538838929,5.18344664192702,9699,38944,9699
449,44,18,16.7270881708054,14.2318594243431,17199,39811,7500
450,44,19,2.49522874646227,0,0,48644,0
450,44,19,7.67867538838929,5.18344664192702,9699,38944,9699
450,44,19,16.7270881708054,14.2318594243431,17199,39811,7500
451,44,20,2.49522874646227,0,0,48644,0
451,44,20,7.67867538838929,5.18344664192702,9699,38944,9699
451,44,20,16.7270881708054,14.2318594243431,17199,39811,7500
452,44,21,2.49522874646227,0,0,48644,0
452,44,21,7.67867538838929,5.18344664192702,9699,38944,9699
452,44,21,16.7270881708054,14.2318594243431,17199,39811,7500
453,44,22,2.49522874646227,0,0,48644,0
453,44,22,7.67867538838929,5.18344664192702,9699,38944,9699
453,44,22,16.7270881708054,14.2318594243431,17199,39811,7500
453,44,22,21.4405271865203,18.945298440058,27412,245893,10213
454,44,23,2.49522874646227,0,0,48644,0
454,44,23,7.67867538838929,5.18344664192702,9699,38944,9699
454,44,23,16.7270881708054,14.2318594243431,17199,39811,7500
454,44,23,21.4405271865203,18.945298440058,27412,245893,10213
455,44,24,2.49522874646227,0,0,48644,0
455,44,24,7.67867538838929,5.18344664192702,9699,38944,9699
455,44,24,16.7270881708054,14.2318594243431,17199,39811,7500
455,44,24,21.4405271865203,18.945298440058,27412,245893,10213
456,44,25,2.49522874646227,0,0,48644,0
456,44,25,7.67867538838929,5.18344664192702,9699,38944,9699
456,44,25,16.7270881708054,14.2318594243431,17199,39811,7500
456,44,25,21.4405271865203,18.945298440058,27412,245893,10213
457,44,26,2.49522874646227,0,0,48644,0
457,44,26,7.67867538838929,5.18344664192702,9699,38944,9699
457,44,26,16.7270881708054,14.2318594243431,17199,39811,7500
457,44,26,21.4405271865203,18.945298440058,27412,245893,10213
458,44,27,2.49522874646227,0,0,48644,0
458,44,27,7.67867538838929,5.18344664192702,9699,38944,9699
458,44,27,16.7270881708054,14.2318594243431,17199,39811,7500
458,44,27,21.4405271865203,18.945298440058,27412,245893,10213
459,44,28,2.49522874646227,0,0,48644,0
