index,claim_no,pred_time,dev_quarter,rept_quarter,acc_quarter,finalised_quarter,claim_size,log_claim_size,latest_incurred,m,log_m,true_ocl,log_true_ocl,Legal Representation,Injury Severity,Age of Claimant,num_payments,mean_payments,vco_payments,max_payment
1818,189,2,1,2,1,39,246229,12.41401727621,39158,6.2880892793299,1.83865725339282,246229,12.41401727621,1,1,0,0,0,0,0
1819,189,3,2,2,1,39,246229,12.41401727621,39158,6.2880892793299,1.83865725339282,246229,12.41401727621,1,1,0,0,0,0,0
1820,189,4,3,2,1,39,246229,12.41401727621,39158,6.2880892793299,1.83865725339282,246229,12.41401727621,1,1,0,0,0,0,0
1821,189,5,4,2,1,39,246229,12.41401727621,39158,6.2880892793299,1.83865725339282,246229,12.41401727621,1,1,0,0,0,0,0
1822,189,6,5,2,1,39,246229,12.41401727621,39158,6.2880892793299,1.83865725339282,246229,12.41401727621,1,1,0,0,0,0,0
1823,189,7,6,2,1,39,246229,12.41401727621,39158,6.2880892793299,1.83865725339282,246229,12.41401727621,1,1,0,0,0,0,0
1824,189,8,7,2,1,39,246229,12.41401727621,39158,6.2880892793299,1.83865725339282,246229,12.41401727621,1,1,0,0,0,0,0
1825,189,9,8,2,1,39,246229,12.41401727621,47914,5.13897816921985,1.63685425994111,239584,12.3866593650304,1,1,0,1,6645,0,6645
1826,189,10,9,2,1,39,246229,12.41401727621,47914,5.13897816921985,1.63685425994111,239584,12.3866593650304,1,1,0,1,6645,0,6645
1827,189,11,10,2,1,39,246229,12.41401727621,47914,5.13897816921985,1.63685425994111,239584,12.3866593650304,1,1,0,1,6645,0,6645
1828,189,12,11,2,1,39,246229,12.41401727621,47914,5.13897816921985,1.63685425994111,239584,12.3866593650304,1,1,0,1,6645,0,6645
1829,189,13,12,2,1,39,246229,12.41401727621,47914,5.13897816921985,1.63685425994111,233062,12.3590597915716,1,1,0,2,6583.5,0.0132109264199811,6645
1830,189,14,13,2,1,39,246229,12.41401727621,47914,5.13897816921985,1.63685425994111,233062,12.3590597915716,1,1,0,2,6583.5,0.0132109264199811,6645
1831,189,15,14,2,1,39,246229,12.41401727621,303578,0.811089736410412,-0.209376581899829,233062,12.3590597915716,1,1,0,2,6583.5,0.0132109264199811,6645
1832,189,16,15,2,1,39,246229,12.41401727621,303578,0.811089736410412,-0.209376581899829,233062,12.3590597915716,1,1,0,2,6583.5,0.0132109264199811,6645
1833,189,17,16,2,1,39,246229,12.41401727621,303578,0.811089736410412,-0.209376581899829,233062,12.3590597915716,1,1,0,2,6583.5,0.0132109264199811,6645
1834,189,18,17,2,1,39,246229,12.41401727621,303578,0.811089736410412,-0.209376581899829,226372,12.3299349427511,1,1,0,3,6619,0.0131387687573633,6690
1835,189,19,18,2,1,39,246229,12.41401727621,303578,0.811089736410412,-0.209376581899829,226372,12.3299349427511,1,1,0,3,6619,0.0131387687573633,6690
1836,189,20,19,2,1,39,246229,12.41401727621,303578,0.811089736410412,-0.209376581899829,226372,12.3299349427511,1,1,0,3,6619,0.0131387687573633,6690
1837,189,21,20,2,1,39,246229,12.41401727621,292817,0.840897215667123,-0.173285843283119,218980,12.2967356804274,1,1,0,4,6812.25,0.0576855679384629,7392
1838,189,22,21,2,1,39,246229,12.41401727621,292817,0.840897215667123,-0.173285843283119,218980,12.2967356804274,1,1,0,4,6812.25,0.0576855679384629,7392
1839,189,23,22,2,1,39,246229,12.41401727621,292817,0.840897215667123,-0.173285843283119,218980,12.2967356804274,1,1,0,4,6812.25,0.0576855679384629,7392
1840,189,24,23,2,1,39,246229,12.41401727621,292817,0.840897215667123,-0.173285843283119,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392
1841,189,25,24,2,1,39,246229,12.41401727621,292817,0.840897215667123,-0.173285843283119,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392
1842,189,26,25,2,1,39,246229,12.41401727621,292817,0.840897215667123,-0.173285843283119,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392
1843,189,27,26,2,1,39,246229,12.41401727621,292817,0.840897215667123,-0.173285843283119,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392
1844,189,28,27,2,1,39,246229,12.41401727621,292817,0.840897215667123,-0.173285843283119,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392
1845,189,29,28,2,1,39,246229,12.41401727621,292817,0.840897215667123,-0.173285843283119,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392
1846,189,30,29,2,1,39,246229,12.41401727621,279246,0.881763749525508,-0.125831116536452,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392
1847,189,31,30,2,1,39,246229,12.41401727621,279246,0.881763749525508,-0.125831116536452,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392
1848,189,32,31,2,1,39,246229,12.41401727621,279246,0.881763749525508,-0.125831116536452,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392
1849,189,33,32,2,1,39,246229,12.41401727621,279246,0.881763749525508,-0.125831116536452,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392
1850,189,34,33,2,1,39,246229,12.41401727621,279246,0.881763749525508,-0.125831116536452,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392
1851,189,35,34,2,1,39,246229,12.41401727621,279246,0.881763749525508,-0.125831116536452,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392
1852,189,36,35,2,1,39,246229,12.41401727621,279246,0.881763749525508,-0.125831116536452,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392
1853,189,37,36,2,1,39,246229,12.41401727621,279246,0.881763749525508,-0.125831116536452,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392
1854,189,38,37,2,1,39,246229,12.41401727621,249075,0.988573722774265,-0.0114920587030156,29131,10.2795581782348,1,1,0,7,31014,2.05663746164093,175662
1877,192,4,1,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1878,192,5,2,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1879,192,6,3,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1880,192,7,4,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1881,192,8,5,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1882,192,9,6,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1883,192,10,7,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1884,192,11,8,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1885,192,12,9,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1886,192,13,10,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1887,192,14,11,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1888,192,15,12,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1889,192,16,13,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1890,192,17,14,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1891,192,18,15,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,291242,12.5819098156736,1,2,3,0,0,0,0
1892,192,19,16,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,270683,12.5087036734826,1,2,3,1,20559,0,20559
1893,192,20,17,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,270683,12.5087036734826,1,2,3,1,20559,0,20559
1894,192,21,18,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,270683,12.5087036734826,1,2,3,1,20559,0,20559
1895,192,22,19,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,270683,12.5087036734826,1,2,3,1,20559,0,20559
1896,192,23,20,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,270683,12.5087036734826,1,2,3,1,20559,0,20559
1897,192,24,21,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,270683,12.5087036734826,1,2,3,1,20559,0,20559
1898,192,25,22,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,270683,12.5087036734826,1,2,3,1,20559,0,20559
1899,192,26,23,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,270683,12.5087036734826,1,2,3,1,20559,0,20559
1900,192,27,24,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,270683,12.5087036734826,1,2,3,1,20559,0,20559
1901,192,28,25,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559
1902,192,29,26,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559
1903,192,30,27,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559
1904,192,31,28,4,1,40,291242,12.5819098156736,41825,6.96334728033473,1.94066028981862,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559
1905,192,32,29,4,1,40,291242,12.5819098156736,320651,0.908283460834365,-0.0961987675637159,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559
1906,192,33,30,4,1,40,291242,12.5819098156736,320651,0.908283460834365,-0.0961987675637159,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559
1907,192,34,31,4,1,40,291242,12.5819098156736,320651,0.908283460834365,-0.0961987675637159,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559
1908,192,35,32,4,1,40,291242,12.5819098156736,320651,0.908283460834365,-0.0961987675637159,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559
1909,192,36,33,4,1,40,291242,12.5819098156736,320651,0.908283460834365,-0.0961987675637159,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559
1910,192,37,34,4,1,40,291242,12.5819098156736,291242,1,0,20483,9.92735055280066,1,2,3,3,90253,1.35080376383803,231025
1911,192,38,35,4,1,40,291242,12.5819098156736,291242,1,0,20483,9.92735055280066,1,2,3,3,90253,1.35080376383803,231025
1912,192,39,36,4,1,40,291242,12.5819098156736,291242,1,0,20483,9.92735055280066,1,2,3,3,90253,1.35080376383803,231025
3494,346,3,1,3,1,39,283201,12.5539121718689,44134,6.41684415643268,1.85892643242589,283201,12.5539121718689,1,1,3,0,0,0,0
3495,346,4,2,3,1,39,283201,12.5539121718689,44134,6.41684415643268,1.85892643242589,283201,12.5539121718689,1,1,3,0,0,0,0
3496,346,5,3,3,1,39,283201,12.5539121718689,44134,6.41684415643268,1.85892643242589,283201,12.5539121718689,1,1,3,0,0,0,0
3497,346,6,4,3,1,39,283201,12.5539121718689,44134,6.41684415643268,1.85892643242589,283201,12.5539121718689,1,1,3,0,0,0,0
3498,346,7,5,3,1,39,283201,12.5539121718689,44134,6.41684415643268,1.85892643242589,283201,12.5539121718689,1,1,3,0,0,0,0
3499,346,8,6,3,1,39,283201,12.5539121718689,44134,6.41684415643268,1.85892643242589,283201,12.5539121718689,1,1,3,0,0,0,0
3500,346,9,7,3,1,39,283201,12.5539121718689,44134,6.41684415643268,1.85892643242589,283201,12.5539121718689,1,1,3,0,0,0,0
3501,346,10,8,3,1,39,283201,12.5539121718689,44134,6.41684415643268,1.85892643242589,283201,12.5539121718689,1,1,3,0,0,0,0
3502,346,11,9,3,1,39,283201,12.5539121718689,44134,6.41684415643268,1.85892643242589,283201,12.5539121718689,1,1,3,0,0,0,0
