index,claim_no,pred_time,dev_time,cal_time,paid,ocl
1952,205,4,0.0,3.54848920934468,0,49750
1953,205,5,0.0,3.54848920934468,0,49750
1954,205,6,0.0,3.54848920934468,0,49750
1955,205,7,0.0,3.54848920934468,0,49750
1956,205,8,0.0,3.54848920934468,0,49750
1956,205,8,3.59353226787646,7.14202147722115,6250,48203
1957,205,9,0.0,3.54848920934468,0,49750
1957,205,9,3.59353226787646,7.14202147722115,6250,48203
1958,205,10,0.0,3.54848920934468,0,49750
1958,205,10,3.59353226787646,7.14202147722115,6250,48203
1958,205,10,6.25379302120141,9.8022822305461,12947,58925
1959,205,11,0.0,3.54848920934468,0,49750
1959,205,11,3.59353226787646,7.14202147722115,6250,48203
1959,205,11,6.25379302120141,9.8022822305461,12947,58925
1960,205,12,0.0,3.54848920934468,0,49750
1960,205,12,3.59353226787646,7.14202147722115,6250,48203
1960,205,12,6.25379302120141,9.8022822305461,12947,58925
1960,205,12,7.63432279431432,11.182812003659,19024,66183
1961,205,13,0.0,3.54848920934468,0,49750
1961,205,13,3.59353226787646,7.14202147722115,6250,48203
1961,205,13,6.25379302120141,9.8022822305461,12947,58925
1961,205,13,7.63432279431432,11.182812003659,19024,66183
1962,205,14,0.0,3.54848920934468,0,49750
1962,205,14,3.59353226787646,7.14202147722115,6250,48203
1962,205,14,6.25379302120141,9.8022822305461,12947,58925
1962,205,14,7.63432279431432,11.182812003659,19024,66183
1963,205,15,0.0,3.54848920934468,0,49750
1963,205,15,3.59353226787646,7.14202147722115,6250,48203
1963,205,15,6.25379302120141,9.8022822305461,12947,58925
1963,205,15,7.63432279431432,11.182812003659,19024,66183
1963,205,15,10.9692616946705,14.5177509040151,25007,60200
1964,205,16,0.0,3.54848920934468,0,49750
1964,205,16,3.59353226787646,7.14202147722115,6250,48203
1964,205,16,6.25379302120141,9.8022822305461,12947,58925
1964,205,16,7.63432279431432,11.182812003659,19024,66183
1964,205,16,10.9692616946705,14.5177509040151,25007,60200
1965,205,17,0.0,3.54848920934468,0,49750
1965,205,17,3.59353226787646,7.14202147722115,6250,48203
1965,205,17,6.25379302120141,9.8022822305461,12947,58925
1965,205,17,7.63432279431432,11.182812003659,19024,66183
1965,205,17,10.9692616946705,14.5177509040151,25007,60200
1966,205,18,0.0,3.54848920934468,0,49750
1966,205,18,3.59353226787646,7.14202147722115,6250,48203
1966,205,18,6.25379302120141,9.8022822305461,12947,58925
1966,205,18,7.63432279431432,11.182812003659,19024,66183
1966,205,18,10.9692616946705,14.5177509040151,25007,60200
1967,205,19,0.0,3.54848920934468,0,49750
1967,205,19,3.59353226787646,7.14202147722115,6250,48203
1967,205,19,6.25379302120141,9.8022822305461,12947,58925
1967,205,19,7.63432279431432,11.182812003659,19024,66183
1967,205,19,10.9692616946705,14.5177509040151,25007,60200
1967,205,19,14.7366733014731,18.2851625108178,31873,58451
1968,205,20,0.0,3.54848920934468,0,49750
1968,205,20,3.59353226787646,7.14202147722115,6250,48203
1968,205,20,6.25379302120141,9.8022822305461,12947,58925
1968,205,20,7.63432279431432,11.182812003659,19024,66183
1968,205,20,10.9692616946705,14.5177509040151,25007,60200
1968,205,20,14.7366733014731,18.2851625108178,31873,58451
1969,205,21,0.0,3.54848920934468,0,49750
1969,205,21,3.59353226787646,7.14202147722115,6250,48203
1969,205,21,6.25379302120141,9.8022822305461,12947,58925
1969,205,21,7.63432279431432,11.182812003659,19024,66183
1969,205,21,10.9692616946705,14.5177509040151,25007,60200
1969,205,21,14.7366733014731,18.2851625108178,31873,58451
1970,205,22,0.0,3.54848920934468,0,49750
1970,205,22,3.59353226787646,7.14202147722115,6250,48203
1970,205,22,6.25379302120141,9.8022822305461,12947,58925
1970,205,22,7.63432279431432,11.182812003659,19024,66183
1970,205,22,10.9692616946705,14.5177509040151,25007,60200
1970,205,22,14.7366733014731,18.2851625108178,31873,58451
1970,205,22,18.0710336741258,21.6195228834705,38603,46291
1971,205,23,0.0,3.54848920934468,0,49750
1971,205,23,3.59353226787646,7.14202147722115,6250,48203
1971,205,23,6.25379302120141,9.8022822305461,12947,58925
1971,205,23,7.63432279431432,11.182812003659,19024,66183
1971,205,23,10.9692616946705,14.5177509040151,25007,60200
1971,205,23,14.7366733014731,18.2851625108178,31873,58451
1971,205,23,18.0710336741258,21.6195228834705,38603,46291
1972,205,24,0.0,3.54848920934468,0,49750
1972,205,24,3.59353226787646,7.14202147722115,6250,48203
1972,205,24,6.25379302120141,9.8022822305461,12947,58925
1972,205,24,7.63432279431432,11.182812003659,19024,66183
1972,205,24,10.9692616946705,14.5177509040151,25007,60200
1972,205,24,14.7366733014731,18.2851625108178,31873,58451
1972,205,24,18.0710336741258,21.6195228834705,38603,46291
1973,205,25,0.0,3.54848920934468,0,49750
1973,205,25,3.59353226787646,7.14202147722115,6250,48203
1973,205,25,6.25379302120141,9.8022822305461,12947,58925
1973,205,25,7.63432279431432,11.182812003659,19024,66183
1973,205,25,10.9692616946705,14.5177509040151,25007,60200
1973,205,25,14.7366733014731,18.2851625108178,31873,58451
1973,205,25,18.0710336741258,21.6195228834705,38603,46291
1974,205,26,0.0,3.54848920934468,0,49750
1974,205,26,3.59353226787646,7.14202147722115,6250,48203
1974,205,26,6.25379302120141,9.8022822305461,12947,58925
1974,205,26,7.63432279431432,11.182812003659,19024,66183
1974,205,26,10.9692616946705,14.5177509040151,25007,60200
1974,205,26,14.7366733014731,18.2851625108178,31873,58451
1974,205,26,18.0710336741258,21.6195228834705,38603,46291
1975,205,27,0.0,3.54848920934468,0,49750
1975,205,27,3.59353226787646,7.14202147722115,6250,48203
1975,205,27,6.25379302120141,9.8022822305461,12947,58925
1975,205,27,7.63432279431432,11.182812003659,19024,66183
1975,205,27,10.9692616946705,14.5177509040151,25007,60200
1975,205,27,14.7366733014731,18.2851625108178,31873,58451
1975,205,27,18.0710336741258,21.6195228834705,38603,46291
1975,205,27,23.1474350991154,26.6959243084601,44342,40553
1976,205,28,0.0,3.54848920934468,0,49750
1976,205,28,3.59353226787646,7.14202147722115,6250,48203
1976,205,28,6.25379302120141,9.8022822305461,12947,58925
1976,205,28,7.63432279431432,11.182812003659,19024,66183
1976,205,28,10.9692616946705,14.5177509040151,25007,60200
1976,205,28,14.7366733014731,18.2851625108178,31873,58451
1976,205,28,18.0710336741258,21.6195228834705,38603,46291
1976,205,28,23.1474350991154,26.6959243084601,44342,40553
1977,205,29,0.0,3.54848920934468,0,49750
1977,205,29,3.59353226787646,7.14202147722115,6250,48203
1977,205,29,6.25379302120141,9.8022822305461,12947,58925
1977,205,29,7.63432279431432,11.182812003659,19024,66183
1977,205,29,10.9692616946705,14.5177509040151,25007,60200
1977,205,29,14.7366733014731,18.2851625108178,31873,58451
1977,205,29,18.0710336741258,21.6195228834705,38603,46291
1977,205,29,23.1474350991154,26.6959243084601,44342,40553
1977,205,29,24.6508003852952,28.1992895946398,51358,30104
1978,205,30,0.0,3.54848920934468,0,49750
1978,205,30,3.59353226787646,7.14202147722115,6250,48203
1978,205,30,6.25379302120141,9.8022822305461,12947,58925
1978,205,30,7.63432279431432,11.182812003659,19024,66183
1978,205,30,10.9692616946705,14.5177509040151,25007,60200
1978,205,30,14.7366733014731,18.2851625108178,31873,58451
1978,205,30,18.0710336741258,21.6195228834705,38603,46291
1978,205,30,23.1474350991154,26.6959243084601,44342,40553
1978,205,30,24.6508003852952,28.1992895946398,51358,30104
1979,205,31,0.0,3.54848920934468,0,49750
1979,205,31,3.59353226787646,7.14202147722115,6250,48203
1979,205,31,6.25379302120141,9.8022822305461,12947,58925
1979,205,31,7.63432279431432,11.182812003659,19024,66183
1979,205,31,10.9692616946705,14.5177509040151,25007,60200
1979,205,31,14.7366733014731,18.2851625108178,31873,58451
1979,205,31,18.0710336741258,21.6195228834705,38603,46291
1979,205,31,23.1474350991154,26.6959243084601,44342,40553
1979,205,31,24.6508003852952,28.1992895946398,51358,30104
1980,205,32,0.0,3.54848920934468,0,49750
1980,205,32,3.59353226787646,7.14202147722115,6250,48203
1980,205,32,6.25379302120141,9.8022822305461,12947,58925
1980,205,32,7.63432279431432,11.182812003659,19024,66183
1980,205,32,10.9692616946705,14.5177509040151,25007,60200
1980,205,32,14.7366733014731,18.2851625108178,31873,58451
1980,205,32,18.0710336741258,21.6195228834705,38603,46291
1980,205,32,23.1474350991154,26.6959243084601,44342,40553
1980,205,32,24.6508003852952,28.1992895946398,51358,30104
1980,205,32,28.1811081414799,31.7295973508245,57616,23847
