index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
547,63,2,1.89187771271835,0,0,14453,0
548,63,3,1.89187771271835,0,0,14453,0
549,63,4,1.89187771271835,0,0,14453,0
550,63,5,1.89187771271835,0,0,14453,0
550,63,5,4.50513834371631,2.61326063099796,17269,21251,17269
550,63,5,4.88721158301927,2.99533387030092,32703,17957,15434
551,63,6,1.89187771271835,0,0,14453,0
551,63,6,4.50513834371631,2.61326063099796,17269,21251,17269
551,63,6,4.88721158301927,2.99533387030092,32703,17957,15434
552,63,7,1.89187771271835,0,0,14453,0
552,63,7,4.50513834371631,2.61326063099796,17269,21251,17269
552,63,7,4.88721158301927,2.99533387030092,32703,17957,15434
553,63,8,1.89187771271835,0,0,14453,0
553,63,8,4.50513834371631,2.61326063099796,17269,21251,17269
553,63,8,4.88721158301927,2.99533387030092,32703,17957,15434
554,63,9,1.89187771271835,0,0,14453,0
554,63,9,4.50513834371631,2.61326063099796,17269,21251,17269
554,63,9,4.88721158301927,2.99533387030092,32703,17957,15434
555,63,10,1.89187771271835,0,0,14453,0
555,63,10,4.50513834371631,2.61326063099796,17269,21251,17269
555,63,10,4.88721158301927,2.99533387030092,32703,17957,15434
555,63,10,9.42583400022297,7.53395628750462,53717,28027,21014
556,63,11,1.89187771271835,0,0,14453,0
556,63,11,4.50513834371631,2.61326063099796,17269,21251,17269
556,63,11,4.88721158301927,2.99533387030092,32703,17957,15434
556,63,11,9.42583400022297,7.53395628750462,53717,28027,21014
557,63,12,1.89187771271835,0,0,14453,0
557,63,12,4.50513834371631,2.61326063099796,17269,21251,17269
557,63,12,4.88721158301927,2.99533387030092,32703,17957,15434
557,63,12,9.42583400022297,7.53395628750462,53717,28027,21014
558,63,13,1.89187771271835,0,0,14453,0
558,63,13,4.50513834371631,2.61326063099796,17269,21251,17269
558,63,13,4.88721158301927,2.99533387030092,32703,17957,15434
558,63,13,9.42583400022297,7.53395628750462,53717,28027,21014
559,63,14,1.89187771271835,0,0,14453,0
