index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
513,48,2,1.10203522109835,0,0,490254,0
514,48,3,1.10203522109835,0,0,490254,0
515,48,4,1.10203522109835,0,0,490254,0
516,48,5,1.10203522109835,0,0,490254,0
517,48,6,1.10203522109835,0,0,490254,0
518,48,7,1.10203522109835,0,0,490254,0
519,48,8,1.10203522109835,0,0,490254,0
520,48,9,1.10203522109835,0,0,490254,0
521,48,10,1.10203522109835,0,0,490254,0
522,48,11,1.10203522109835,0,0,490254,0
523,48,12,1.10203522109835,0,0,490254,0
524,48,13,1.10203522109835,0,0,490254,0
524,48,13,12.0832934164895,10.9812581953912,13101,500300,13101
525,48,14,1.10203522109835,0,0,490254,0
525,48,14,12.0832934164895,10.9812581953912,13101,500300,13101
526,48,15,1.10203522109835,0,0,490254,0
526,48,15,12.0832934164895,10.9812581953912,13101,500300,13101
527,48,16,1.10203522109835,0,0,490254,0
527,48,16,12.0832934164895,10.9812581953912,13101,500300,13101
528,48,17,1.10203522109835,0,0,490254,0
528,48,17,12.0832934164895,10.9812581953912,13101,500300,13101
529,48,18,1.10203522109835,0,0,490254,0
529,48,18,12.0832934164895,10.9812581953912,13101,500300,13101
530,48,19,1.10203522109835,0,0,490254,0
530,48,19,12.0832934164895,10.9812581953912,13101,500300,13101
531,48,20,1.10203522109835,0,0,490254,0
531,48,20,12.0832934164895,10.9812581953912,13101,500300,13101
532,48,21,1.10203522109835,0,0,490254,0
532,48,21,12.0832934164895,10.9812581953912,13101,500300,13101
533,48,22,1.10203522109835,0,0,490254,0
533,48,22,12.0832934164895,10.9812581953912,13101,500300,13101
534,48,23,1.10203522109835,0,0,490254,0
534,48,23,12.0832934164895,10.9812581953912,13101,500300,13101
535,48,24,1.10203522109835,0,0,490254,0
535,48,24,12.0832934164895,10.9812581953912,13101,500300,13101
536,48,25,1.10203522109835,0,0,490254,0
536,48,25,12.0832934164895,10.9812581953912,13101,500300,13101
537,48,26,1.10203522109835,0,0,490254,0
537,48,26,12.0832934164895,10.9812581953912,13101,500300,13101
537,48,26,25.7821457075946,24.6801104864962,37884,445009,24783
538,48,27,1.10203522109835,0,0,490254,0
538,48,27,12.0832934164895,10.9812581953912,13101,500300,13101
538,48,27,25.7821457075946,24.6801104864962,37884,445009,24783
539,48,28,1.10203522109835,0,0,490254,0
539,48,28,12.0832934164895,10.9812581953912,13101,500300,13101
539,48,28,25.7821457075946,24.6801104864962,37884,445009,24783
540,48,29,1.10203522109835,0,0,490254,0
540,48,29,12.0832934164895,10.9812581953912,13101,500300,13101
540,48,29,25.7821457075946,24.6801104864962,37884,445009,24783
541,48,30,1.10203522109835,0,0,490254,0
541,48,30,12.0832934164895,10.9812581953912,13101,500300,13101
541,48,30,25.7821457075946,24.6801104864962,37884,445009,24783
542,48,31,1.10203522109835,0,0,490254,0
542,48,31,12.0832934164895,10.9812581953912,13101,500300,13101
542,48,31,25.7821457075946,24.6801104864962,37884,445009,24783
543,48,32,1.10203522109835,0,0,490254,0
543,48,32,12.0832934164895,10.9812581953912,13101,500300,13101
543,48,32,25.7821457075946,24.6801104864962,37884,445009,24783
544,48,33,1.10203522109835,0,0,490254,0
544,48,33,12.0832934164895,10.9812581953912,13101,500300,13101
544,48,33,25.7821457075946,24.6801104864962,37884,445009,24783
545,48,34,1.10203522109835,0,0,490254,0
545,48,34,12.0832934164895,10.9812581953912,13101,500300,13101
545,48,34,25.7821457075946,24.6801104864962,37884,445009,24783
546,48,35,1.10203522109835,0,0,490254,0
546,48,35,12.0832934164895,10.9812581953912,13101,500300,13101
546,48,35,25.7821457075946,24.6801104864962,37884,445009,24783
547,48,36,1.10203522109835,0,0,490254,0
547,48,36,12.0832934164895,10.9812581953912,13101,500300,13101
547,48,36,25.7821457075946,24.6801104864962,37884,445009,24783
547,48,36,35.5392325280979,34.4371973069995,323336,40182,285452
548,48,37,1.10203522109835,0,0,490254,0
548,48,37,12.0832934164895,10.9812581953912,13101,500300,13101
548,48,37,25.7821457075946,24.6801104864962,37884,445009,24783
548,48,37,35.5392325280979,34.4371973069995,323336,40182,285452
549,48,38,1.10203522109835,0,0,490254,0
549,48,38,12.0832934164895,10.9812581953912,13101,500300,13101
549,48,38,25.7821457075946,24.6801104864962,37884,445009,24783
549,48,38,35.5392325280979,34.4371973069995,323336,40182,285452
890,84,1,0.976297343871966,0,0,178888,0
891,84,2,0.976297343871966,0,0,178888,0
892,84,3,0.976297343871966,0,0,178888,0
893,84,4,0.976297343871966,0,0,178888,0
894,84,5,0.976297343871966,0,0,178888,0
895,84,6,0.976297343871966,0,0,178888,0
896,84,7,0.976297343871966,0,0,178888,0
897,84,8,0.976297343871966,0,0,178888,0
898,84,9,0.976297343871966,0,0,178888,0
899,84,10,0.976297343871966,0,0,178888,0
900,84,11,0.976297343871966,0,0,178888,0
901,84,12,0.976297343871966,0,0,178888,0
902,84,13,0.976297343871966,0,0,178888,0
903,84,14,0.976297343871966,0,0,178888,0
904,84,15,0.976297343871966,0,0,178888,0
904,84,15,14.0732639111634,13.0969665672914,11985,214974,11985
905,84,16,0.976297343871966,0,0,178888,0
905,84,16,14.0732639111634,13.0969665672914,11985,214974,11985
906,84,17,0.976297343871966,0,0,178888,0
906,84,17,14.0732639111634,13.0969665672914,11985,214974,11985
907,84,18,0.976297343871966,0,0,178888,0
907,84,18,14.0732639111634,13.0969665672914,11985,214974,11985
908,84,19,0.976297343871966,0,0,178888,0
908,84,19,14.0732639111634,13.0969665672914,11985,214974,11985
909,84,20,0.976297343871966,0,0,178888,0
909,84,20,14.0732639111634,13.0969665672914,11985,214974,11985
910,84,21,0.976297343871966,0,0,178888,0
910,84,21,14.0732639111634,13.0969665672914,11985,214974,11985
911,84,22,0.976297343871966,0,0,178888,0
911,84,22,14.0732639111634,13.0969665672914,11985,214974,11985
911,84,22,21.0482906270513,20.0719932831793,28607,208989,16622
912,84,23,0.976297343871966,0,0,178888,0
912,84,23,14.0732639111634,13.0969665672914,11985,214974,11985
